stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517161.4439254,9.220678146000001,grid_brake_speed_0.00,imu,366,1788517161.4425476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.4425476,1788517161.44249,1788517161.4426281,1788517161.3866932,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05976724624633789,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.44249,-2.577666660718381e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,366,39.389619925498714,365,39.389619925498714,365,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,458,0.0,189,9.972055677341446,281,10.470658461208519,281,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4235468,0.0,0.0,0.0,1788517161.4236252
1788517161.4440062,9.220759019,grid_brake_speed_0.00,left_encoder,366,1788517161.4424102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.4425476,1788517161.44249,1788517161.4426281,1788517161.4424102,1788517161.3870394,404.107,404.1103,0.0,0.0,0.05571699142456055,0.06006789207458496,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.44249,-2.577666660718381e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,366,39.389619925498714,366,39.389619925498714,365,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,458,0.0,189,9.972055677341446,281,10.470658461208519,281,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4235468,0.0,0.0,0.0,1788517161.4236252
1788517161.444072,9.220824766,grid_brake_speed_0.00,right_encoder,366,1788517161.44249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.4425476,1788517161.44249,1788517161.4426281,1788517161.4424102,1788517161.44249,404.107,404.1103,0.0,0.0,0.05571699142456055,0.0554506778717041,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.44249,-2.577666660718381e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,365,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,365,nan,nan,nan,nan,49.86027838670723,458,0.0,189,9.972055677341446,281,10.470658461208519,281,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4235468,0.0,0.0,0.0,1788517161.4236252
1788517161.4451125,9.221865147,grid_brake_speed_0.00,imu,367,1788517161.444646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.44249,1788517161.4426281,1788517161.4424102,1788517161.44249,404.107,404.1103,0.0,0.0,0.05571699142456055,0.0554506778717041,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,366,39.389619925498714,367,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,367,39.389619925498714,366,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4452436,9.22199617,grid_brake_speed_0.00,left_encoder,367,1788517161.4445305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.44249,1788517161.4426281,1788517161.4445305,1788517161.44249,404.107,404.1103,0.0,0.0,0.0021202564239501953,0.0554506778717041,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,366,39.389619925498714,367,39.389619925498714,367,39.389619925498714,366,39.389619925498714,366,39.389619925498714,366,39.389619925498714,367,39.389619925498714,366,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4453552,9.222107769,grid_brake_speed_0.00,right_encoder,367,1788517161.4445956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.44249,1788517161.4426281,1788517161.4445305,1788517161.4445956,404.107,404.1103,0.0,0.0,0.0021202564239501953,0.0021054744720458984,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,366,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,366,39.389619925498714,366,39.389619925498714,367,39.389619925498714,366,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,366,39.389619925498714,366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4459405,9.222693392,grid_brake_speed_0.00,odom,367,1788517161.4445956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.4445956,1788517161.4426281,1788517161.4445305,1788517161.4445956,404.107,404.1103,0.0,0.0,0.0021202564239501953,0.0021054744720458984,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.055036306381225586,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,366,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,366,39.389619925498714,367,39.389619925498714,366,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,367,39.389619925498714,367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4460573,9.222809997,grid_brake_speed_0.00,gt_odom,367,1788517161.4447086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.4445956,1788517161.4447086,1788517161.4445305,1788517161.4445956,404.107,404.1103,0.0,0.0,0.0021202564239501953,0.0021054744720458984,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0020804405212402344,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,366,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,366,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,367,39.389619925498714,367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.44657,9.22332271,grid_brake_speed_0.00,left_encoder,368,1788517161.4461277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.4445956,1788517161.4447086,1788517161.4461277,1788517161.4445956,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0021054744720458984,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0020804405212402344,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,367,39.389619925498714,367,39.389619925498714,368,39.389619925498714,367,39.389619925498714,367,39.389619925498714,367,39.389619925498714,368,39.389619925498714,367,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,367,39.389619925498714,367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.44669,9.223442839,grid_brake_speed_0.00,right_encoder,368,1788517161.4461908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.4445956,1788517161.4447086,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0020804405212402344,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,367,39.389619925498714,367,39.389619925498714,368,39.389619925498714,368,39.389619925498714,367,39.389619925498714,367,39.389619925498714,368,39.389619925498714,367,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,367,39.389619925498714,367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4473982,9.224151066000001,grid_brake_speed_0.00,odom,368,1788517161.4461908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.4461908,1788517161.4447086,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4445953,-4.273299998215514e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0020804405212402344,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,367,39.389619925498714,367,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,367,39.389619925498714,368,39.389619925498714,367,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,368,39.389619925498714,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4477243,9.224477247000001,grid_brake_speed_0.00,gt_odom,368,1788517161.44632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.444646,1788517161.4461908,1788517161.44632,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4461908,-9.781989999464654e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001611471176147461,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,367,39.389619925498714,367,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,367,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,368,39.389619925498714,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4478734,9.224626193,grid_brake_speed_0.00,imu,368,1788517161.4462423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.4462423,1788517161.4461908,1788517161.44632,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4461908,-9.781989999464654e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001611471176147461,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,367,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,367,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,368,39.389619925498714,368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4490416,9.225794349000001,grid_brake_speed_0.00,odom,369,1788517161.4481995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.4462423,1788517161.4481995,1788517161.44632,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4461908,-9.781989999464654e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001611471176147461,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,369,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,369,39.389619925498714,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4493804,9.226133151,grid_brake_speed_0.00,gt_odom,369,1788517161.4484148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.001,0.0010099504938362077,0.0,0.0,0.0,0.0,1788517161.4462423,1788517161.4481995,1788517161.4484148,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4481995,-6.434596999839397e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002094745635986328,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,368,39.389619925498714,369,39.389619925498714,369,39.389619925498714,368,39.389619925498714,368,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,369,39.389619925498714,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
1788517161.4496124,9.226365175,grid_brake_speed_0.00,imu,369,1788517161.4483051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0003,0.0003605551275463989,0.0,0.0,0.0,0.0,1788517161.4483051,1788517161.4481995,1788517161.4484148,1788517161.4461277,1788517161.4461908,404.107,404.1103,0.0,0.0,0.0015971660614013672,0.0015952587127685547,0.0,0.0,0.0,11.850034321689975,0.0,0.0,0.0,0.0,0.0,1.0,0.12719901949273144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517161.4481995,-6.434596999839397e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.180051339,1.0,-0.0039049837536891696,0.759940676,11.5307,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002094745635986328,0.0,0,11.5307,0.0001,0.0592,0.0,11.5307,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.389619925498714,368,39.389619925498714,369,39.389619925498714,368,39.389619925498714,368,39.389619925498714,369,39.389619925498714,369,39.389619925498714,369,39.389619925498714,368,nan,nan,nan,nan,49.86027838670723,459,0.0,190,9.972055677341446,282,10.470658461208519,282,39.389619925498714,369,39.389619925498714,369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517161.4444315,0.0,0.0,0.0,1788517161.4444816
