stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788514955.1154625,7.883873800000001,speed_0.00,gt_odom,313,1788514955.1139417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1124365,1788514955.113773,1788514955.1139417,1788514955.1122913,1788514955.1123683,431.9625,431.9657,0.0,0.0,0.0020177364349365234,0.0019266605377197266,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.113773,0.00150455124307828,2.5871507508226e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001422882080078125,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,311,40.49032590961753,312,39.99044534283213,312,39.99044534283213,312,40.49032590961753,313,40.49032590961753,313,40.49032590961753,312,39.99044534283213,311,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,312,40.49032590961753,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.115648,7.884059344000001,speed_0.00,imu,313,1788514955.1138496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1138496,1788514955.113773,1788514955.1139417,1788514955.1122913,1788514955.1123683,431.9625,431.9657,0.0,0.0,0.0020177364349365234,0.0019266605377197266,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.113773,0.00150455124307828,2.5871507508226e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001422882080078125,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,311,40.49032590961753,313,39.99044534283213,312,39.99044534283213,312,40.49032590961753,313,40.49032590961753,313,40.49032590961753,313,39.99044534283213,312,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,312,40.49032590961753,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1157377,7.884148912000001,speed_0.00,left_encoder,313,1788514955.1137033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1138496,1788514955.113773,1788514955.1139417,1788514955.1137033,1788514955.1123683,431.9625,431.9657,0.0,0.0,0.0014119148254394531,0.0019266605377197266,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.113773,0.00150455124307828,2.5871507508226e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001422882080078125,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,311,40.49032590961753,313,39.99044534283213,313,39.99044534283213,312,40.49032590961753,313,40.49032590961753,313,40.49032590961753,313,39.99044534283213,312,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,312,40.49032590961753,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.115814,7.884225247000001,speed_0.00,right_encoder,313,1788514955.113773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1138496,1788514955.113773,1788514955.1139417,1788514955.1137033,1788514955.113773,431.9625,431.9657,0.0,0.0,0.0014119148254394531,0.0014047622680664062,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.113773,0.00150455124307828,2.5871507508226e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001422882080078125,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,311,40.49032590961753,313,39.99044534283213,313,39.99044534283213,313,40.49032590961753,313,40.49032590961753,313,40.49032590961753,313,39.99044534283213,312,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,312,40.49032590961753,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.116433,7.884844181,speed_0.00,odom,314,1788514955.1154938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1138496,1788514955.1154938,1788514955.1139417,1788514955.1137033,1788514955.113773,431.9625,431.9657,0.0,0.0,0.0014119148254394531,0.0014047622680664062,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.113773,0.00150455124307828,2.5871507508226e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001422882080078125,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,312,40.49032590961753,313,39.99044534283213,313,39.99044534283213,313,40.49032590961753,314,40.49032590961753,313,40.49032590961753,313,39.99044534283213,312,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,313,40.49032590961753,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1166463,7.885057548000001,speed_0.00,gt_odom,314,1788514955.1156075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0003,-0.001,0.0018275666882497067,0.0,0.0,0.0,0.0,1788514955.1138496,1788514955.1154938,1788514955.1156075,1788514955.1137033,1788514955.113773,431.9625,431.9657,0.0,0.0,0.0014119148254394531,0.0014047622680664062,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,312,40.49032590961753,313,39.99044534283213,313,39.99044534283213,313,40.49032590961753,314,40.49032590961753,314,40.49032590961753,313,39.99044534283213,312,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,313,40.49032590961753,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1168666,7.885278088000001,speed_0.00,imu,314,1788514955.1155427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1154938,1788514955.1156075,1788514955.1137033,1788514955.113773,431.9625,431.9657,0.0,0.0,0.0014119148254394531,0.0014047622680664062,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,312,40.49032590961753,314,39.99044534283213,313,39.99044534283213,313,40.49032590961753,314,40.49032590961753,314,40.49032590961753,314,39.99044534283213,313,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,313,40.49032590961753,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1169724,7.885383797,speed_0.00,left_encoder,314,1788514955.1154392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1154938,1788514955.1156075,1788514955.1154392,1788514955.113773,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0014047622680664062,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,312,40.49032590961753,314,39.99044534283213,314,39.99044534283213,313,40.49032590961753,314,40.49032590961753,314,40.49032590961753,314,39.99044534283213,313,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,313,40.49032590961753,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1170657,7.885476885,speed_0.00,right_encoder,314,1788514955.1154938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1154938,1788514955.1156075,1788514955.1154392,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017314234290762291,0.300196493,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,312,40.49032590961753,314,39.99044534283213,314,39.99044534283213,314,40.49032590961753,314,40.49032590961753,314,40.49032590961753,314,39.99044534283213,313,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,313,40.49032590961753,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1178346,7.886245816,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1154938,1788514955.1156075,1788514955.1154392,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320063851,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,314,39.99044534283213,314,39.99044534283213,314,40.49032590961753,314,40.49032590961753,314,40.49032590961753,314,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,391,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,314,40.49032590961753,314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.0981321,0.0,0.0,0.0,1788514950.2208867
1788514955.1377985,7.906209855,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1154938,1788514955.1156075,1788514955.1154392,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.34002789,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,314,39.99044534283213,314,39.99044534283213,314,40.49032590961753,314,40.49032590961753,314,40.49032590961753,314,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,392,48.822733564575906,148,9.997611335708033,226,9.997611335708033,226,39.99044534283213,314,40.49032590961753,314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.119142,0.0,0.0,0.0,1788514950.2208867
1788514955.1576822,7.926093569000001,speed_0.00,odom,315,1788514955.1554458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1554458,1788514955.1156075,1788514955.1154392,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1154938,0.001361365372923484,2.926849269241762e-06,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.34002789,10.1766,0.0,0.0593,0.0,-0.0002,0.0,-0.0001,0.0002,0.0,0.0,0.0,0.0,0.0016658306121826172,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,314,39.99044534283213,314,39.99044534283213,314,40.49032590961753,315,40.49032590961753,314,40.49032590961753,314,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,393,48.822733564575906,148,9.997611335708033,227,9.997611335708033,227,39.99044534283213,315,40.49032590961753,315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.1378927,0.0,0.0,0.0,1788514950.2208867
1788514955.1586156,7.927027053000001,speed_0.00,gt_odom,315,1788514955.1558893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0002,0.0014,0.0017916472867168917,0.0,0.0,0.0,0.0,1788514955.1155427,1788514955.1554458,1788514955.1558893,1788514955.1154392,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1554458,0.0011434096118770453,6.19816357095316e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.34002789,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.04028177261352539,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,314,39.99044534283213,314,39.99044534283213,314,40.49032590961753,315,40.49032590961753,315,40.49032590961753,314,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,393,48.822733564575906,148,9.997611335708033,227,9.997611335708033,227,39.99044534283213,315,40.49032590961753,315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.1378927,0.0,0.0,0.0,1788514950.2208867
1788514955.1592166,7.9276279370000005,speed_0.00,imu,315,1788514955.1555736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,-0.0002,0.004,0.004049691346263317,0.0,0.0,0.0,0.0,1788514955.1555736,1788514955.1554458,1788514955.1558893,1788514955.1154392,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0017359256744384766,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1554458,0.0011434096118770453,6.19816357095316e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.34002789,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.04028177261352539,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,315,39.99044534283213,314,39.99044534283213,314,40.49032590961753,315,40.49032590961753,315,40.49032590961753,315,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,393,48.822733564575906,148,9.997611335708033,227,9.997611335708033,227,39.99044534283213,315,40.49032590961753,315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.1378927,0.0,0.0,0.0,1788514950.2208867
1788514955.1595647,7.9279758430000005,speed_0.00,left_encoder,315,1788514955.155341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,-0.0002,0.004,0.004049691346263317,0.0,0.0,0.0,0.0,1788514955.1555736,1788514955.1554458,1788514955.1558893,1788514955.155341,1788514955.1154938,431.9625,431.9657,0.0,0.0,0.0399017333984375,0.0017206668853759766,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1554458,0.0011434096118770453,6.19816357095316e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.34002789,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.04028177261352539,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,315,39.99044534283213,315,39.99044534283213,314,40.49032590961753,315,40.49032590961753,315,40.49032590961753,315,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,393,48.822733564575906,148,9.997611335708033,227,9.997611335708033,227,39.99044534283213,315,40.49032590961753,315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.1378927,0.0,0.0,0.0,1788514950.2208867
1788514955.159773,7.9281844260000005,speed_0.00,right_encoder,315,1788514955.1554458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,-0.0002,0.004,0.004049691346263317,0.0,0.0,0.0,0.0,1788514955.1555736,1788514955.1554458,1788514955.1558893,1788514955.155341,1788514955.1554458,431.9625,431.9657,0.0,0.0,0.0399017333984375,0.03995203971862793,0.0,-0.0002,-0.0004,10.308834882311166,0.0,0.0,0.0,0.0,0.0,1.0,-0.0002959516955857496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514955.1554458,0.0011434096118770453,6.19816357095316e-05,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.34002789,10.1766,0.0,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.04028177261352539,0.0,0,10.1766,0.0,0.0593,0.0,10.1766,0.0,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99044534283213,314,40.49032590961753,315,39.99044534283213,315,39.99044534283213,315,40.49032590961753,315,40.49032590961753,315,40.49032590961753,315,39.99044534283213,314,nan,nan,nan,nan,49.48817611175476,393,48.822733564575906,148,9.997611335708033,227,9.997611335708033,227,39.99044534283213,315,40.49032590961753,315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514955.1378927,0.0,0.0,0.0,1788514950.2208867
