stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519388.1320722,6.357638144,speed_2.00,gt_odom,202,1788519388.1307514,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.0926274136083562,-6.046678466680353,-5.41590200125956,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.1298678,1788519388.1307514,1788519388.1294,1788519388.1298678,443.2885,443.2918,0.0,0.0,0.0582277774810791,0.05865001678466797,0.0,-1.9699,-1.0,10.616050661508655,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.0926274136083562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.1298678,-5.925085321304001,2.0926274136083562,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.3814,0.0,0.0622,0.0,1.9699,0.0,0.0988,1.9699,-5.41590200125956,0.0,5.41590200125956,-5.41590200125956,0.05943608283996582,0.0,0,10.3814,0.0,0.0622,0.0,10.3814,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,201,40.495789268079804,202,40.495789268079804,202,40.495789268079804,202,40.495789268079804,250,40.495789268079804,202,40.495789268079804,202,40.495789268079804,201,nan,nan,nan,nan,49.99480156553062,315,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1247044,0.0,0.0,0.0,1788519384.7653866
1788519388.1445806,6.370146721,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.0926274136083562,-6.046678466680353,-5.41590200125956,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.1298678,1788519388.1307514,1788519388.1294,1788519388.1298678,443.2885,443.2918,0.0,0.0,0.0582277774810791,0.05865001678466797,0.0,-1.9699,-1.0,10.616050661508655,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.0926274136083562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.1298678,-5.925085321304001,2.0926274136083562,0.0,nan,nan,nan,nan,nan,nan,0.0,-5.41590200125956,0.0,10.3814,0.0,0.0622,0.0,1.9699,0.0,0.0988,1.9699,-5.41590200125956,0.0,5.41590200125956,-5.41590200125956,0.05943608283996582,0.0,0,10.3814,0.0,0.0622,0.0,10.3814,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,202,40.495789268079804,202,40.495789268079804,202,40.495789268079804,202,40.495789268079804,250,40.495789268079804,202,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,49.99480156553062,315,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,202,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1247044,0.0,0.0,0.0,1788519384.7653866
1788519388.1470745,6.372640381,speed_2.00,left_encoder,203,1788519388.1465964,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.0926274136083562,-6.046678466680353,-5.41590200125956,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.1298678,1788519388.1307514,1788519388.1465964,1788519388.1298678,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.05865001678466797,0.0,-1.9699,-1.0,10.616050661508655,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.0926274136083562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.1298678,-5.925085321304001,2.0926274136083562,0.0,nan,nan,nan,nan,nan,nan,0.0,-5.41590200125956,0.0,10.3814,0.0,0.0622,0.0,1.9699,0.0,0.0988,1.9699,-5.41590200125956,0.0,5.41590200125956,-5.41590200125956,0.05943608283996582,0.0,0,10.3814,0.0,0.0622,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,202,40.495789268079804,202,40.495789268079804,203,40.495789268079804,202,40.495789268079804,250,40.495789268079804,202,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,49.99480156553062,316,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1450207,0.0,0.0,0.0,1788519384.7653866
1788519388.1472042,6.372770208,speed_2.00,right_encoder,203,1788519388.146683,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,2.0926274136083562,-6.046678466680353,-5.41590200125956,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.1298678,1788519388.1307514,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.9699,-1.0,10.616050661508655,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.0926274136083562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.1298678,-5.925085321304001,2.0926274136083562,0.0,nan,nan,nan,nan,nan,nan,0.0,-5.41590200125956,0.0,10.3814,0.0,0.0622,0.0,1.9699,0.0,0.0988,1.9699,-5.41590200125956,0.0,5.41590200125956,-5.41590200125956,0.05943608283996582,0.0,0,10.3814,0.0,0.0622,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,202,40.495789268079804,202,40.495789268079804,203,40.495789268079804,203,40.495789268079804,250,40.495789268079804,202,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,49.99480156553062,316,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1450207,0.0,0.0,0.0,1788519384.7653866
1788519388.1477315,6.373297442,speed_2.00,odom,251,1788519388.146683,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.9949267783136237,-5.810262100431569,-5.41590200125956,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.146683,1788519388.1307514,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.9699,-1.0,10.649595530839555,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,2.0926274136083562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.1298678,-5.925085321304001,2.0926274136083562,0.0,nan,nan,nan,nan,nan,nan,0.0,-5.41590200125956,0.0,10.3814,0.0,0.0622,0.0,1.9699,0.0,0.0988,1.9699,-5.41590200125956,0.0,5.41590200125956,-5.41590200125956,0.05943608283996582,0.0,0,10.3814,0.0,0.0622,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,202,40.495789268079804,202,40.495789268079804,203,40.495789268079804,203,40.495789268079804,251,40.495789268079804,202,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,49.99480156553062,316,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1450207,0.0,0.0,0.0,1788519384.7653866
1788519388.148171,6.373736839,speed_2.00,gt_odom,203,1788519388.146877,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.9949267783136237,-5.810262100431569,-19.31081473771364,-5.9167,0.0001,-0.2936,5.923980069176465,0.0,0.0,0.0,0.0,1788519388.1302872,1788519388.146683,1788519388.146877,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.649595530839555,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.9949267783136237,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.146683,-5.841398532130399,1.9949267783136237,0.0,nan,nan,nan,nan,nan,nan,0.0,-5.41590200125956,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,-19.31081473771364,0.0,19.31081473771364,-19.31081473771364,0.01612567901611328,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,202,40.495789268079804,202,40.495789268079804,203,40.495789268079804,203,40.495789268079804,251,40.495789268079804,203,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,49.99480156553062,316,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1450207,0.0,0.0,0.0,1788519384.7653866
1788519388.1483157,6.373881744,speed_2.00,imu,203,1788519388.146767,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.9949267783136237,-5.810262100431569,-19.31081473771364,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.146767,1788519388.146683,1788519388.146877,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.649595530839555,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.9949267783136237,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.146683,-5.841398532130399,1.9949267783136237,0.0,nan,nan,nan,nan,nan,nan,0.0,-5.41590200125956,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,-19.31081473771364,0.0,19.31081473771364,-19.31081473771364,0.01612567901611328,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,202,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,251,40.495789268079804,203,40.495789268079804,203,40.495789268079804,202,nan,nan,nan,nan,49.99480156553062,316,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1450207,0.0,0.0,0.0,1788519384.7653866
1788519388.164554,6.390119867,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.9949267783136237,-5.810262100431569,-19.31081473771364,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.146767,1788519388.146683,1788519388.146877,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.649595530839555,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.9949267783136237,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.146683,-5.841398532130399,1.9949267783136237,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,-19.31081473771364,0.0,19.31081473771364,-19.31081473771364,0.01612567901611328,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,251,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,316,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1450207,0.0,0.0,0.0,1788519384.7653866
1788519388.1845737,6.410139513,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.9949267783136237,-5.810262100431569,-19.31081473771364,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.146767,1788519388.146683,1788519388.146877,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.649595530839555,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.9949267783136237,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.146683,-5.841398532130399,1.9949267783136237,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,-19.31081473771364,0.0,19.31081473771364,-19.31081473771364,0.01612567901611328,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,251,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,317,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1649108,0.0,0.0,0.0,1788519384.7653866
1788519388.193841,6.419406972,speed_2.00,odom,252,1788519388.191467,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.7313834024172579,-5.88475726794169,-19.31081473771364,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.146767,1788519388.191467,1788519388.146877,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.727133976540367,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.9949267783136237,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.146683,-5.841398532130399,1.9949267783136237,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,-19.31081473771364,0.0,19.31081473771364,-19.31081473771364,0.01612567901611328,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,252,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
1788519388.1948638,6.420429530000001,speed_2.00,gt_odom,204,1788519388.191727,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.7313834024172579,-5.88475726794169,0.0,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.146767,1788519388.191467,1788519388.191727,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.727133976540367,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.7313834024172579,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.191467,-5.83302985321304,1.7313834024172579,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,0.0,0.0,0.0,0.0,0.04484987258911133,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,203,40.495789268079804,252,40.495789268079804,204,40.495789268079804,203,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
1788519388.1955168,6.4210826800000005,speed_2.00,imu,204,1788519388.1915681,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.7313834024172579,-5.88475726794169,0.0,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.1915681,1788519388.191467,1788519388.191727,1788519388.1465964,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0171964168548584,0.016815185546875,0.0,-1.6585,-1.0,10.727133976540367,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.7313834024172579,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.191467,-5.83302985321304,1.7313834024172579,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,0.0,0.0,0.0,0.0,0.04484987258911133,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,204,40.495789268079804,203,40.495789268079804,203,40.495789268079804,252,40.495789268079804,204,40.495789268079804,204,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
1788519388.195943,6.421509005000001,speed_2.00,left_encoder,204,1788519388.1913204,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.7313834024172579,-5.88475726794169,0.0,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.1915681,1788519388.191467,1788519388.191727,1788519388.1913204,1788519388.146683,443.2885,443.2918,0.0,0.0,0.0447239875793457,0.016815185546875,0.0,-1.6585,-1.0,10.727133976540367,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.7313834024172579,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.191467,-5.83302985321304,1.7313834024172579,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,0.0,0.0,0.0,0.0,0.04484987258911133,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,204,40.495789268079804,204,40.495789268079804,203,40.495789268079804,252,40.495789268079804,204,40.495789268079804,204,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
1788519388.1962802,6.421846009,speed_2.00,right_encoder,204,1788519388.191467,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.7313834024172579,-5.88475726794169,0.0,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.1915681,1788519388.191467,1788519388.191727,1788519388.1913204,1788519388.191467,443.2885,443.2918,0.0,0.0,0.0447239875793457,0.0447840690612793,0.0,-1.6585,-1.0,10.727133976540367,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.7313834024172579,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.191467,-5.83302985321304,1.7313834024172579,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,0.0,0.0,0.0,0.0,0.04484987258911133,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,203,40.495789268079804,204,40.495789268079804,204,40.495789268079804,204,40.495789268079804,252,40.495789268079804,204,40.495789268079804,204,40.495789268079804,203,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
1788519388.200537,6.426102816,speed_2.00,odom,253,1788519388.1976142,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.6943897370355763,-6.018022677153496,0.0,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.1915681,1788519388.1976142,1788519388.191727,1788519388.1913204,1788519388.191467,443.2885,443.2918,0.0,0.0,0.0447239875793457,0.0447840690612793,0.0,-1.6585,-1.0,10.737549718965534,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.7313834024172579,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.191467,-5.83302985321304,1.7313834024172579,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,0.0,0.0,0.0,0.0,0.04484987258911133,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,204,40.495789268079804,204,40.495789268079804,204,40.495789268079804,204,40.495789268079804,253,40.495789268079804,204,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
1788519388.2019098,6.427475813,speed_2.00,gt_odom,205,1788519388.198163,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.0,0.0,0.0,1.6943897370355763,-6.018022677153496,0.0,-5.8321,0.0,-0.2959,5.839601631960865,0.0,0.0,0.0,0.0,1788519388.1915681,1788519388.1976142,1788519388.198163,1788519388.1913204,1788519388.191467,443.2885,443.2918,0.0,0.0,0.0447239875793457,0.0447840690612793,0.0,-1.6585,-1.0,10.737549718965534,0.0,0.0,0.0,0.0,-1.0,0.0,0.045277780976060715,0.0,1.6943897370355763,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788519388.1976142,-5.832192985321303,1.6943897370355763,0.0,nan,nan,nan,nan,nan,nan,0.0,-19.31081473771364,0.0,10.4775,0.0,0.0625,0.0,1.6585,0.0,0.0856,1.6585,0.0,0.0,0.0,0.0,0.00643610954284668,0.0,0,10.4775,0.0,0.0625,0.0,10.4775,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,204,40.495789268079804,204,40.495789268079804,204,40.495789268079804,204,40.495789268079804,253,40.495789268079804,205,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,49.99480156553062,318,48.736199893071486,148,9.998960313106124,211,9.998960313106124,211,40.495789268079804,204,40.495789268079804,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.1846642,0.0,0.0,0.0,1788519384.7653866
