stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519059.6741703,9.672125097,grid_brake_speed_0.00,gt_odom,387,1788519059.6721373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6608973,1788519059.671767,1788519059.6721373,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.671767,-0.00039960000005004456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072239875793457,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,386,39.92084594468203,387,39.92084594468203,387,39.92084594468203,386,39.92084594468203,386,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.6745915,9.672546544000001,grid_brake_speed_0.00,imu,387,1788519059.6719644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6719644,1788519059.671767,1788519059.6721373,1788519059.6603959,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.04605245590209961,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.671767,-0.00039960000005004456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072239875793457,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,386,39.92084594468203,387,39.92084594468203,386,39.92084594468203,386,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,386,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.6748219,9.672776617,grid_brake_speed_0.00,left_encoder,387,1788519059.6716466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6719644,1788519059.671767,1788519059.6721373,1788519059.6716466,1788519059.6606305,477.4076,477.4076,0.0,0.0,0.011250734329223633,0.04613184928894043,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.671767,-0.00039960000005004456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072239875793457,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,386,39.92084594468203,387,39.92084594468203,387,39.92084594468203,386,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,386,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.675024,9.672978871,grid_brake_speed_0.00,right_encoder,387,1788519059.671767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6719644,1788519059.671767,1788519059.6721373,1788519059.6716466,1788519059.671767,477.4076,477.4076,0.0,0.0,0.011250734329223633,0.011136531829833984,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.671767,-0.00039960000005004456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072239875793457,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,386,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,386,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.678803,9.676757877,grid_brake_speed_0.00,left_encoder,388,1788519059.6781402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6719644,1788519059.671767,1788519059.6721373,1788519059.6781402,1788519059.671767,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.011136531829833984,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.671767,-0.00039960000005004456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072239875793457,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,387,39.92084594468203,387,39.92084594468203,388,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,388,39.92084594468203,387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.679807,9.677761748,grid_brake_speed_0.00,odom,388,1788519059.6784272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6719644,1788519059.6784272,1788519059.6721373,1788519059.6781402,1788519059.671767,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.011136531829833984,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.671767,-0.00039960000005004456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072239875793457,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,387,39.92084594468203,387,39.92084594468203,388,39.92084594468203,387,39.92084594468203,388,39.92084594468203,387,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.680688,9.678642752,grid_brake_speed_0.00,gt_odom,388,1788519059.6789575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,-0.0021,0.0021470910553583887,0.0,0.0,0.0,0.0,1788519059.6719644,1788519059.6784272,1788519059.6789575,1788519059.6781402,1788519059.671767,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.011136531829833984,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6784275,-8.496000000500446e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820201873779297,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,387,39.92084594468203,387,39.92084594468203,388,39.92084594468203,387,39.92084594468203,388,39.92084594468203,388,39.92084594468203,387,39.92084594468203,387,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.6809444,9.678899416,grid_brake_speed_0.00,imu,388,1788519059.6786733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0022,0.002240535650240808,0.0,0.0,0.0,0.0,1788519059.6786733,1788519059.6784272,1788519059.6789575,1788519059.6781402,1788519059.671767,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.011136531829833984,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6784275,-8.496000000500446e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820201873779297,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,387,39.92084594468203,388,39.92084594468203,388,39.92084594468203,387,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,387,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.6810868,9.679041815,grid_brake_speed_0.00,right_encoder,388,1788519059.6784272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0022,0.002240535650240808,0.0,0.0,0.0,0.0,1788519059.6786733,1788519059.6784272,1788519059.6789575,1788519059.6781402,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6784275,-8.496000000500446e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34171713,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820201873779297,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,387,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,387,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.6817937,9.679748633,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0022,0.002240535650240808,0.0,0.0,0.0,0.0,1788519059.6786733,1788519059.6784272,1788519059.6789575,1788519059.6781402,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6784275,-8.496000000500446e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.359902956,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820201873779297,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,387,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,387,nan,nan,nan,nan,49.90105743085254,481,0.0,169,9.980211486170507,266,9.980211486170507,266,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6692436,0.0,0.0,0.0,1788519059.6696396
1788519059.7018845,9.699839429,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0022,0.002240535650240808,0.0,0.0,0.0,0.0,1788519059.6786733,1788519059.6784272,1788519059.6789575,1788519059.6781402,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6784275,-8.496000000500446e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379993752,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820201873779297,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,482,0.0,170,9.980211486170507,267,9.980211486170507,267,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.6841555,0.0,0.0,0.0,1788519059.6843588
1788519059.7228494,9.720804312,grid_brake_speed_0.00,odom,389,1788519059.719615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0022,0.002240535650240808,0.0,0.0,0.0,0.0,1788519059.6786733,1788519059.719615,1788519059.6789575,1788519059.6781402,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.6784275,-8.496000000500446e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379993752,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820201873779297,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,389,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,483,0.0,171,9.980211486170507,268,9.980211486170507,268,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.703091,0.0,0.0,0.0,1788519059.7032244
1788519059.7241335,9.722088261000001,grid_brake_speed_0.00,gt_odom,389,1788519059.7207062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0022,0.002240535650240808,0.0,0.0,0.0,0.0,1788519059.6786733,1788519059.719615,1788519059.7207062,1788519059.6781402,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.719615,-0.00017849600000050046,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379993752,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041748762130737305,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,388,39.92084594468203,389,39.92084594468203,389,39.92084594468203,388,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,483,0.0,171,9.980211486170507,268,9.980211486170507,268,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.703091,0.0,0.0,0.0,1788519059.7032244
1788519059.724995,9.72294989,grid_brake_speed_0.00,imu,389,1788519059.7200472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0016,0.0016155494421403512,0.0,0.0,0.0,0.0,1788519059.7200472,1788519059.719615,1788519059.7207062,1788519059.6781402,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.006493568420410156,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.719615,-0.00017849600000050046,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379993752,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041748762130737305,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,389,39.92084594468203,388,39.92084594468203,388,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,483,0.0,171,9.980211486170507,268,9.980211486170507,268,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.703091,0.0,0.0,0.0,1788519059.7032244
1788519059.7254782,9.723433138,grid_brake_speed_0.00,left_encoder,389,1788519059.7191875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0016,0.0016155494421403512,0.0,0.0,0.0,0.0,1788519059.7200472,1788519059.719615,1788519059.7207062,1788519059.7191875,1788519059.6784272,477.4076,477.4076,0.0,0.0,0.04104733467102051,0.0066602230072021484,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.719615,-0.00017849600000050046,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379993752,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041748762130737305,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,389,39.92084594468203,389,39.92084594468203,388,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,483,0.0,171,9.980211486170507,268,9.980211486170507,268,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.703091,0.0,0.0,0.0,1788519059.7032244
1788519059.725869,9.723823907,grid_brake_speed_0.00,right_encoder,389,1788519059.719615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0016,0.0016155494421403512,0.0,0.0,0.0,0.0,1788519059.7200472,1788519059.719615,1788519059.7207062,1788519059.7191875,1788519059.719615,477.4076,477.4076,0.0,0.0,0.04104733467102051,0.04118776321411133,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.719615,-0.00017849600000050046,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.379993752,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041748762130737305,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,483,0.0,171,9.980211486170507,268,9.980211486170507,268,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.703091,0.0,0.0,0.0,1788519059.7032244
1788519059.7273886,9.72534338,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0016,0.0016155494421403512,0.0,0.0,0.0,0.0,1788519059.7200472,1788519059.719615,1788519059.7207062,1788519059.7191875,1788519059.719615,477.4076,477.4076,0.0,0.0,0.04104733467102051,0.04118776321411133,0.0,0.0,0.0,15.106009918082023,0.0,0.0,0.0,0.0,0.0,1.0,0.04890619157512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519059.719615,-0.00017849600000050046,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.405497703,1.0,0.0,0.760011442,14.7849,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041748762130737305,0.0,0,14.7849,0.0001,0.0592,0.0,14.7849,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.92084594468203,388,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,389,39.92084594468203,388,nan,nan,nan,nan,49.90105743085254,483,0.0,171,9.980211486170507,268,9.980211486170507,268,39.92084594468203,389,39.92084594468203,389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519059.703091,0.0,0.0,0.0,1788519059.7032244
