stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520850.78258,7.282386152000001,speed_0.00,odom,290,1788520850.7820287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.780339,1788520850.7820287,1788520850.780339,1788520850.780339,1788520850.780339,437.3719,437.3752,0.0,0.0,0.043585777282714844,0.043585777282714844,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.780339,0.01567135749020347,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,290,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7828004,7.282606943,speed_0.00,odom_diagnostics,290,1788520850.7820284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.780339,1788520850.7820287,1788520850.780339,1788520850.780339,1788520850.780339,437.3719,437.3752,0.0,0.0,0.043585777282714844,0.043585777282714844,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,38.99295375879454,290,38.99295375879454,290,38.99295375879454,289,38.99295375879454,289,38.99295375879454,289,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.782972,7.282778381000001,speed_0.00,imu,290,1788520850.7820287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7820287,1788520850.7820287,1788520850.780339,1788520850.780339,1788520850.780339,437.3719,437.3752,0.0,0.0,0.043585777282714844,0.043585777282714844,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,289,38.99295375879454,290,38.99295375879454,289,38.99295375879454,289,38.99295375879454,290,38.99295375879454,290,38.99295375879454,289,38.99295375879454,290,38.99295375879454,289,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7830684,7.282874954,speed_0.00,left_encoder,290,1788520850.7820287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7820287,1788520850.7820287,1788520850.780339,1788520850.7820287,1788520850.780339,437.3719,437.3752,0.0,0.0,0.0016896724700927734,0.043585777282714844,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,289,38.99295375879454,290,38.99295375879454,290,38.99295375879454,289,38.99295375879454,290,38.99295375879454,290,38.99295375879454,289,38.99295375879454,290,38.99295375879454,289,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7831683,7.282974688,speed_0.00,right_encoder,290,1788520850.7820287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7820287,1788520850.7820287,1788520850.780339,1788520850.7820287,1788520850.7820287,437.3719,437.3752,0.0,0.0,0.0016896724700927734,0.0016896724700927734,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.043585777282714844,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,289,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,289,38.99295375879454,290,38.99295375879454,289,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,289,38.99295375879454,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7836838,7.283489978,speed_0.00,gt_odom,290,1788520850.7820287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,-0.0001,-0.0062,0.015037951988219672,0.0,0.0,0.0,0.0,1788520850.7820287,1788520850.7820287,1788520850.7820287,1788520850.7820287,1788520850.7820287,437.3719,437.3752,0.0,0.0,0.0016896724700927734,0.0016896724700927734,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.0016896724700927734,0.0,0,9.7891,0.0,0.0604,0.0,9.7891,0.0,0.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,289,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,289,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,290,38.99295375879454,290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7842238,7.284030144000001,speed_0.00,imu,291,1788520850.78377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.7820287,1788520850.7820287,1788520850.7820287,1788520850.7820287,437.3719,437.3752,0.0,0.0,0.0016896724700927734,0.0016896724700927734,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.0016896724700927734,0.0,0,9.7891,0.0,0.0604,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,290,38.99295375879454,290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.78432,7.284126402,speed_0.00,left_encoder,291,1788520850.78377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.7820287,1788520850.7820287,1788520850.78377,1788520850.7820287,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0016896724700927734,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.0016896724700927734,0.0,0,9.7891,0.0,0.0604,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,291,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,290,38.99295375879454,290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7844048,7.284211053000001,speed_0.00,right_encoder,291,1788520850.78377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.7820287,1788520850.7820287,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.0016896724700927734,0.0,0,9.7891,0.0,0.0604,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,290,38.99295375879454,290,38.99295375879454,290,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,290,38.99295375879454,290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7849343,7.2847405730000006,speed_0.00,odom,291,1788520850.78377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.7820287,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.7820284,0.013702135749020346,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.0016896724700927734,0.0,0,9.7891,0.0,0.0604,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,290,38.99295375879454,290,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,291,38.99295375879454,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7850492,7.284855499000001,speed_0.00,odom_diagnostics,291,1788520850.78377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.7820287,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0026,-0.0052,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.78377,0.012710213574902034,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.7891,0.0,0.0604,0.0,-0.0026,0.0,-0.0004,0.0026,0.0,0.0,0.0,0.0,0.0016896724700927734,0.0,0,9.7891,0.0,0.0604,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,290,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,291,38.99295375879454,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7852077,7.285013931000001,speed_0.00,gt_odom,291,1788520850.78377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17227426067907992,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0023,-0.0046,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.78377,0.012710213574902034,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.032000793476705924,0.039968582,9.789,0.0,0.0603,0.0,-0.0023,0.0,-0.0003,0.0023,0.17227426067907992,0.0,0.17227426067907992,-0.17227426067907992,0.0017414093017578125,0.0,0,9.789,0.0,0.0603,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,291,38.99295375879454,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.7855084,7.285314746,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17227426067907992,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0023,-0.0046,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.78377,0.012710213574902034,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.17227426067907992,0.0,9.789,0.0,0.0603,0.0,-0.0023,0.0,-0.0003,0.0023,0.17227426067907992,0.0,0.17227426067907992,-0.17227426067907992,0.0017414093017578125,0.0,0,9.789,0.0,0.0603,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,290,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,290,nan,nan,nan,nan,49.990966357428896,361,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,291,38.99295375879454,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7650776,0.0,0.0,0.0,1788520846.4861116
1788520850.8050756,7.304881838,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17227426067907992,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0023,-0.0046,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.78377,0.012710213574902034,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.17227426067907992,0.0,9.789,0.0,0.0603,0.0,-0.0023,0.0,-0.0003,0.0023,0.17227426067907992,0.0,0.17227426067907992,-0.17227426067907992,0.0017414093017578125,0.0,0,9.789,0.0,0.0603,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,nan,nan,nan,nan,49.990966357428896,362,48.83086543476462,148,9.49828360791149,220,9.998193271485778,220,39.49286342236883,291,38.99295375879454,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.7866926,0.0,0.0,0.0,1788520846.4861116
1788520850.8249674,7.324773661,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17227426067907992,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0023,-0.0046,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.78377,0.012710213574902034,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.17227426067907992,0.0,9.789,0.0,0.0603,0.0,-0.0023,0.0,-0.0003,0.0023,0.17227426067907992,0.0,0.17227426067907992,-0.17227426067907992,0.0017414093017578125,0.0,0,9.789,0.0,0.0603,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,nan,nan,nan,nan,49.990966357428896,363,48.83086543476462,148,9.49828360791149,221,9.998193271485778,221,39.49286342236883,291,38.99295375879454,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.8051863,0.0,0.0,0.0,1788520846.4861116
1788520850.8455503,7.34535659,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17227426067907992,0.0115,-0.0003,0.0073,0.013624610086163934,0.0,0.0,0.0,0.0,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,1788520850.78377,437.3719,437.3752,0.0,0.0,0.0017414093017578125,0.0017414093017578125,0.0,-0.0023,-0.0046,10.02887205625262,0.0,0.0,0.0,0.0,0.0,1.0,0.14160051747503963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788520850.78377,0.012710213574902034,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.17227426067907992,0.0,9.789,0.0,0.0603,0.0,-0.0023,0.0,-0.0003,0.0023,0.17227426067907992,0.0,0.17227426067907992,-0.17227426067907992,0.0017414093017578125,0.0,0,9.789,0.0,0.0603,0.0,9.789,0.0,0.0603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,38.99295375879454,291,nan,nan,nan,nan,49.990966357428896,364,48.83086543476462,148,9.49828360791149,221,9.998193271485778,221,39.49286342236883,292,38.99295375879454,292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520850.8250532,0.0,0.0,0.0,1788520846.4861116
