stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520687.2099402,8.934879159000001,grid_brake_speed_0.00,right_encoder,355,1788520687.2081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.400047782,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,356,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,259,9.97737132681946,259,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.210392,8.935330924,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.2081866,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,354,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,356,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,354,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2121685,8.937107652,grid_brake_speed_0.00,odom,357,1788520687.21096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.21096,1788520687.2081866,1788520687.2081866,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2081866,5.1494991249923505e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,357,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.212422,8.937361051,grid_brake_speed_0.00,odom_diagnostics,0,1788520687.21096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.21096,1788520687.2081866,1788520687.2081866,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.21096,-0.00014485050087500765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.04281020164489746,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,357,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2127807,8.937719792000001,grid_brake_speed_0.00,gt_odom,356,1788520687.21096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0023,0.0023366642891095844,0.0,0.0,0.0,0.0,1788520687.2081866,1788520687.21096,1788520687.21096,1788520687.2081866,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.21096,-0.00014485050087500765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002773284912109375,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,355,40.408353873618815,357,nan,nan,40.408353873618815,356,40.408353873618815,355,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.21306,8.937999016000001,grid_brake_speed_0.00,imu,356,1788520687.21096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.21096,1788520687.21096,1788520687.21096,1788520687.2081866,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.04281020164489746,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.21096,-0.00014485050087500765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002773284912109375,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,356,40.408353873618815,355,40.408353873618815,355,40.408353873618815,357,nan,nan,40.408353873618815,356,40.408353873618815,356,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2132263,8.938165563,grid_brake_speed_0.00,left_encoder,356,1788520687.21096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.21096,1788520687.21096,1788520687.21096,1788520687.21096,1788520687.2081866,470.5255,470.5288,0.0,0.0,0.002773284912109375,0.04281020164489746,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.21096,-0.00014485050087500765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002773284912109375,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,356,40.408353873618815,356,40.408353873618815,355,40.408353873618815,357,nan,nan,40.408353873618815,356,40.408353873618815,356,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2133963,8.938335323,grid_brake_speed_0.00,right_encoder,356,1788520687.21096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.21096,1788520687.21096,1788520687.21096,1788520687.21096,1788520687.21096,470.5255,470.5288,0.0,0.0,0.002773284912109375,0.002773284912109375,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.21096,-0.00014485050087500765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002773284912109375,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,356,40.408353873618815,356,40.408353873618815,356,40.408353873618815,357,nan,nan,40.408353873618815,356,40.408353873618815,356,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,443,0.0,171,10.476239893160432,260,9.97737132681946,260,39.90948530727784,355,40.408353873618815,355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.1908815,0.0,0.0,0.0,1788520687.1909578
1788520687.2147443,8.939683611000001,grid_brake_speed_0.00,odom,358,1788520687.2130024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.21096,1788520687.2130024,1788520687.21096,1788520687.21096,1788520687.21096,470.5255,470.5288,0.0,0.0,0.002773284912109375,0.002773284912109375,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.21096,-0.00014485050087500765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002773284912109375,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,356,40.408353873618815,356,40.408353873618815,356,40.408353873618815,358,nan,nan,40.408353873618815,356,40.408353873618815,356,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,356,40.408353873618815,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2148879,8.939826991,grid_brake_speed_0.00,odom_diagnostics,0,1788520687.2130022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.21096,1788520687.2130024,1788520687.21096,1788520687.21096,1788520687.21096,470.5255,470.5288,0.0,0.0,0.002773284912109375,0.002773284912109375,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002773284912109375,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,356,40.408353873618815,356,40.408353873618815,356,40.408353873618815,358,nan,nan,40.408353873618815,356,40.408353873618815,356,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,356,40.408353873618815,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2151208,8.940059768000001,grid_brake_speed_0.00,gt_odom,357,1788520687.2130024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.21096,1788520687.2130024,1788520687.2130024,1788520687.21096,1788520687.21096,470.5255,470.5288,0.0,0.0,0.002773284912109375,0.002773284912109375,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002042531967163086,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,356,40.408353873618815,356,40.408353873618815,356,40.408353873618815,358,nan,nan,40.408353873618815,357,40.408353873618815,356,40.408353873618815,355,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,356,40.408353873618815,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2154427,8.940381563,grid_brake_speed_0.00,imu,357,1788520687.2130024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.21096,1788520687.21096,470.5255,470.5288,0.0,0.0,0.002773284912109375,0.002773284912109375,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002042531967163086,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,357,40.408353873618815,356,40.408353873618815,356,40.408353873618815,358,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,356,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,356,40.408353873618815,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2156014,8.940540692,grid_brake_speed_0.00,left_encoder,357,1788520687.2130024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.21096,470.5255,470.5288,0.0,0.0,0.002042531967163086,0.002773284912109375,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002042531967163086,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,357,40.408353873618815,357,40.408353873618815,356,40.408353873618815,358,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,356,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,356,40.408353873618815,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2157526,8.940691701,grid_brake_speed_0.00,right_encoder,357,1788520687.2130024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,470.5255,470.5288,0.0,0.0,0.002042531967163086,0.002042531967163086,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42029566,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002042531967163086,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,355,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,40.408353873618815,358,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,356,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,356,40.408353873618815,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2302437,8.955182755,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,470.5255,470.5288,0.0,0.0,0.002042531967163086,0.002042531967163086,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440147491,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002042531967163086,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,40.408353873618815,358,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,nan,nan,nan,nan,49.8868566340973,444,0.0,172,10.476239893160432,261,9.97737132681946,261,39.90948530727784,357,40.408353873618815,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2135305,0.0,0.0,0.0,1788520687.2136524
1788520687.2502987,8.975237843,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0001,0.0067,0.006703730304837748,0.0,0.0,0.0,0.0,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,1788520687.2130024,470.5255,470.5288,0.0,0.0,0.002042531967163086,0.002042531967163086,0.0,0.0,0.0,12.181215212455555,0.0,0.0,0.0,0.0,0.0,1.0,0.11768780143659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520687.2130022,-0.00014948505008750078,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460202579,1.0,0.0,0.759619531,12.2536,0.0001,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.002042531967163086,0.0,0,12.2536,0.0001,0.0592,0.0,12.2536,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,40.408353873618815,358,nan,nan,40.408353873618815,357,40.408353873618815,357,40.408353873618815,357,nan,nan,nan,nan,49.8868566340973,445,0.0,173,10.476239893160432,262,9.97737132681946,262,39.90948530727784,357,40.408353873618815,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520687.2325735,0.0,0.0,0.0,1788520687.233028
