stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520130.99855,9.347121602,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520130.961487,1788520130.961487,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.961487,0.0026020032500805013,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360038593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,464,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.979074,0.0,0.0,0.0,1788520124.6393187
1788520131.0144773,9.363048749,speed_0.00,odom,372,1788520131.0123067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520131.0123067,1788520130.961487,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0004,-0.0008,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520130.961487,0.0026020032500805013,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360038593,23.8413,0.0008,0.0594,0.0,-0.0004,0.0,-0.0001,0.0004,0.0,0.0,0.0,0.0,0.004266023635864258,0.0,0,23.8413,0.0008,0.0594,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,372,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,465,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9986417,0.0,0.0,0.0,1788520124.6393187
1788520131.0156374,9.364208979,speed_0.00,gt_odom,372,1788520131.0123067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0024,0.0002,-0.0001,0.0024103941586387898,0.0,0.0,0.0,0.0,1788520130.961487,1788520131.0123067,1788520131.0123067,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0123067,0.00204020032500805,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360038593,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,371,40.495601792937066,372,40.495601792937066,372,40.495601792937066,371,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,465,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9986417,0.0,0.0,0.0,1788520124.6393187
1788520131.0162761,9.364847793000001,speed_0.00,imu,372,1788520131.0123067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0016,-0.0001,0.0021,0.0026419689627245812,0.0,0.0,0.0,0.0,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520130.961487,1788520130.961487,905.1813,905.1813,0.0,0.0,0.004266023635864258,0.004266023635864258,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0123067,0.00204020032500805,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360038593,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,372,40.495601792937066,371,40.495601792937066,371,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,465,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9986417,0.0,0.0,0.0,1788520124.6393187
1788520131.0166388,9.365210593,speed_0.00,left_encoder,372,1788520131.0123067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0016,-0.0001,0.0021,0.0026419689627245812,0.0,0.0,0.0,0.0,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520130.961487,905.1813,905.1813,0.0,0.0,0.05081963539123535,0.004266023635864258,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0123067,0.00204020032500805,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360038593,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,372,40.495601792937066,372,40.495601792937066,371,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,465,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9986417,0.0,0.0,0.0,1788520124.6393187
1788520131.016918,9.365489530000001,speed_0.00,right_encoder,372,1788520131.0123067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0016,-0.0001,0.0021,0.0026419689627245812,0.0,0.0,0.0,0.0,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520131.0123067,905.1813,905.1813,0.0,0.0,0.05081963539123535,0.05081963539123535,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0123067,0.00204020032500805,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360038593,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,371,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,371,nan,nan,nan,nan,49.99457011473712,465,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9986417,0.0,0.0,0.0,1788520124.6393187
1788520131.0191069,9.367678692,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0016,-0.0001,0.0021,0.0026419689627245812,0.0,0.0,0.0,0.0,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520131.0123067,1788520131.0123067,905.1813,905.1813,0.0,0.0,0.05081963539123535,0.05081963539123535,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0123067,0.00204020032500805,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0019677433580573586,0.380595683,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,49.99457011473712,465,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520130.9986417,0.0,0.0,0.0,1788520124.6393187
1788520131.0326648,9.381236328,speed_0.00,odom,373,1788520131.0316615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0016,-0.0001,0.0021,0.0026419689627245812,0.0,0.0,0.0,0.0,1788520131.0123067,1788520131.0316615,1788520131.0123067,1788520131.0123067,1788520131.0123067,905.1813,905.1813,0.0,0.0,0.05081963539123535,0.05081963539123535,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0123067,0.00204020032500805,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0019677433580573586,0.380595683,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,40.495601792937066,372,40.495601792937066,372,nan,nan,nan,nan,49.99457011473712,466,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0200515,0.0,0.0,0.0,1788520124.6393187
1788520131.0330863,9.381657965,speed_0.00,imu,373,1788520131.0316615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0316615,1788520131.0316615,1788520131.0123067,1788520131.0123067,1788520131.0123067,905.1813,905.1813,0.0,0.0,0.05081963539123535,0.05081963539123535,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0019677433580573586,0.380595683,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,nan,nan,nan,nan,49.99457011473712,466,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0200515,0.0,0.0,0.0,1788520124.6393187
1788520131.0331678,9.381739484,speed_0.00,left_encoder,373,1788520131.0316615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0316615,1788520131.0316615,1788520131.0123067,1788520131.0316615,1788520131.0123067,905.1813,905.1813,0.0,0.0,0.019354820251464844,0.05081963539123535,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0019677433580573586,0.380595683,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,372,40.495601792937066,373,40.495601792937066,373,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,nan,nan,nan,nan,49.99457011473712,466,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0200515,0.0,0.0,0.0,1788520124.6393187
1788520131.0332353,9.381807087,speed_0.00,right_encoder,373,1788520131.0316615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019677433580573586,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0316615,1788520131.0316615,1788520131.0123067,1788520131.0316615,1788520131.0316615,905.1813,905.1813,0.0,0.0,0.019354820251464844,0.019354820251464844,0.0,-0.0003,-0.0006,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0019677433580573586,0.380595683,23.8413,0.0008,0.0593,0.0,-0.0003,0.0,0.0,0.0003,0.0019677433580573586,0.0,0.0019677433580573586,-0.0019677433580573586,0.05081963539123535,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,372,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,372,40.495601792937066,373,40.495601792937066,372,nan,nan,nan,nan,49.99457011473712,466,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0200515,0.0,0.0,0.0,1788520124.6393187
1788520131.0336,9.38217176,speed_0.00,gt_odom,373,1788520131.0316615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005166671593988665,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,905.1813,905.1813,0.0,0.0,0.019354820251464844,0.019354820251464844,0.0,-0.0002,-0.0004,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0019677433580573586,0.380595683,23.8413,0.0008,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.005166671593988665,0.0,0.005166671593988665,-0.005166671593988665,0.019354820251464844,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,372,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,372,nan,nan,nan,nan,49.99457011473712,466,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0200515,0.0,0.0,0.0,1788520124.6393187
1788520131.0384705,9.387042069,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005166671593988665,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,905.1813,905.1813,0.0,0.0,0.019354820251464844,0.019354820251464844,0.0,-0.0002,-0.0004,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005166671593988665,0.39995906,23.8413,0.0008,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.005166671593988665,0.0,0.005166671593988665,-0.005166671593988665,0.019354820251464844,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,49.99457011473712,466,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0200515,0.0,0.0,0.0,1788520124.6393187
1788520131.0585618,9.407133616,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005166671593988665,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,905.1813,905.1813,0.0,0.0,0.019354820251464844,0.019354820251464844,0.0,-0.0002,-0.0004,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005166671593988665,0.420050607,23.8413,0.0008,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.005166671593988665,0.0,0.005166671593988665,-0.005166671593988665,0.019354820251464844,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,49.99457011473712,467,48.80844282228334,148,9.998914022947424,241,9.998914022947424,241,40.495601792937066,373,40.495601792937066,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0387871,0.0,0.0,0.0,1788520124.6393187
1788520131.0748181,9.423389922,speed_0.00,imu,374,1788520131.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005166671593988665,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0743,1788520131.0316615,1788520131.0316615,1788520131.0316615,1788520131.0316615,905.1813,905.1813,0.0,0.0,0.019354820251464844,0.019354820251464844,0.0,-0.0002,-0.0004,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005166671593988665,0.420050607,23.8413,0.0008,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.005166671593988665,0.0,0.005166671593988665,-0.005166671593988665,0.019354820251464844,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,373,40.495601792937066,374,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,374,40.495601792937066,373,nan,nan,nan,nan,49.99457011473712,468,48.80844282228334,148,9.998914022947424,242,9.998914022947424,242,40.495601792937066,374,40.495601792937066,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0586383,0.0,0.0,0.0,1788520124.6393187
1788520131.0749397,9.423511469000001,speed_0.00,left_encoder,374,1788520131.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005166671593988665,0.0014,-0.0002,-0.0001,0.0014177446878757825,0.0,0.0,0.0,0.0,1788520131.0743,1788520131.0316615,1788520131.0316615,1788520131.0743,1788520131.0316615,905.1813,905.1813,0.0,0.0,0.042638540267944336,0.019354820251464844,0.0,-0.0002,-0.0004,10.563408202346498,0.0,0.0,0.0,0.0,0.0,1.0,0.15874872501990336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520131.0316615,0.0019140200325008048,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005166671593988665,0.420050607,23.8413,0.0008,0.0593,0.0,-0.0002,0.0,0.0,0.0002,0.005166671593988665,0.0,0.005166671593988665,-0.005166671593988665,0.019354820251464844,0.0,0,23.8413,0.0008,0.0593,0.0,23.8413,0.0008,0.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495601792937066,373,40.495601792937066,374,40.495601792937066,374,40.495601792937066,373,40.495601792937066,373,40.495601792937066,373,40.495601792937066,374,40.495601792937066,373,nan,nan,nan,nan,49.99457011473712,468,48.80844282228334,148,9.998914022947424,242,9.998914022947424,242,40.495601792937066,374,40.495601792937066,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520131.0586383,0.0,0.0,0.0,1788520124.6393187
