stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517762.0480268,7.024390733000001,speed_2.00,odom,276,1788517762.0430086,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.966962585970155,0.019773469072136316,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517762.0430086,1788517762.0432248,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.289629546630549,0.0,0.0,6.865244621291335,6.671382448416299,0.010675581609015657,1.0,-0.16561629248034765,0.0,1.9661057553183015,0.0,0.0,1.994705114364624,0.009408395175789184,1.0,1.0,1.9870950777611573,1.969043312527236,1788517761.9996762,0.00015498554999550105,1.9634998441463016,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.719650955,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,280,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,276,39.996516243440425,281,39.996516243440425,281,39.49655979039742,280,nan,nan,nan,nan,49.495688851257526,348,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.030045,0.0,0.0,0.0,1788517758.0111132
1788517762.049896,7.026260109,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.966962585970155,0.019773469072136316,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517762.0430086,1788517762.0432248,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.289629546630549,0.0,0.0,2.2301830972013232,2.208814782333322,0.010964159923812217,1.0,-0.171414588819365,0.0,1.966962585970155,0.0,0.0,1.9947032642364502,0.009408721226420705,1.0,1.0,1.988528678326887,1.9704638895486262,1788517762.0430086,0.0001504985549995501,1.9732556753115769,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.739580562,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,276,39.996516243440425,281,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,348,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.030045,0.0,0.0,0.0,1788517758.0111132
1788517762.0699897,7.046353771,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.966962585970155,0.019773469072136316,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517762.0430086,1788517762.0432248,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.289629546630549,0.0,0.0,2.2301830972013232,2.208814782333322,0.010964159923812217,1.0,-0.171414588819365,0.0,1.966962585970155,0.0,0.0,1.9947032642364502,0.009408721226420705,1.0,1.0,1.988528678326887,1.9704638895486262,1788517762.0430086,0.0001504985549995501,1.9732556753115769,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,0.759674224,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,276,39.996516243440425,281,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,349,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.0503025,0.0,0.0,0.0,1788517758.0111132
1788517762.0900352,7.066399153,speed_0.00,nan,nan,nan,0.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.966962585970155,0.019773469072136316,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517762.0430086,1788517762.0432248,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.289629546630549,0.0,0.0,2.2301830972013232,2.208814782333322,0.010964159923812217,1.0,-0.171414588819365,0.0,1.966962585970155,0.0,0.0,1.9947032642364502,0.009408721226420705,1.0,1.0,1.988528678326887,1.9704638895486262,1788517762.0430086,0.0001504985549995501,1.9732556753115769,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,276,39.996516243440425,281,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,350,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517762.0700727,0.0,0.0,0.0,1788517758.0111132
1788517762.1039662,7.080330343000001,speed_0.00,odom,277,1788517762.102993,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517762.102993,1788517762.0432248,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.407672513301202,0.0,0.0,2.2301830972013232,2.208814782333322,0.010964159923812217,1.0,-0.171414588819365,0.0,1.966962585970155,0.0,0.0,1.9947032642364502,0.009408721226420705,1.0,1.0,1.988528678326887,1.9704638895486262,1788517762.0430086,0.0001504985549995501,1.9732556753115769,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.2683,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04295492172241211,0.0,0,10.2683,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,277,39.996516243440425,281,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1042805,7.080644390000001,speed_0.00,gt_odom,282,1788517762.103172,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0001,0.0,-0.0021,0.0021023796041628635,0.0,0.0,0.0,0.0,1788517762.0431013,1788517762.102993,1788517762.103172,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.407672513301202,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.2683,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,281,39.996516243440425,281,39.996516243440425,281,39.49655979039742,277,39.996516243440425,282,39.996516243440425,281,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1044674,7.080831398000001,speed_0.00,imu,282,1788517762.1030707,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.102993,1788517762.103172,1788517762.042905,1788517762.0430086,448.7209,448.7242,37.64936083075843,37.83779189101391,0.04346156120300293,0.04333233833312988,2.2268710052922835,0.23387100529228344,0.11734621439652956,10.407672513301202,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,282,39.996516243440425,281,39.996516243440425,281,39.49655979039742,277,39.996516243440425,282,39.996516243440425,282,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1045828,7.080946743,speed_0.00,left_encoder,282,1788517762.1028824,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.102993,1788517762.103172,1788517762.1028824,1788517762.0430086,450.3931,448.7242,27.880551387923244,37.83779189101391,0.05997729301452637,0.04333233833312988,1.938691126728646,-0.05430887327135414,-0.02724981097408637,10.407672513301202,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,282,39.996516243440425,282,39.996516243440425,281,39.49655979039742,277,39.996516243440425,282,39.996516243440425,282,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1046858,7.081049538,speed_0.00,right_encoder,282,1788517762.102993,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.102993,1788517762.103172,1788517762.1028824,1788517762.102993,450.3931,450.3964,27.880551387923244,27.87722690535959,0.05997729301452637,0.059984445571899414,1.6448544596518435,-0.3481455403481566,-0.17468416475070575,10.407672513301202,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,282,39.996516243440425,282,39.996516243440425,282,39.49655979039742,277,39.996516243440425,282,39.996516243440425,282,39.49655979039742,281,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1052642,7.081628080000001,speed_0.00,left_encoder,283,1788517762.1047485,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.102993,1788517762.103172,1788517762.1047485,1788517762.102993,450.3931,450.3964,0.0,27.87722690535959,0.0018661022186279297,0.059984445571899414,0.8223781937081078,-1.1706218062918923,-0.5873666865488671,10.407672513301202,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,282,39.996516243440425,283,39.996516243440425,282,39.49655979039742,277,39.996516243440425,282,39.996516243440425,283,39.49655979039742,282,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1053653,7.081729288,speed_0.00,right_encoder,283,1788517762.1048346,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.96789653003167,0.015569770673225241,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.102993,1788517762.103172,1788517762.1047485,1788517762.1048346,450.3931,450.3964,0.0,0.0,0.0018661022186279297,0.0018415451049804688,0.0,-1.993,-1.0,10.407672513301202,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,281,39.996516243440425,282,39.996516243440425,283,39.996516243440425,283,39.49655979039742,277,39.996516243440425,282,39.996516243440425,283,39.49655979039742,282,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,282,39.49655979039742,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1060538,7.08241775,speed_0.00,odom,278,1788517762.1048346,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.969043312527236,0.6227284319371329,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.1048346,1788517762.103172,1788517762.1047485,1788517762.1048346,450.3931,450.3964,0.0,0.0,0.0018661022186279297,0.0018415451049804688,0.0,-1.993,-1.0,10.411298719217898,0.0,0.0,1.644759391851931,1.629817575156652,0.012183485481994123,1.0,-0.17775119950273915,0.0,1.96789653003167,0.0,0.0,1.9950270462036133,0.009472643889177897,1.0,1.0,1.9918723688353774,1.9737772043006923,1788517762.102993,0.00019504985549995504,1.9772525960529332,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.05994725227355957,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,282,39.996516243440425,282,39.996516243440425,283,39.996516243440425,283,39.49655979039742,278,39.996516243440425,282,39.996516243440425,283,39.49655979039742,282,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,283,39.49655979039742,283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1063488,7.082712665000001,speed_0.00,gt_odom,283,1788517762.1049938,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.969043312527236,0.6227284319371329,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1030707,1788517762.1048346,1788517762.1049938,1788517762.1047485,1788517762.1048346,450.3931,450.3964,0.0,0.0,0.0018661022186279297,0.0018415451049804688,0.0,-1.993,-1.0,10.411298719217898,0.0,0.0,0.0,0.0,0.009826023370136364,1.0,-0.18334595847874413,0.0,1.969043312527236,0.0,0.0,1.9925953125953675,0.011129449792589383,1.0,1.0,1.9883911781329393,1.9703276384751904,1788517762.1048346,0.00019950498554999552,1.968223495588293,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.001821756362915039,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,282,39.996516243440425,282,39.996516243440425,283,39.996516243440425,283,39.49655979039742,278,39.996516243440425,283,39.996516243440425,283,39.49655979039742,282,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,283,39.49655979039742,283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1064847,7.082848656,speed_0.00,imu,283,1788517762.1049082,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.969043312527236,0.6227284319371329,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1049082,1788517762.1048346,1788517762.1049938,1788517762.1047485,1788517762.1048346,450.3931,450.3964,0.0,0.0,0.0018661022186279297,0.0018415451049804688,0.0,-1.993,-1.0,10.411298719217898,0.0,0.0,0.0,0.0,0.009826023370136364,1.0,-0.18334595847874413,0.0,1.969043312527236,0.0,0.0,1.9925953125953675,0.011129449792589383,1.0,1.0,1.9883911781329393,1.9703276384751904,1788517762.1048346,0.00019950498554999552,1.968223495588293,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.001821756362915039,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,282,39.996516243440425,283,39.996516243440425,283,39.996516243440425,283,39.49655979039742,278,39.996516243440425,283,39.996516243440425,283,39.49655979039742,282,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,283,39.49655979039742,283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
1788517762.1077452,7.084109117000001,speed_0.00,odom,279,1788517762.1063874,0.0,0.0,0.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9703276384751904,0.8270925012757894,0.0,0.0002,0.0002,-0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788517762.1049082,1788517762.1063874,1788517762.1049938,1788517762.1047485,1788517762.1048346,450.3931,450.3964,0.0,0.0,0.0018661022186279297,0.0018415451049804688,0.0,-1.993,-1.0,10.414358342491305,0.0,0.0,0.0,0.0,0.009826023370136364,1.0,-0.18334595847874413,0.0,1.969043312527236,0.0,0.0,1.9925953125953675,0.011129449792589383,1.0,1.0,1.9883911781329393,1.9703276384751904,1788517762.1048346,0.00019950498554999552,1.968223495588293,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019773469072136316,0.0,10.366,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.001821756362915039,0.0,0,10.366,0.0,0.0588,0.0,10.366,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49655979039742,283,39.996516243440425,283,39.996516243440425,283,39.996516243440425,283,39.49655979039742,279,39.996516243440425,283,39.996516243440425,283,39.49655979039742,282,nan,nan,nan,nan,49.495688851257526,351,48.855960390351164,148,9.499172607817101,218,9.499172607817101,218,39.996516243440425,283,39.49655979039742,283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517762.0901446,0.0,0.0,0.0,1788517758.0111132
