event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
177872,1789729832491763122,0,-0.4231650829,3,-0.2243225425,2.070572853,19,0.009317874908,0.004267454147,2,1,1038,0,0,0,1719.182251,1718.017578,0.3042927086,0.3042927086,R2,19,19,-0.4268148541,3,728.0913122,-0.02070726641,0.7318378671,0.6818378664,-0.4231650829,3,728.0913122,-0.02070726641,0.7318378671,0.6818378664,246.5939999,251.0620003,565.2519999,7,7,7,7,0,2,728.0380917,-0.02150208503,0.01270372607,2.123242378,0.001811952912,-1.068099976,1.995572925,-0.2137434185,0.004167172,-0.5546446858,1.501690384,0.4490211421,0.4275190571,0.3775190563,0.05000000075,7.157790661,0.3042927086,0.006114922464,0.02363371849,0.02593386173,0.01102256775,-1,-1
177896,1789729832517040564,0,-0.2392788678,2.907445669,-0.2278379947,2.042554617,17,0.00628900528,0.007356643677,2,1,1038,0,0,0,1821.828613,1819.108032,0.3702884316,0.3702866733,R2,17,17,-0.2481131107,2.913934469,728.1374788,-0.01762358099,0.682376419,0.6323764183,-0.2392788678,2.907445669,728.1374787,-0.01762358285,0.6823764171,0.6323764164,232.3270006,231.6759996,531.2990007,7,7,7,7,0,2,728.0868315,-0.01805081405,0.007572702598,2.016075611,0.001101651462,-1.078699946,1.969868422,-0.2218560278,0.003635102,-0.5453723368,1.505345687,0.7553456869,0.7372948729,0.6872948721,0.05000000075,7.505982876,0.3702866733,0.004387702793,0.04090207815,0.04851031303,0.08016204834,-1,-1
177919,1789729832542199583,0,-0.261457473,3,-0.2389764935,2.044868469,19,0.009423732758,0.002860963345,2,1,1038,0,0,0,1581.518433,1581.305298,0.5423027873,0.5423031449,R2,19,19,-0.2686432302,3,728.1890386,-0.02061394043,0.6583497363,0.6083497355,-0.261457473,3,728.1890386,-0.02061394043,0.6583497363,0.6083497355,252.0340004,245.8120003,565.3129997,7,7,7,7,0,2,728.1382212,-0.02117057517,0.01075579971,2.019977808,0.001183600747,-1.131700039,1.969868422,-0.2324400544,0.004988646,-0.5434357367,1.528547687,0.7,0.6788294248,0.6288294241,0.05000000075,7.794972897,0.5423031449,0.0007004104555,0.01198162138,0.005686044693,0.02292203903,-1,-1
177941,1789729832567243917,0,-0.07763539255,3,-0.2371429056,2.044868469,19,0.009233951569,0.00248503685,2,1,1038,0,0,0,1507.19751,1506.344727,0.5445548892,0.5445524454,R2,19,19,-0.07510531694,3,728.2395639,-0.01664244756,0.6432413513,0.5932413506,-0.07763539255,3,728.2395639,-0.01664244756,0.6432413513,0.5932413506,246.6040001,251.3030005,565.3029995,7,7,7,7,0,2,728.1901745,-0.01664155163,0.00173100736,1.960941911,0.0008540095296,-1.267199993,1.969868422,-0.2352020144,0.004203871,-0.5519394943,1.540753715,0.6782537148,0.6616121631,0.6116121624,0.05000000075,8.013920784,0.5445524454,0.005704533309,0.01651859283,0.01958680153,0.0318198204,-1,-1
177965,1789729832592728498,0,-0.1849942803,2.949272633,-0.240150407,2.043600321,17,0.005951881409,0.008838653564,2,1,1038,0,0,0,1335.188965,1334.479858,0.5530799627,0.5530801415,R2,18,17,-0.1866637021,2.950101376,728.2922474,-0.009174687788,0.6177802753,0.5677802745,-0.1849942803,2.949272633,728.2922474,-0.009174687788,0.6177802823,0.5677802815,239.7799997,231.6459999,538.7720003,7,7,7,7,0,2,728.243009,-0.00929418765,0.003639266826,1.96287477,0.0008656659629,-1.261700034,1.969868422,-0.2355255485,0.004459041,-0.572826653,1.576808469,0.6577305103,0.6484363227,0.5984363219,0.05000000075,7.718194962,0.5530801415,0.007148277014,0.06693589687,0.02581167221,0.01017260551,-1,-1
177988,1789729832617198903,0,-0.2400508225,2.828252316,-0.2539541125,2.040574789,17,0.002466678619,0.009243786335,2,1,1038,0,0,0,1189.515625,1190.79187,0.5537549257,0.5537549853,R1,17,17,-0.2400508225,2.828252316,728.3419448,-0.008318564855,1.556964538,1.506964537,-0.2387102097,2.828145742,728.3419448,-0.008318564855,1.556964538,1.506964537,236.7550001,231.8559999,536.0370007,7,7,7,7,0,2,728.2924992,-0.008027907461,-0.005193683784,1.973012447,0.0009757971275,-1.301100016,1.969868422,-0.2479528487,0.004042228,-0.6074321729,1.621404864,0.6267975681,0.6187696607,0.5687696599,0.05000000075,7.175585747,0.5537549257,0.01109136268,0.1552869081,0.1135082245,0.3877177238,-1,-1
178010,1789729832642372870,0,-0.1739608347,2.741075039,-0.2557478845,2.038395405,22,0.0009202957153,0.008428931236,2,1,1038,0,0,0,1106.810913,1101.168091,0.5551537275,0.5551537275,R2,17,22,-0.1866315901,2.74461484,728.3914022,-0.007346281782,1.682346282,1.632346281,-0.1739608347,2.741075039,728.3914021,-0.007346281782,1.682346282,1.632346281,232.5469999,267.1620007,566.915,7,7,7,7,0,2,728.3426136,-0.00726865558,-0.001141906367,1.94380486,0.0007675694651,-1.35619998,1.969868422,-0.2513988614,0.004155902,-0.6594597567,1.629524865,1.662268632,1.63679352,1.58679352,0.05000000075,7.155202389,0.5551537275,0.006899483502,0.06001627445,0.008624792099,0.02356815338,-1,-1
178034,1789729832667000240,0,-0.1550330669,2.646392822,-0.2551624179,2.036028147,19,0.0006651878357,0.008485674858,2,1,1294,0,0,0,979.7212524,979.2770386,0.9021636248,0.895270884,R2,19,19,-0.1479138285,2.647632599,728.4415433,-0.003150018398,1.732009045,1.682009044,-0.1550330669,2.646392822,728.4415433,-0.003150018398,1.732009031,1.68200903,247.2049999,247.0640001,562.0159998,7,7,7,7,0,2,728.3927582,-0.002777328249,-0.008226324804,1.94974947,0.0008253600681,-1.367799997,1.969868422,-0.2512865961,0.003847993,-0.7061983182,1.675,3.559233608,1.677777328,1.627777328,0.05000000075,7.503415585,0.895270884,0.007213145494,0.05813294649,0.01085948944,0.004508256912,-1,-1
178057,1789729832692815673,0,-0.311891973,2.569595098,-0.2656799555,2.0341084,19,0.000652551651,0.008531570435,2,1,1294,0,0,0,908.7097778,907.9520874,0.8497140408,0.8394340873,R2,18,19,-0.3068884015,2.570401669,728.4921689,9.402336582e-05,1.770907925,1.720907925,-0.311891973,2.569595098,728.4921689,9.402333671e-05,1.770907907,1.720907906,247.2749996,247.3850002,562.5270004,7,7,7,7,0,2,728.4437081,-4.143856495e-05,0.001209479291,1.939704061,0.0007393918931,-1.368899941,1.969868422,-0.2578826547,0.003523453,-0.7553759006,1.730212108,3.678136324,1.730253547,1.680253546,0.05000000075,7.349235058,0.8394340873,0.006357658654,0.04303818941,0.008913874626,0.003973722458,-1,-1
178080,1789729832717567818,0,-0.1518710703,2.501468658,-0.2650918365,2.032405138,19,0.001595497131,0.008529901505,2,1,1038,0,0,0,856.4119873,856.2755737,0.7925831079,0.7917661667,R2,19,19,-0.1431587189,2.501819611,728.5403898,0.0002499641269,1.852890582,1.802890581,-0.1518710703,2.501468658,728.5403898,0.0002499641269,1.85289058,1.802890579,247.4350004,245.6310005,561.2350006,7,7,7,7,0,2,728.4921254,0.0003326875158,-0.003445534501,1.931331277,0.0007019840414,-1.440299988,1.969868422,-0.2612950504,0.004100968,-0.8026549555,1.770947507,3.779395013,1.770614819,1.720614818,0.05000000075,7.334703922,0.7917661667,0.006128415465,0.03232300282,0.007773160934,0.002345561981,-1,-1
178103,1789729832742619676,0,-0.1640918404,2.413762331,-0.2641296387,2.030212402,19,0.002582073212,0.009541273117,2,1,1038,0,0,0,813.9660034,811.4812012,0.7676980495,0.7512845397,R2,17,19,-0.1553747654,2.414598465,728.5903624,-0.00135142589,1.932601366,1.882601365,-0.1640918404,2.413762331,728.5903624,-0.001351426123,1.932601352,1.882601351,232.3070002,245.8720007,545.5559998,7,7,7,7,0,2,728.5418743,-0.002541025635,0.01603952423,1.936595321,0.0007586497813,-1.457399964,1.969868422,-0.260027349,0.004965714,-1.086564642,1.854068423,3.965978961,1.856609449,1.806609448,0.05000000075,7.381067753,0.7512845397,0.008868779987,0.03034698963,0.01108658314,0.005543231964,-1,-1
178126,1789729832768167917,0,-0.1188721284,2.355465412,-0.2614153922,2.02875495,18,0.003763914108,0.009330153465,2,1,1038,0,0,0,794.609436,795.0964966,0.7062066197,0.6957761049,R1,18,17,-0.1188721284,2.355465412,728.6383073,-0.00127874501,2.042461561,1.99246156,-0.1312374771,2.354200602,728.6383073,-0.001278745593,2.042461543,1.992461542,239.5599995,248.3970003,555.4639997,7,7,7,7,0,2,728.5902775,-0.003008299507,0.02676373348,1.915974498,0.0005690828548,-1.456799984,1.969868422,-0.258443594,0.003972457,-1.133937146,1.931143769,4.237075075,1.934152068,1.884152067,0.05000000075,7.47897768,0.7062066197,0.02316547185,0.20328933,0.08884096146,0.34983778,-1,-1
178148,1789729832793553031,0,-0.36651057,2.278036594,-0.2703451812,2.026819229,17,0.003787755966,0.007812261581,2,1,1038,0,0,0,737.5031738,737.0374756,0.6688349843,0.6602799296,R2,17,17,-0.3616707325,2.27918458,728.6865592,0.004398768768,2.116602235,2.066602234,-0.36651057,2.278036594,728.6865592,0.004398767371,2.116602208,2.066602207,232.908,231.8849993,532.651,7,7,7,7,0,2,728.6385791,0.001029591775,0.05908069387,1.929964542,0.0007161066169,-1.495700002,1.969868422,-0.2611824274,0.003565492,-1.211622193,2.041522624,4.580169683,2.040493033,1.990493032,0.05000000075,7.302630901,0.6602799296,0.008986275643,0.04419147968,0.008139014244,0.004584789276,-1,-1
178172,1789729832818090622,0,-0.2186921239,2.209869146,-0.2727674246,2.025115252,15,0.005936861038,0.009801626205,2,1,1058,0,0,0,671.0425415,671.9515381,0.6083936691,0.6040489078,R1,15,15,-0.2186921239,2.209869146,728.7344989,8.347118273e-05,2.222773215,2.172773215,-0.225492388,2.21001339,728.7344989,8.347118273e-05,2.222773215,2.172773215,217.9589996,217.3790007,506.7329998,7,7,7,7,0,2,728.6858846,-0.002767384984,0.05915767327,1.948529601,0.0009015284013,-1.513299942,1.969868422,-0.2673001289,0.003867941,-0.7358366318,2.119736045,4.9223655,2.12250343,2.07250343,0.05000000075,7.441775799,0.6083936691,0.01553762704,0.0801858902,0.03436517715,0.01593971252,-1,-1
178195,1789729832843152679,0,-0.1358916909,2.156756639,-0.2707328796,2.02378726,14,0.007079124451,0.009366035461,2,1,1058,0,0,0,635.6531982,636.4345093,0.5900015831,0.5813835859,R1,14,14,-0.1358916909,2.156756639,728.7832821,4.560616799e-05,2.369774264,2.319774263,-0.1378530562,2.154173374,728.7832821,4.560430534e-05,2.369774173,2.319774172,209.4540005,214.5430002,491.3630009,7,7,7,7,0,2,728.7345845,-0.002484287368,0.04912497848,1.95121038,0.0009232882294,-1.507099986,1.969868422,-0.2673355937,0.003820431,-0.8684686617,2.223070769,5.231229999,2.225555056,2.175555056,0.05000000075,7.422287464,0.5900015831,0.02881291136,0.1464361548,0.04154372215,0.01210355759,-1,-1
178217,1789729832868276282,0,-0.4383008182,2.082083225,-0.2837118208,2.021920443,14,0.00110578537,0.008007526398,2,1,1058,0,0,0,604.0723877,604.9854126,0.5696824193,0.5576637983,R1,14,13,-0.4383008182,2.082083225,728.8314658,0.01243574638,2.487918807,2.437918806,-0.4411527514,2.076121807,728.8314658,0.01243574172,2.487918544,2.437918543,209.5840006,202.3400002,479.1500006,7,7,7,7,0,2,728.7830581,0.009405309334,0.06232145429,1.959541559,0.0009963370394,-1.498000026,1.969868422,-0.2727543116,0.003728578,-0.737937188,2.369259664,5.623149161,2.359854355,2.309854354,0.05000000075,7.321712971,0.5696824193,0.03378136456,0.1297905445,0.03957808018,0.03584957123,-1,-1
178241,1789729832892717252,0,-0.6037018895,2.003417969,-0.3076955378,2.019953966,13,0.001758098602,0.007306575775,2,1,1058,0,0,0,594.9037476,597.4871826,0.5235081315,0.5164945126,R1,13,11,-0.6037018895,2.003417969,728.8786755,0.01700903103,2.591304774,2.541304774,-0.6051084995,1.998184323,728.8786755,0.0170090273,2.591304601,2.5413046,202.4299994,193.7340002,463.6420002,7,7,7,7,0,2,728.8302313,0.01456726156,0.05192493275,1.965335965,0.001061546151,-1.513000011,1.969868422,-0.2926029861,0.003754397,-0.6700229158,2.496496293,5.980492587,2.481929032,2.431929031,0.05000000075,7.382781029,0.5235081315,0.01897681877,0.07104384899,0.02294898033,0.04951810837,-1,-1
178264,1789729832917810538,0,-0.5176700354,1.961876869,-0.3176746964,2.018915415,10,0.003610610962,0.006972789764,2,1,1066,0,0,0,618.5377808,620.4725952,0.5147590637,0.5020578504,R1,10,9,-0.5176700354,1.961876869,728.9253613,0.01491188817,2.728863676,2.678863675,-0.5123698115,1.951765776,728.9253612,0.01491188072,2.728863404,2.678863403,181.4209995,173.6960001,422.3629999,7,7,7,7,0,2,728.8771567,0.01241709013,0.05403374881,1.951349378,0.0009502512985,-1.548900008,1.969868422,-0.3047329485,0.004818747,-0.6656726427,2.604516538,6.446453558,2.592099448,2.542099448,0.05000000075,7.545741081,0.5147590637,0.03482766077,0.1652978659,0.03198432922,0.05388593674,-1,-1
178287,1789729832942592077,0,-0.4655413926,1.933253288,-0.3210588992,2.018199682,10,0.005392551422,0.009442806244,2,1,1066,0,0,0,658.9984741,665.5308228,0.497872293,0.4803383648,R1,10,10,-0.4655413926,1.933253288,728.9711284,0.01931418665,2.785277004,2.735277003,-0.4636173248,1.925874949,728.9711283,0.01931418106,2.785276814,2.735276813,187.0609999,180.3889999,434.8870001,7,7,7,7,0,2,728.9235614,0.01700197905,0.04774355888,1.933530331,0.0007762224996,-1.548599958,1.969868422,-0.309420377,0.003959964,-0.8014436088,2.740400504,7.113604537,2.723398525,2.673398524,0.05000000075,7.649446011,0.497872293,0.03880690783,0.1575368047,0.02858972549,0.2132825851,-1,-1
178310,1789729832967892202,0,-0.5210510492,1.966760278,-0.3357163966,2.019037485,13,0.004595756531,0.007710456848,2,1,1066,0,0,0,732.1586304,734.7093506,0.449886024,0.440877229,R1,13,23,-0.5210510492,1.966760278,729.0199161,0.01775242575,2.757247574,2.707247574,-0.520614326,2.190486193,729.0199194,0.01775245555,2.757247544,2.707247544,202.4000006,274.9570007,544.4729996,7,7,7,7,0,2,728.971723,0.01728264242,0.02803156525,1.92981112,0.0007542236708,-1.578500032,1.969868422,-0.3226901293,0.004085139,-0.04352667118,2.805706259,7.4625,2.788423617,2.738423616,0.05000000075,7.817964554,0.449886024,0.03192571178,0.1342346668,0.02710282803,0.1781830788,-1,-1
178332,1789729832993294338,0,-0.2774730623,2.879140139,-0.336514771,2.041846991,20,0.005736351013,0.009119033813,2,1,1058,0,0,0,812.5734253,811.7511597,0.435967207,0.4380366206,R2,39,20,-0.2790098786,2.92169261,729.0692521,0.01867935248,2.841097046,2.791097045,-0.2774730623,2.879140139,729.0692514,0.01867939718,2.841095418,2.791095417,390.0939999,253.0960007,717.1270008,7,7,7,7,0,2,729.021253,0.02200286649,-0.04147109762,1.910018682,0.0005971576902,-1.691100001,1.969868422,-0.3295779526,0.003811995,0.3029338752,2.775,6.639488188,2.752997134,2.702997133,0.05000000075,7.492659092,0.4380366206,0.0004476457834,0.003734767437,0.002133607864,0.006936073303,-1,-1
178356,1789729833017998382,0,-0.5526111126,3,-0.3512038589,2.044868469,23,0.009540557861,0.001512050629,2,1,1058,0,0,0,840.8717041,836.7548828,0.4441821873,0.436847955,R2,26,23,-0.5539654493,3,729.1162562,0.01826467365,3.059025356,3.009025355,-0.5526111126,3,729.1162562,0.01826467365,3.059025356,3.009025355,302.1080008,274.776,644.6219997,7,7,7,7,0,2,729.068918,0.02081035264,-0.06393536925,1.949303746,0.001054857741,-1.756299973,1.969868422,-0.3373885751,0.004543761,-1.397755065,2.858941115,7.1488081,2.838130762,2.788130761,0.05000000075,7.338663578,0.436847955,0.001530457288,0.001259803772,0.0009565651417,0.0008963346481,-1,-1
178379,1789729833042798587,0,-0.6148127317,3,-0.3611012399,2.044868469,21,0.008732318878,0.0009579658508,2,1,1058,0,0,0,941.5775146,940.105835,0.428617835,0.4257673025,R2,31,21,-0.6154903173,3,729.1620068,0.02369205467,3.184644154,3.134644153,-0.6148127317,3,729.1620068,0.02369205467,3.184644154,3.134644153,332.5760002,265.6890001,666.1619997,7,7,7,7,0,2,729.1152971,0.0254416801,-0.0448147431,1.928701043,0.0008385241963,-1.781000018,1.969868422,-0.3457309306,0.003736614,-1.301992257,3.074811609,7.999757783,3.049369929,2.999369928,0.05000000075,7.11732769,0.4257673025,0.000526946038,0.0005391836166,0.000329375267,7.247924805e-05,-1,-1
178401,1789729833067623228,0,-0.6085639,3,-0.3702699244,2.034473896,20,0.008910894394,0.001121520996,2,1,1056,0,0,0,1100.463379,1100.006958,0.413798213,0.4131528139,R2,36,20,-0.6095504761,3,729.2099974,0.02582613192,3.255001291,3.20500129,-0.6085639,3,729.2099974,0.02582613192,3.255001291,3.20500129,368.4830008,252.8850002,688.9650002,7,7,7,7,0,2,729.1622346,0.02803335898,-0.0360801965,1.943815112,0.001047956874,-1.851400018,1.959473848,-0.3550558388,0.004145482,-0.551340756,3.208620887,8,3.180587528,3.130587527,0.05000000075,6.757981777,0.4131528139,0.0001441426575,0.0001817345619,9.009242058e-05,5.996227264e-05,-1,-1
178425,1789729833092650630,0,-0.5143315196,3,-0.3758379817,2.013498545,21,0.009588718414,0.0008628368378,2,1,1056,0,0,0,1353.970337,1353.543457,0.4035225213,0.4028435647,R2,38,21,-0.515365243,3,729.2579483,0.01913762465,3.354803275,3.304803275,-0.5143315196,3,729.2579483,0.01913762465,3.354803275,3.304803275,381.9580002,258.7259998,708.2410002,7,7,7,7,0,2,729.2104569,0.0228879638,-0.06464528292,1.924872756,0.0008428306319,-1.886800051,1.938498616,-0.3629796803,0.003483949,-0.4060843532,3.281401823,8,3.258513859,3.208513859,0.05000000075,6.376432419,0.4028435647,0.0001166574657,9.536743164e-05,7.289648056e-05,7.295608521e-05,-1,-1
178450,1789729833118372688,0,-0.5181573629,3,-0.3769163191,2.018757105,26,0.00940322876,0.002022743225,2,1,1058,0,0,0,1539.075195,1535.690186,0.3964562714,0.3906991482,R2,31,26,-0.5183930993,3,729.3030994,0.01438471768,3.532098491,3.482098491,-0.5181573629,3,729.3030994,0.01438471768,3.532098491,3.482098491,334.4990005,293.7020006,695.3870001,7,7,7,7,0,2,729.2564426,0.01848403737,-0.07902320474,1.893698692,0.0004825066135,-1.927700043,1.943757057,-0.3639623821,0.004999828,-0.6964830069,3.367353657,8,3.34886962,3.298869619,0.05000000075,6.403736591,0.3906991482,0.0007758438587,0.0003717839718,0.0004849433899,0.0004849433899,-1,-1
178471,1789729833142862660,0,-0.5495244265,3,-0.379070282,2.027885199,25,0.009572029114,0.001965999603,2,1,1056,0,0,0,1801.057861,1799.916626,0.3854464591,0.382485956,R2,37,25,-0.5492312908,3,729.3507215,0.008339952677,3.859980264,3.809980263,-0.5495244265,3,729.3507215,0.008339952677,3.859980264,3.809980263,376.3479996,286.7790003,729.9720001,7,7,7,7,0,2,729.3031937,0.01247775275,-0.09048452973,1.934364915,0.000998411444,-1.971199989,1.952885151,-0.3653321564,0.00344786,-1.215540079,3.546896001,8,3.534418249,3.484418248,0.05000000075,6.292418957,0.382485956,0.0002609677613,0.0001096129417,0.0001476109028,0.0001475811005,-1,-1
178493,1789729833168370084,0,-0.5007202029,3,-0.3758590817,2.044868469,26,0.009035587311,0.002019405365,2,1,1056,0,0,0,2086.398682,2085.263428,0.3829713464,0.3806139827,R2,35,26,-0.5006198883,3,729.3977696,0.007941846736,3.867585105,3.817585104,-0.5007202029,3,729.3977696,0.007941846736,3.867585105,3.817585104,358.6640005,299.2719994,724.8119993,7,7,7,7,0,2,729.3508963,0.0114473803,-0.08403238654,1.903899193,0.0006354842335,-2.020200014,1.969868422,-0.3633410633,0.003560843,-1.516686165,3.86952252,8,3.858075139,3.808075139,0.05000000075,6.12493515,0.3806139827,0.0002432316542,8.162856102e-05,0.0001367330551,0.0001367330551,-1,-1
178517,1789729833193419657,0,-0.6523987651,3,-0.3754903972,2.044868469,29,0.009454727173,0.002286434174,2,1,1056,0,0,0,2423.685303,2418.456055,0.3862292171,0.3775319755,R2,33,29,-0.6520782113,3,729.4444977,0.008461317979,2.773509209,2.723509208,-0.6523987651,3,729.4444977,0.008461317979,2.773509209,2.723509208,344.5479994,315.0819998,726.5060005,7,7,7,7,0,2,729.3972123,0.009767676704,-0.04055302963,1.91785574,0.0008253878914,-2.050699949,1.969868422,-0.3591804206,0.004629502,-1.634107373,4.246208568,3.877409058,3.887176735,3.837176734,0.05000000075,6.242438793,0.3775319755,0.0008856020868,0.0003670752048,0.0005535185337,0.0004559755325,-1,-1
178540,1789729833218667003,0,-0.6539285779,3,-0.3734635413,2.044868469,27,0.009099960327,0.001992702484,2,1,1056,0,0,0,2793.049561,2792.005371,0.3755413592,0.3725577891,R2,37,27,-0.6537193656,3,729.4887499,0.01268466748,2.270203752,2.220203752,-0.6539285779,3,729.4887499,0.01268466748,2.270203752,2.220203752,372.4399996,300.8559999,740.3219995,7,7,7,7,0,2,729.4416688,0.01328471676,-0.02564521693,1.921223164,0.0008679196471,-2.048399925,1.969868422,-0.3571153283,0.004084277,-1.630409264,4.761608467,2.795106242,2.808390959,2.758390958,0.05000000075,6.025940418,0.3725577891,0.0002042613924,4.491209984e-05,9.733438492e-05,0.0001276731491,-1,-1
178563,1789729833242783773,0,-0.5155459642,3,-0.3670797944,2.049062014,27,0.009607315063,0.00216293335,2,1,1056,0,0,0,3278.515381,3277.875,0.3568166792,0.3549434245,R2,40,27,-0.5161336064,3,729.5350054,0.008648422547,2.009832805,1.959832804,-0.5155459642,3,729.5350054,0.008648422547,2.009832805,1.959832804,399.8920002,301.7980003,768.3439999,7,7,7,7,0,2,729.4873565,0.008765868843,-0.01410791092,1.93028748,0.0009864313761,-2.051599979,1.974062085,-0.3541911542,0.00397957,-1.546354001,5.465247013,2.269711818,2.278477686,2.228477686,0.05000000075,5.693688393,0.3549434245,0.0001203790307,2.750754356e-05,7.522106171e-05,4.827976227e-05,-1,-1
178586,1789729833267868853,0,-0.4188120365,3,-0.3568750024,2.076704502,29,0.009318828583,0.002413272858,2,1,1056,0,0,0,3651.678223,3650.573975,0.3481125236,0.3452002406,R2,37,29,-0.4184716344,3,729.5781312,0.01293936465,1.838140745,1.788140744,-0.4188120365,3,729.5781312,0.01293936465,1.838140745,1.788140744,380.5450001,317.5270004,765.5389996,7,7,7,7,0,2,729.5315224,0.012557243,-0.001059478149,1.890892506,0.0004760157899,-2.046299934,2.001704454,-0.3464047015,0.003826423,-1.484077273,4.780727815,2.014246085,2.026803328,1.976803327,0.05000000075,5.550234318,0.3452002406,0.0001938603818,3.466010094e-05,0.0001211464405,4.696846008e-05,-1,-1
