stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601895.3912816,19.577187112,zero,odom_diagnostics,783,1788601895.390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.3892763,1788601895.390621,1788601895.3892763,1788601895.3892763,1788601895.3892763,4433.272,4433.278,0.0,0.0,0.04231071472167969,0.04231071472167969,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231071472167969,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,779,40.471709182545254,783,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3913953,19.577301044000002,zero,gt_odom,674,1788601895.390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.3892763,1788601895.390621,1788601895.390621,1788601895.3892763,1788601895.3892763,4433.272,4433.278,0.0,0.0,0.04231071472167969,0.04231071472167969,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,673,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,673,40.471709182545254,673,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3915062,19.57741176,zero,imu,674,1788601895.390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.3892763,1788601895.3892763,4433.272,4433.278,0.0,0.0,0.04231071472167969,0.04231071472167969,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,673,40.471709182545254,674,40.471709182545254,673,40.471709182545254,673,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,673,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3915741,19.577479645,zero,left_encoder,674,1788601895.390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.3892763,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.04231071472167969,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,673,40.471709182545254,674,40.471709182545254,674,40.471709182545254,673,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,673,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3916361,19.577541672000002,zero,right_encoder,674,1788601895.390621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,673,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,673,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.3925264,19.578431905,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,49.96507306487068,975,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3732572,0.0,0.0,0.0,1788601895.3733242
1788601895.4126372,19.598542767,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,976,49.96507306487068,976,49.96507306487068,976,49.96507306487068,976,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.3934946,0.0,0.0,0.0,1788601895.3935535
1788601895.4326801,19.618585459,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,779,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,977,49.96507306487068,977,49.96507306487068,977,49.96507306487068,977,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.413294,0.0,0.0,0.0,1788601895.4133646
1788601895.4451442,19.631049672,zero,odom,780,1788601895.444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.444377,1788601895.390621,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.390621,9.904469045044502e-05,9.37936602270892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,780,40.471709182545254,783,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
1788601895.4454026,19.631308249,zero,odom_diagnostics,784,1788601895.444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.444377,1788601895.390621,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.444377,9.99044690450445e-05,5.347347252529648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446807861328125,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,780,40.471709182545254,784,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
1788601895.4457164,19.631621716,zero,gt_odom,675,1788601895.444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0002000786360990997,1788601895.390621,1788601895.444377,1788601895.444377,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.444377,9.99044690450445e-05,5.347347252529648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053755998611450195,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,674,40.471709182545254,780,40.471709182545254,784,40.471709182545254,675,40.471709182545254,674,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
1788601895.4459462,19.631851808,zero,imu,675,1788601895.444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0002000786360990997,1788601895.444377,1788601895.444377,1788601895.444377,1788601895.390621,1788601895.390621,4433.272,4433.278,0.0,0.0,0.0013446807861328125,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.444377,9.99044690450445e-05,5.347347252529648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053755998611450195,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,675,40.471709182545254,674,40.471709182545254,674,40.471709182545254,780,40.471709182545254,784,40.471709182545254,675,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
1788601895.4460895,19.631995074000002,zero,left_encoder,675,1788601895.444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0002000786360990997,1788601895.444377,1788601895.444377,1788601895.444377,1788601895.444377,1788601895.390621,4433.272,4433.278,0.0,0.0,0.053755998611450195,0.0013446807861328125,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.444377,9.99044690450445e-05,5.347347252529648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053755998611450195,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,675,40.471709182545254,675,40.471709182545254,674,40.471709182545254,780,40.471709182545254,784,40.471709182545254,675,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
1788601895.4462044,19.632109998,zero,right_encoder,675,1788601895.444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0002000786360990997,1788601895.444377,1788601895.444377,1788601895.444377,1788601895.444377,1788601895.444377,4433.272,4433.278,0.0,0.0,0.053755998611450195,0.053755998611450195,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.444377,9.99044690450445e-05,5.347347252529648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053755998611450195,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,674,40.471709182545254,675,40.471709182545254,675,40.471709182545254,675,40.471709182545254,780,40.471709182545254,784,40.471709182545254,675,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,675,40.471709182545254,674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
1788601895.4477668,19.633672506,zero,odom,781,1788601895.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0002000786360990997,1788601895.444377,1788601895.4466,1788601895.444377,1788601895.444377,1788601895.444377,4433.272,4433.278,0.0,0.0,0.053755998611450195,0.053755998611450195,0.0,0.0,0.0,67.95914586096443,0.005648310648297442,0.00020007863609909976,0.0,0.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601895.444377,9.99044690450445e-05,5.347347252529648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,213.0145,0.0123,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053755998611450195,0.0,0,213.0145,0.0123,0.0592,0.0002000786360990997,213.0145,0.0123,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.471709182545254,675,40.471709182545254,675,40.471709182545254,675,40.471709182545254,675,40.471709182545254,781,40.471709182545254,784,40.471709182545254,675,40.471709182545254,675,40.471709182545254,675,nan,nan,nan,nan,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,49.96507306487068,978,40.471709182545254,676,40.471709182545254,675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601895.4334402,0.0,0.0,0.0,1788601895.4335186
