stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518792.2178745,6.453816508,speed_2.00,left_encoder,247,1788518792.2149973,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2151797,1788518792.2149973,1788518792.2138758,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011959075927734375,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,245,40.893651071363486,247,40.39494800951759,247,40.39494800951759,246,40.39494800951759,255,40.893651071363486,247,40.39494800951759,247,40.893651071363486,246,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,246,40.39494800951759,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2181296,6.454071606,speed_2.00,right_encoder,247,1788518792.21505,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2151797,1788518792.2149973,1788518792.21505,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011742115020751953,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439970431,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,245,40.893651071363486,247,40.39494800951759,247,40.39494800951759,247,40.39494800951759,255,40.893651071363486,247,40.39494800951759,247,40.893651071363486,246,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,246,40.39494800951759,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.226319,6.462261039,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2151797,1788518792.2149973,1788518792.21505,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011742115020751953,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.459901884,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,247,40.39494800951759,247,40.39494800951759,247,40.39494800951759,255,40.893651071363486,247,40.39494800951759,247,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,320,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2064674,0.0,0.0,0.0,1788518788.7490573
1788518792.2464519,6.48239397,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2151797,1788518792.2149973,1788518792.21505,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011742115020751953,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480034815,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,247,40.39494800951759,247,40.39494800951759,247,40.39494800951759,255,40.893651071363486,247,40.39494800951759,247,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,321,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2276576,0.0,0.0,0.0,1788518788.7490573
1788518792.2666357,6.502577787,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2151797,1788518792.2149973,1788518792.21505,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011742115020751953,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500218632,9.0382,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.0011849403381347656,0.0,0,9.0382,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,247,40.39494800951759,247,40.39494800951759,247,40.39494800951759,255,40.893651071363486,247,40.39494800951759,247,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,322,48.93001713350955,148,10.472764298763819,212,9.974061236917922,212,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2466025,0.0,0.0,0.0,1788518788.7490573
1788518792.2783444,6.514286392000001,speed_2.00,gt_odom,248,1788518792.2766933,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0004,0.0,0.0001,0.0004123105625617661,0.0,0.0,0.0,0.0,1788518792.2151053,1788518792.21505,1788518792.2766933,1788518792.2149973,1788518792.21505,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011742115020751953,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500218632,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.0382,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,247,40.39494800951759,247,40.39494800951759,247,40.39494800951759,255,40.893651071363486,248,40.39494800951759,247,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,323,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2669659,0.0,0.0,0.0,1788518788.7490573
1788518792.2791665,6.515108583000001,speed_2.00,imu,248,1788518792.2763567,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.21505,1788518792.2766933,1788518792.2149973,1788518792.21505,375.0276,375.0309,0.0,0.0,0.0011782646179199219,0.0011742115020751953,0.0,-1.9929,-1.0,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500218632,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,248,40.39494800951759,247,40.39494800951759,247,40.39494800951759,255,40.893651071363486,248,40.39494800951759,248,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,323,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2669659,0.0,0.0,0.0,1788518788.7490573
1788518792.2796311,6.515573401,speed_2.00,left_encoder,248,1788518792.2756832,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.21505,1788518792.2766933,1788518792.2756832,1788518792.21505,376.6999,375.0309,27.55666049541332,0.0,0.06068587303161621,0.0011742115020751953,0.8129214846146928,-1.179978515385307,-0.5920911813865759,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500218632,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,248,40.39494800951759,248,40.39494800951759,247,40.39494800951759,255,40.893651071363486,248,40.39494800951759,248,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,323,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2669659,0.0,0.0,0.0,1788518788.7490573
1788518792.2799985,6.515940673,speed_2.00,right_encoder,248,1788518792.2760482,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9975747258307806,-3.1672299049310575,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.21505,1788518792.2766933,1788518792.2756832,1788518792.2760482,376.6999,376.7032,27.55666049541332,27.415562466337153,0.06068587303161621,0.06099820137023926,1.621680577371639,-0.37121942262836094,-0.18627097326928646,9.248325277992471,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500218632,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,248,40.39494800951759,248,40.39494800951759,248,40.39494800951759,255,40.893651071363486,248,40.39494800951759,248,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,323,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,247,40.39494800951759,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2669659,0.0,0.0,0.0,1788518788.7490573
1788518792.281977,6.5179189520000005,speed_2.00,odom,256,1788518792.2760482,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.06096897450325572,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.2760482,1788518792.2766933,1788518792.2756832,1788518792.2760482,376.6999,376.7032,27.55666049541332,27.415562466337153,0.06068587303161621,0.06099820137023926,1.621680577371639,-0.37121942262836094,-0.18627097326928646,9.370400566787458,0.0,0.0,0.0,0.0,0.011684313831048792,1.0,0.15889885450561617,0.0,1.9975747258307806,0.0,0.0,1.992100806236267,0.023862324686245995,1.0,1.0,2.0209150158283586,2.00245531802336,1788518792.21505,0.0003999510002000152,2.001111543552852,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500218632,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,247,40.893651071363486,248,40.39494800951759,248,40.39494800951759,248,40.39494800951759,256,40.893651071363486,248,40.39494800951759,248,40.893651071363486,247,nan,nan,nan,nan,50.36900924643551,323,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,248,40.39494800951759,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2669659,0.0,0.0,0.0,1788518788.7490573
1788518792.2865226,6.522464847,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001293723614867,0.06096897450325572,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.2760482,1788518792.2766933,1788518792.2756832,1788518792.2760482,376.6999,376.7032,27.55666049541332,27.415562466337153,0.06068587303161621,0.06099820137023926,1.621680577371639,-0.37121942262836094,-0.18627097326928646,9.370400566787458,0.0,0.0,1.6175185665764198,1.6028242191583562,0.009379637877530652,1.0,0.16402354937485872,0.0,2.001293723614867,0.0,0.0,1.994655637741089,0.009213204259734153,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2760482,0.00030999510002000153,1.9878636992159346,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.520105692,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,248,40.893651071363486,248,40.39494800951759,248,40.39494800951759,248,40.39494800951759,256,40.893651071363486,248,40.39494800951759,248,40.893651071363486,248,nan,nan,nan,nan,50.36900924643551,323,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,248,40.39494800951759,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2669659,0.0,0.0,0.0,1788518788.7490573
1788518792.3037546,6.539696597000001,speed_2.00,odom,257,1788518792.3028824,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001617248731081,0.012056424989884617,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.3028824,1788518792.2766933,1788518792.2756832,1788518792.2760482,376.6999,376.7032,27.55666049541332,27.415562466337153,0.06068587303161621,0.06099820137023926,1.621680577371639,-0.37121942262836094,-0.18627097326928646,9.42411266060271,0.0,0.0,1.6175185665764198,1.6028242191583562,0.009379637877530652,1.0,0.16402354937485872,0.0,2.001293723614867,0.0,0.0,1.994655637741089,0.009213204259734153,1.0,1.0,2.0200651340289495,2.001617248731081,1788518792.2760482,0.00030999510002000153,1.9878636992159346,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.520105692,9.1359,0.0,0.0588,0.0,1.9929,0.0,0.0578,1.9929,0.0,0.0,0.0,0.0,0.061513662338256836,0.0,0,9.1359,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,248,40.893651071363486,248,40.39494800951759,248,40.39494800951759,248,40.39494800951759,257,40.893651071363486,248,40.39494800951759,248,40.893651071363486,248,nan,nan,nan,nan,50.36900924643551,324,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,249,40.39494800951759,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2874987,0.0,0.0,0.0,1788518788.7490573
1788518792.30415,6.540092114,speed_2.00,gt_odom,249,1788518792.3030355,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001617248731081,0.012056424989884617,0.0,0.0002,-0.0001,0.0006,0.0006403124237432848,0.0,0.0,0.0,0.0,1788518792.2763567,1788518792.3028824,1788518792.3030355,1788518792.2756832,1788518792.2760482,376.6999,376.7032,27.55666049541332,27.415562466337153,0.06068587303161621,0.06099820137023926,1.621680577371639,-0.37121942262836094,-0.18627097326928646,9.42411266060271,0.0,0.0,4.352936020655344,4.290067796966211,0.012271181436058673,1.0,0.16988903657870316,0.0,2.001617248731081,0.0,0.0,1.9968661260604859,0.02165022986343583,1.0,1.0,2.0261794571558047,2.007646588880796,1788518792.3028827,0.00034599951000200015,1.9969407519561697,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.520105692,9.2516,0.0,0.0588,0.0,1.9929,0.0,0.0577,1.9929,0.0,0.0,0.0,0.0,0.026342153549194336,0.0,0,9.2516,0.0,0.0588,0.0,9.1359,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,248,40.893651071363486,248,40.39494800951759,248,40.39494800951759,248,40.39494800951759,257,40.893651071363486,249,40.39494800951759,248,40.893651071363486,248,nan,nan,nan,nan,50.36900924643551,324,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,249,40.39494800951759,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2874987,0.0,0.0,0.0,1788518788.7490573
1788518792.3043692,6.540311322,speed_2.00,imu,249,1788518792.3029485,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001617248731081,0.012056424989884617,0.0,0.0003,0.0,-0.0021,0.0021213203435596424,0.0,0.0,0.0,0.0,1788518792.3029485,1788518792.3028824,1788518792.3030355,1788518792.2756832,1788518792.2760482,376.6999,376.7032,27.55666049541332,27.415562466337153,0.06068587303161621,0.06099820137023926,1.621680577371639,-0.37121942262836094,-0.18627097326928646,9.42411266060271,0.0,0.0,4.352936020655344,4.290067796966211,0.012271181436058673,1.0,0.16988903657870316,0.0,2.001617248731081,0.0,0.0,1.9968661260604859,0.02165022986343583,1.0,1.0,2.0261794571558047,2.007646588880796,1788518792.3028827,0.00034599951000200015,1.9969407519561697,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.520105692,9.2516,0.0,0.0588,0.0,1.9929,0.0,0.0577,1.9929,0.0,0.0,0.0,0.0,0.026342153549194336,0.0,0,9.2516,0.0,0.0588,0.0,9.2516,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,248,40.893651071363486,249,40.39494800951759,248,40.39494800951759,248,40.39494800951759,257,40.893651071363486,249,40.39494800951759,249,40.893651071363486,248,nan,nan,nan,nan,50.36900924643551,324,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,249,40.39494800951759,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2874987,0.0,0.0,0.0,1788518788.7490573
1788518792.3045127,6.540454672,speed_2.00,left_encoder,249,1788518792.3027909,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.001617248731081,0.012056424989884617,0.0,0.0003,0.0,-0.0021,0.0021213203435596424,0.0,0.0,0.0,0.0,1788518792.3029485,1788518792.3028824,1788518792.3030355,1788518792.3027909,1788518792.2760482,378.6797,376.7032,73.03455697725596,27.415562466337153,0.027107715606689453,0.06099820137023926,2.9632785235859966,0.9703785235859967,0.48691782005419076,9.42411266060271,0.0,0.0,4.352936020655344,4.290067796966211,0.012271181436058673,1.0,0.16988903657870316,0.0,2.001617248731081,0.0,0.0,1.9968661260604859,0.02165022986343583,1.0,1.0,2.0261794571558047,2.007646588880796,1788518792.3028827,0.00034599951000200015,1.9969407519561697,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.520105692,9.2516,0.0,0.0588,0.0,1.9929,0.0,0.0577,1.9929,0.0,0.0,0.0,0.0,0.026342153549194336,0.0,0,9.2516,0.0,0.0588,0.0,9.2516,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.893651071363486,248,40.893651071363486,249,40.39494800951759,249,40.39494800951759,248,40.39494800951759,257,40.893651071363486,249,40.39494800951759,249,40.893651071363486,248,nan,nan,nan,nan,50.36900924643551,324,48.93001713350955,148,10.472764298763819,213,9.974061236917922,213,40.39494800951759,249,40.39494800951759,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788518792.2874987,0.0,0.0,0.0,1788518788.7490573
