stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517415.7150245,8.002770526,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7065098,1788517415.707081,1788517415.7061784,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.057462215423583984,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.140934183,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49821274537148,318,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,318,nan,nan,nan,nan,49.99773765236897,397,48.95244035447848,148,9.999547530473793,225,10.499524906997483,225,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.6937997,0.0,0.0,0.0,1788517410.6952698
1788517415.7337024,8.021448433,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7065098,1788517415.707081,1788517415.7061784,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.057462215423583984,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.15961209,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.986850823942184,319,nan,nan,nan,nan,49.48372789462846,398,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.49821274537148,319,39.49821274537148,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.716272,0.0,0.0,0.0,1788517410.6952698
1788517415.7453997,8.033145588,speed_0.00,odom,320,1788517415.7447245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263067779588735,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7447245,1788517415.707081,1788517415.7061784,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.057462215423583984,0.0,-0.0005,-0.001,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7065098,0.0029269642574083414,0.0008851390029456325,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.15961209,11.4259,0.0001,0.0594,0.0,-0.0005,0.0,0.0,0.0005,0.0017263067779588735,0.0,0.0017263067779588735,-0.0017263067779588735,0.05792713165283203,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.986850823942184,320,39.49821274537148,319,39.49821274537148,319,39.986850823942184,319,nan,nan,nan,nan,49.48372789462846,399,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7338643,0.0,0.0,0.0,1788517410.6952698
1788517415.7456846,8.033430571,speed_0.00,gt_odom,320,1788517415.7448902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0022,-0.0001,-0.0003,0.002222611077089287,0.0,0.0,0.0,0.0,1788517415.7067413,1788517415.7447245,1788517415.7448902,1788517415.7061784,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.057462215423583984,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.15961209,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,319,39.49821274537148,319,39.49821274537148,319,39.49821274537148,319,39.986850823942184,320,39.986850823942184,320,39.49821274537148,319,39.986850823942184,319,nan,nan,nan,nan,49.48372789462846,399,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7338643,0.0,0.0,0.0,1788517410.6952698
1788517415.7460659,8.033811824,speed_0.00,imu,320,1788517415.7447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.7447245,1788517415.7448902,1788517415.7061784,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.05717897415161133,0.057462215423583984,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.15961209,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,319,39.986850823942184,320,39.49821274537148,319,39.49821274537148,319,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,319,nan,nan,nan,nan,49.48372789462846,399,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7338643,0.0,0.0,0.0,1788517410.6952698
1788517415.7462292,8.033975025,speed_0.00,left_encoder,320,1788517415.7446282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.7447245,1788517415.7448902,1788517415.7446282,1788517415.7065098,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.057462215423583984,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.15961209,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,319,39.986850823942184,320,39.986850823942184,320,39.49821274537148,319,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,319,nan,nan,nan,nan,49.48372789462846,399,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7338643,0.0,0.0,0.0,1788517410.6952698
1788517415.7463555,8.034101657,speed_0.00,right_encoder,320,1788517415.7447245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.7447245,1788517415.7448902,1788517415.7446282,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0017263067779588735,0.15961209,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,319,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,319,nan,nan,nan,nan,49.48372789462846,399,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7338643,0.0,0.0,0.0,1788517410.6952698
1788517415.7534194,8.041165345,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.7447245,1788517415.7448902,1788517415.7446282,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.179329002,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,399,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7338643,0.0,0.0,0.0,1788517410.6952698
1788517415.7734754,8.061221471,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.7447245,1788517415.7448902,1788517415.7446282,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,400,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7537446,0.0,0.0,0.0,1788517410.6952698
1788517415.7879863,8.075732332000001,speed_0.00,odom,321,1788517415.787385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026448635730185453,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.787385,1788517415.7448902,1788517415.7446282,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7447245,0.0026980892772225026,0.0005644591587267683,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0026448635730185453,0.0,0.0026448635730185453,-0.0026448635730185453,0.037809133529663086,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,321,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
1788517415.7882059,8.075951893000001,speed_0.00,gt_odom,321,1788517415.7875128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7447944,1788517415.787385,1788517415.7875128,1788517415.7446282,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7873847,0.0020794267831667507,0.0006145054625467415,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.04262256622314453,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,320,39.986850823942184,321,39.986850823942184,321,39.986850823942184,320,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
1788517415.7883286,8.076074452,speed_0.00,imu,321,1788517415.7874393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7874393,1788517415.787385,1788517415.7875128,1788517415.7446282,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.038449764251708984,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7873847,0.0020794267831667507,0.0006145054625467415,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.04262256622314453,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,321,39.986850823942184,320,39.986850823942184,320,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
1788517415.7884035,8.076149485,speed_0.00,left_encoder,321,1788517415.787304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7874393,1788517415.787385,1788517415.7875128,1788517415.787304,1788517415.7447245,416.6144,416.6177,0.0,0.0,0.04267573356628418,0.038214683532714844,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7873847,0.0020794267831667507,0.0006145054625467415,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.04262256622314453,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,321,39.986850823942184,321,39.986850823942184,320,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
1788517415.788466,8.076211927000001,speed_0.00,right_encoder,321,1788517415.787385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7874393,1788517415.787385,1788517415.7875128,1788517415.787304,1788517415.787385,416.6144,416.6177,0.0,0.0,0.04267573356628418,0.04266047477722168,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7873847,0.0020794267831667507,0.0006145054625467415,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.04262256622314453,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,320,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
1788517415.7888298,8.076575788000001,speed_0.00,left_encoder,322,1788517415.788512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7874393,1788517415.787385,1788517415.7875128,1788517415.788512,1788517415.787385,416.6144,416.6177,0.0,0.0,0.0012080669403076172,0.04266047477722168,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7873847,0.0020794267831667507,0.0006145054625467415,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.04262256622314453,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,321,39.986850823942184,322,39.986850823942184,321,39.986850823942184,321,39.986850823942184,321,39.986850823942184,322,39.986850823942184,321,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
1788517415.7888913,8.076637184,speed_0.00,right_encoder,322,1788517415.78856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-0.0002,-0.0005,0.00197484176581315,0.0,0.0,0.0,0.0,1788517415.7874393,1788517415.787385,1788517415.7875128,1788517415.788512,1788517415.78856,416.6144,416.6177,0.0,0.0,0.0012080669403076172,0.0011749267578125,0.0,-0.0004,-0.0008,11.526864519267304,0.0,0.0,0.0,0.0,0.0,1.0,-0.012020990333439783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517415.7873847,0.0020794267831667507,0.0006145054625467415,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0026448635730185453,0.199385128,11.4259,0.0001,0.0594,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.04262256622314453,0.0,0,11.4259,0.0001,0.0594,0.0,11.4259,0.0001,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48701518864291,320,39.986850823942184,321,39.986850823942184,322,39.986850823942184,322,39.986850823942184,321,39.986850823942184,321,39.986850823942184,322,39.986850823942184,321,nan,nan,nan,nan,49.48372789462846,401,48.95244035447848,148,9.996712705985546,226,9.496877070686269,226,39.986850823942184,321,39.986850823942184,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517415.7735534,0.0,0.0,0.0,1788517410.6952698
