stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515503.292812,6.342169242000001,speed_2.00,left_encoder,212,1788515503.2887344,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2887344,1788515503.2497284,392.3882,390.9908,35.86761944023829,nan,0.03904914855957031,0.000972747802734375,0.0,-1.9911,-1.0,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,213,39.98472185777051,212,39.98472185777051,211,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,314,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2736282,0.0,0.0,0.0,1788515499.934399
1788515503.2930017,6.342358555000001,speed_2.00,right_encoder,212,1788515503.2890067,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11591404316562737,0.05819854554683304,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,314,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2736282,0.0,0.0,0.0,1788515499.934399
1788515503.293519,6.342876061,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11591404316562737,0.05819854554683304,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.0,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,212,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,nan,nan,nan,nan,49.98090232221314,314,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2736282,0.0,0.0,0.0,1788515499.934399
1788515503.3135102,6.362867228,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11591404316562737,0.05819854554683304,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.019991167,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,315,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.2942388,0.0,0.0,0.0,1788515499.934399
1788515503.3335457,6.38290264,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11591404316562737,0.05819854554683304,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.040026579,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,316,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3135927,0.0,0.0,0.0,1788515499.934399
1788515503.3536122,6.402969318,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.8584510139751735,0.7165331445844322,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.2890067,1788515503.2895024,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11591404316562737,0.05819854554683304,9.848122806810998,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,249,39.98472185777051,213,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,317,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3336625,0.0,0.0,0.0,1788515499.934399
1788515503.3579104,6.40726738,speed_2.00,odom,250,1788515503.3536043,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9634233736991882,1.6250193335838428,0.01511896763030617,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.3536043,1788515503.2895024,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11591404316562737,0.05819854554683304,9.974955305401993,0.0,0.0,2.101450026232165,2.081870972317564,0.08060213557851992,1.0,0.04257971113871671,0.0,1.7541529449082023,0.0,0.0,1.9627490830421448,0.12743820408905532,1.0,1.0,2.0082461345696383,1.9899625215452548,1788515503.2890067,0.0174161436717732,1.7058943821971144,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.7528,0.0,0.0591,0.0,1.9917,0.0,0.0612,1.9917,0.01511896763030617,0.0,0.01511896763030617,0.01511896763030617,0.03968524932861328,0.0,0,9.7528,0.0,0.0591,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,250,39.98472185777051,213,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,317,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3336625,0.0,0.0,0.0,1788515499.934399
1788515503.3585968,6.407953867000001,speed_2.00,gt_odom,214,1788515503.3540833,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9634233736991882,1.6250193335838428,0.006193780088011368,0.0108,0.0,0.0051,0.01194361754243663,0.0,0.0,0.0,0.0,1788515503.2892375,1788515503.3536043,1788515503.3540833,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11551404316562741,0.057986066545669096,9.974955305401993,0.0,0.0,1.3719373083511752,1.3594739438734589,0.01804405385028619,1.0,0.024096142700705904,0.0,1.810316705362181,0.0,0.0,1.9634233736991882,0.12751771867427236,1.0,1.0,1.998851490785127,1.9806929244170894,1788515503.3536043,0.01456984310153196,1.752437611513639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.006193780088011368,0.0,0.006193780088011368,0.006193780088011368,0.06458091735839844,0.0,0,9.8405,0.0,0.059,0.0,9.7528,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,213,39.98472185777051,212,39.98472185777051,212,39.98472185777051,250,39.98472185777051,214,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,317,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3336625,0.0,0.0,0.0,1788515499.934399
1788515503.3592393,6.408596405000001,speed_2.00,imu,214,1788515503.353756,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9634233736991882,1.6250193335838428,0.006193780088011368,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.353756,1788515503.3536043,1788515503.3540833,1788515503.2887344,1788515503.2890067,392.3882,392.3882,35.86761944023829,35.57692439588467,0.03904914855957031,0.039278268814086914,2.1076140431656274,0.11551404316562741,0.057986066545669096,9.974955305401993,0.0,0.0,1.3719373083511752,1.3594739438734589,0.01804405385028619,1.0,0.024096142700705904,0.0,1.810316705362181,0.0,0.0,1.9634233736991882,0.12751771867427236,1.0,1.0,1.998851490785127,1.9806929244170894,1788515503.3536043,0.01456984310153196,1.752437611513639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.006193780088011368,0.0,0.006193780088011368,0.006193780088011368,0.06458091735839844,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,214,39.98472185777051,212,39.98472185777051,212,39.98472185777051,250,39.98472185777051,214,39.98472185777051,214,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,317,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3336625,0.0,0.0,0.0,1788515499.934399
1788515503.359604,6.408960876,speed_2.00,left_encoder,213,1788515503.353445,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9634233736991882,1.6250193335838428,0.006193780088011368,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.353756,1788515503.3536043,1788515503.3540833,1788515503.353445,1788515503.2890067,393.8903,392.3882,23.21257419754242,35.57692439588467,0.06471061706542969,0.039278268814086914,1.734290208506099,-0.25780979149390104,-0.12941608929968426,9.974955305401993,0.0,0.0,1.3719373083511752,1.3594739438734589,0.01804405385028619,1.0,0.024096142700705904,0.0,1.810316705362181,0.0,0.0,1.9634233736991882,0.12751771867427236,1.0,1.0,1.998851490785127,1.9806929244170894,1788515503.3536043,0.01456984310153196,1.752437611513639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.006193780088011368,0.0,0.006193780088011368,0.006193780088011368,0.06458091735839844,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,214,39.98472185777051,213,39.98472185777051,212,39.98472185777051,250,39.98472185777051,214,39.98472185777051,214,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,317,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3336625,0.0,0.0,0.0,1788515499.934399
1788515503.3598921,6.40924922,speed_2.00,right_encoder,213,1788515503.3536043,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9634233736991882,1.6250193335838428,0.006193780088011368,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.353756,1788515503.3536043,1788515503.3540833,1788515503.353445,1788515503.3536043,393.8903,393.8903,23.21257419754242,23.253183479859796,0.06471061706542969,0.06459760665893555,1.3707398514833653,-0.6213601485166347,-0.31191212716060174,9.974955305401993,0.0,0.0,1.3719373083511752,1.3594739438734589,0.01804405385028619,1.0,0.024096142700705904,0.0,1.810316705362181,0.0,0.0,1.9634233736991882,0.12751771867427236,1.0,1.0,1.998851490785127,1.9806929244170894,1788515503.3536043,0.01456984310153196,1.752437611513639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.006193780088011368,0.0,0.006193780088011368,0.006193780088011368,0.06458091735839844,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,213,39.98472185777051,214,39.98472185777051,213,39.98472185777051,213,39.98472185777051,250,39.98472185777051,214,39.98472185777051,214,39.98472185777051,213,nan,nan,nan,nan,49.98090232221314,317,48.98162518007482,148,9.996180464442627,211,10.49598948766476,211,39.98472185777051,212,39.98472185777051,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3336625,0.0,0.0,0.0,1788515499.934399
1788515503.3636668,6.4130237910000005,speed_2.00,odom,251,1788515503.3616407,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.980814414024353,2.1640404070371293,0.006193780088011368,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.353756,1788515503.3616407,1788515503.3540833,1788515503.353445,1788515503.3536043,393.8903,393.8903,23.21257419754242,23.253183479859796,0.06471061706542969,0.06459760665893555,1.3707398514833653,-0.6213601485166347,-0.31191212716060174,9.990874122421115,0.0,0.0,1.3719373083511752,1.3594739438734589,0.01804405385028619,1.0,0.024096142700705904,0.0,1.810316705362181,0.0,0.0,1.9634233736991882,0.12751771867427236,1.0,1.0,1.998851490785127,1.9806929244170894,1788515503.3536043,0.01456984310153196,1.752437611513639,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.006193780088011368,0.0,0.006193780088011368,0.006193780088011368,0.06458091735839844,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,214,39.98472185777051,214,39.98472185777051,213,39.98472185777051,213,39.98472185777051,251,39.98472185777051,214,39.98472185777051,214,39.98472185777051,214,nan,nan,nan,nan,49.98090232221314,318,48.98162518007482,148,9.996180464442627,212,10.49598948766476,212,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3538134,0.0,0.0,0.0,1788515499.934399
1788515503.3640277,6.413384905,speed_2.00,gt_odom,215,1788515503.3621392,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.980814414024353,2.1640404070371293,0.0,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.353756,1788515503.3616407,1788515503.3621392,1788515503.353445,1788515503.3536043,393.8903,393.8903,23.21257419754242,23.253183479859796,0.06471061706542969,0.06459760665893555,1.3707398514833653,-0.6213601485166347,-0.31191212716060174,9.990874122421115,0.0,0.0,0.0,0.0,0.008108178525206131,1.0,0.013726929737712003,0.0,1.8408392962682256,0.0,0.0,1.980814414024353,0.09927541863354256,1.0,1.0,1.9968752109185641,1.9787345980649744,1788515503.3616407,0.00881595293045959,1.8102160598161394,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.0,0.0,0.0,0.0,0.008055925369262695,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,214,39.98472185777051,214,39.98472185777051,213,39.98472185777051,213,39.98472185777051,251,39.98472185777051,215,39.98472185777051,214,39.98472185777051,214,nan,nan,nan,nan,49.98090232221314,318,48.98162518007482,148,9.996180464442627,212,10.49598948766476,212,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3538134,0.0,0.0,0.0,1788515499.934399
1788515503.36425,6.4136070720000005,speed_2.00,imu,215,1788515503.3618703,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.980814414024353,2.1640404070371293,0.0,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.3618703,1788515503.3616407,1788515503.3621392,1788515503.353445,1788515503.3536043,393.8903,393.8903,23.21257419754242,23.253183479859796,0.06471061706542969,0.06459760665893555,1.3707398514833653,-0.6213601485166347,-0.31191212716060174,9.990874122421115,0.0,0.0,0.0,0.0,0.008108178525206131,1.0,0.013726929737712003,0.0,1.8408392962682256,0.0,0.0,1.980814414024353,0.09927541863354256,1.0,1.0,1.9968752109185641,1.9787345980649744,1788515503.3616407,0.00881595293045959,1.8102160598161394,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.0,0.0,0.0,0.0,0.008055925369262695,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,214,39.98472185777051,215,39.98472185777051,213,39.98472185777051,213,39.98472185777051,251,39.98472185777051,215,39.98472185777051,215,39.98472185777051,214,nan,nan,nan,nan,49.98090232221314,318,48.98162518007482,148,9.996180464442627,212,10.49598948766476,212,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3538134,0.0,0.0,0.0,1788515499.934399
1788515503.364402,6.413759029,speed_2.00,left_encoder,214,1788515503.3613715,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.980814414024353,2.1640404070371293,0.0,0.0061,0.0,0.0024,0.006555150646628954,0.0,0.0,0.0,0.0,1788515503.3618703,1788515503.3616407,1788515503.3621392,1788515503.3613715,1788515503.3536043,393.8903,393.8903,0.0,23.253183479859796,0.007926464080810547,0.06459760665893555,0.6859689126558639,-1.306131087344136,-0.6556553824326771,9.990874122421115,0.0,0.0,0.0,0.0,0.008108178525206131,1.0,0.013726929737712003,0.0,1.8408392962682256,0.0,0.0,1.980814414024353,0.09927541863354256,1.0,1.0,1.9968752109185641,1.9787345980649744,1788515503.3616407,0.00881595293045959,1.8102160598161394,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01511896763030617,0.060093257,9.8405,0.0,0.059,0.0,1.9921,0.0,0.0605,1.9921,0.0,0.0,0.0,0.0,0.008055925369262695,0.0,0,9.8405,0.0,0.059,0.0,9.8405,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.98472185777051,214,39.98472185777051,215,39.98472185777051,214,39.98472185777051,213,39.98472185777051,251,39.98472185777051,215,39.98472185777051,215,39.98472185777051,214,nan,nan,nan,nan,49.98090232221314,318,48.98162518007482,148,9.996180464442627,212,10.49598948766476,212,39.98472185777051,213,39.98472185777051,213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788515503.3538134,0.0,0.0,0.0,1788515499.934399
