stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_base_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788602388.8171434,20.815076487000002,zero,odom_diagnostics,832,1788602388.815202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788602388.815202,1788602388.815202,1788602388.815202,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.815202,9.004945549900322e-07,1.0129393190765832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020452260971069336,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,730,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,828,40.113315619973264,832,40.113315619973264,731,40.113315619973264,731,40.113315619973264,730,nan,nan,nan,nan,50.01783799527531,1037,50.01783799527531,1037,50.01783799527531,1037,50.01783799527531,1037,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8005059,0.0,0.0,0.0,1788602388.800567
1788602388.8195193,20.817452352,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788602388.815202,1788602388.815202,1788602388.815202,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.815202,9.004945549900322e-07,1.0129393190765832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020452260971069336,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,828,40.113315619973264,832,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1037,50.01783799527531,1037,50.01783799527531,1037,50.01783799527531,1037,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8005059,0.0,0.0,0.0,1788602388.800567
1788602388.8396132,20.837546376,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788602388.815202,1788602388.815202,1788602388.815202,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.815202,9.004945549900322e-07,1.0129393190765832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020452260971069336,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,828,40.113315619973264,832,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1038,50.01783799527531,1038,50.01783799527531,1038,50.01783799527531,1038,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.820295,0.0,0.0,0.0,1788602388.8203526
1788602388.857523,20.855456110000002,zero,odom,829,1788602388.8568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788602388.815202,1788602388.8568013,1788602388.815202,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.815202,9.004945549900322e-07,1.0129393190765832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020452260971069336,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,829,40.113315619973264,832,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8576322,20.855565101,zero,odom_diagnostics,833,1788602388.8568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788602388.815202,1788602388.8568013,1788602388.815202,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020452260971069336,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,829,40.113315619973264,833,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8577576,20.855690676000002,zero,gt_odom,732,1788602388.8568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788602388.815202,1788602388.8568013,1788602388.8568013,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,731,40.113315619973264,829,40.113315619973264,833,40.113315619973264,732,40.113315619973264,731,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8578787,20.855811842,zero,imu,732,1788602388.8568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8568013,1788602388.8568013,1788602388.815202,1788602388.815202,6641.271,6641.281,0.0,0.0,0.020452260971069336,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,732,40.113315619973264,731,40.113315619973264,731,40.113315619973264,829,40.113315619973264,833,40.113315619973264,732,40.113315619973264,732,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.857958,20.855891172,zero,left_encoder,732,1788602388.8568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8568013,1788602388.8568013,1788602388.8568013,1788602388.815202,6641.271,6641.281,0.0,0.0,0.041599273681640625,0.020452260971069336,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,732,40.113315619973264,732,40.113315619973264,731,40.113315619973264,829,40.113315619973264,833,40.113315619973264,732,40.113315619973264,732,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8580194,20.855952567000003,zero,right_encoder,732,1788602388.8568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8568013,1788602388.8568013,1788602388.8568013,1788602388.8568013,6641.271,6641.281,0.0,0.0,0.041599273681640625,0.041599273681640625,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,731,40.113315619973264,732,40.113315619973264,732,40.113315619973264,732,40.113315619973264,829,40.113315619973264,833,40.113315619973264,732,40.113315619973264,732,40.113315619973264,731,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8585627,20.856495885,zero,left_encoder,733,1788602388.8583915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8568013,1788602388.8568013,1788602388.8583915,1788602388.8568013,6641.271,6641.281,0.0,0.0,0.0015902519226074219,0.041599273681640625,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,732,40.113315619973264,732,40.113315619973264,733,40.113315619973264,732,40.113315619973264,829,40.113315619973264,833,40.113315619973264,732,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8589149,20.856848053,zero,odom,830,1788602388.8583915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8583915,1788602388.8568013,1788602388.8583915,1788602388.8568013,6641.271,6641.281,0.0,0.0,0.0015902519226074219,0.041599273681640625,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8568013,9.00494554990032e-08,2.060298061429639e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,732,40.113315619973264,732,40.113315619973264,733,40.113315619973264,732,40.113315619973264,830,40.113315619973264,833,40.113315619973264,732,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,733,40.113315619973264,733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.85899,20.856923055000003,zero,odom_diagnostics,834,1788602388.8583915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8583915,1788602388.8568013,1788602388.8583915,1788602388.8568013,6641.271,6641.281,0.0,0.0,0.0015902519226074219,0.041599273681640625,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8583915,9.004945549900318e-09,7.875721325717323e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599273681640625,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,732,40.113315619973264,732,40.113315619973264,733,40.113315619973264,732,40.113315619973264,830,40.113315619973264,834,40.113315619973264,732,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,733,40.113315619973264,733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8591037,20.857036764,zero,gt_odom,733,1788602388.8583915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8568013,1788602388.8583915,1788602388.8583915,1788602388.8583915,1788602388.8568013,6641.271,6641.281,0.0,0.0,0.0015902519226074219,0.041599273681640625,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8583915,9.004945549900318e-09,7.875721325717323e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015902519226074219,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,732,40.113315619973264,732,40.113315619973264,733,40.113315619973264,732,40.113315619973264,830,40.113315619973264,834,40.113315619973264,733,40.113315619973264,732,40.113315619973264,732,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,733,40.113315619973264,733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8592162,20.857149246000002,zero,imu,733,1788602388.8583915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8583915,1788602388.8583915,1788602388.8583915,1788602388.8583915,1788602388.8568013,6641.271,6641.281,0.0,0.0,0.0015902519226074219,0.041599273681640625,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8583915,9.004945549900318e-09,7.875721325717323e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015902519226074219,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,732,40.113315619973264,733,40.113315619973264,733,40.113315619973264,732,40.113315619973264,830,40.113315619973264,834,40.113315619973264,733,40.113315619973264,733,40.113315619973264,732,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,733,40.113315619973264,733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
1788602388.8592868,20.857220075,zero,right_encoder,733,1788602388.8583915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0002000786360990997,1788602388.8583915,1788602388.8583915,1788602388.8583915,1788602388.8583915,1788602388.8583915,6641.271,6641.281,0.0,0.0,0.0015902519226074219,0.0015902519226074219,0.0,0.0,0.0,93.7921856794594,-4.11459220152456e-06,0.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602388.8583915,9.004945549900318e-09,7.875721325717323e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0954,0.0276,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015902519226074219,0.0,0,319.0954,0.0276,0.0592,0.0002000786360990997,319.0954,0.0276,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.113315619973264,732,40.113315619973264,733,40.113315619973264,733,40.113315619973264,733,40.113315619973264,830,40.113315619973264,834,40.113315619973264,733,40.113315619973264,733,40.113315619973264,732,nan,nan,nan,nan,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,50.01783799527531,1039,40.113315619973264,733,40.113315619973264,733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602388.8402405,0.0,0.0,0.0,1788602388.8403141
