stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515987.6406436,8.910909418000001,speed_0.00,left_encoder,356,1788515987.6373014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8235,0.0001,-0.2103,5.827295972404354,0.0,0.0,0.0,0.0,1788515987.6375153,1788515987.637424,1788515987.6376295,1788515987.6373014,1788515987.5836382,537.1927,537.196,0.0,0.0,0.05382370948791504,0.002222299575805664,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.0429,0.0001,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,356,39.841351142131764,356,39.841351142131764,355,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,443,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6328464,0.0,0.0,0.0,1788515981.7136452
1788515987.640809,8.911074826,speed_0.00,right_encoder,356,1788515987.637424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8235,0.0001,-0.2103,5.827295972404354,0.0,0.0,0.0,0.0,1788515987.6375153,1788515987.637424,1788515987.6376295,1788515987.6373014,1788515987.637424,537.1927,537.196,0.0,0.0,0.05382370948791504,0.05378580093383789,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.0429,0.0001,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,355,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,355,nan,nan,nan,nan,50.29970581694135,443,48.907611931563885,148,9.960337785532941,235,10.458354674809588,235,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6328464,0.0,0.0,0.0,1788515981.7136452
1788515987.6525683,8.92283409,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8235,0.0001,-0.2103,5.827295972404354,0.0,0.0,0.0,0.0,1788515987.6375153,1788515987.637424,1788515987.6376295,1788515987.6373014,1788515987.637424,537.1927,537.196,0.0,0.0,0.05382370948791504,0.05378580093383789,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.0429,0.0001,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,443,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6328464,0.0,0.0,0.0,1788515981.7136452
1788515987.6726966,8.942962573,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8235,0.0001,-0.2103,5.827295972404354,0.0,0.0,0.0,0.0,1788515987.6375153,1788515987.637424,1788515987.6376295,1788515987.6373014,1788515987.637424,537.1927,537.196,0.0,0.0,0.05382370948791504,0.05378580093383789,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.0429,0.0001,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,444,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.653044,0.0,0.0,0.0,1788515981.7136452
1788515987.6926312,8.96289682,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.8235,0.0001,-0.2103,5.827295972404354,0.0,0.0,0.0,0.0,1788515987.6375153,1788515987.637424,1788515987.6376295,1788515987.6373014,1788515987.637424,537.1927,537.196,0.0,0.0,0.05382370948791504,0.05378580093383789,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.0429,0.0001,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,445,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,356,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6728318,0.0,0.0,0.0,1788515981.7136452
1788515987.6992085,8.969474210000001,speed_0.00,imu,357,1788515987.6986294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.637424,1788515987.6376295,1788515987.6373014,1788515987.637424,537.1927,537.196,0.0,0.0,0.05382370948791504,0.05378580093383789,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,357,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.69962,8.969885816,speed_0.00,left_encoder,357,1788515987.6984334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.637424,1788515987.6376295,1788515987.6984334,1788515987.637424,537.1927,537.196,0.0,0.0,0.061131954193115234,0.05378580093383789,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,357,39.841351142131764,357,39.841351142131764,356,39.841351142131764,356,39.841351142131764,356,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7000184,8.97028407,speed_0.00,right_encoder,357,1788515987.6985476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440826600240078,-8.410940167801789,-4.0399155269573575,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.637424,1788515987.6376295,1788515987.6984334,1788515987.6985476,537.1927,537.196,0.0,0.0,0.061131954193115234,0.06112360954284668,0.0,-1.6294,-1.0,18.255942849948777,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,356,39.841351142131764,356,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7023654,8.972630971000001,speed_0.00,odom,357,1788515987.6985476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07316040434734,-6.068395804024911,-4.0399155269573575,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.6985476,1788515987.6376295,1788515987.6984334,1788515987.6985476,537.1927,537.196,0.0,0.0,0.061131954193115234,0.06112360954284668,0.0,-1.6294,-1.0,18.321538260069374,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.4440826600240078,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6374238,-5.797161979614202,1.4440826600240078,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.0429,0.0001,0.0598,0.0,1.6294,0.0,0.0582,1.6294,-4.0399155269573575,0.0,4.0399155269573575,-4.0399155269573575,0.05368924140930176,0.0,0,18.0429,0.0001,0.0598,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,356,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.70298,8.973245655000001,speed_0.00,gt_odom,357,1788515987.6987295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07316040434734,-6.068395804024911,-5.30114513329587,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.6985476,1788515987.6987295,1788515987.6984334,1788515987.6985476,537.1927,537.196,0.0,0.0,0.061131954193115234,0.06112360954284668,0.0,-1.3055,-1.0,18.321538260069374,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.07316040434734,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6985474,-5.752038593884261,1.07316040434734,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,-5.30114513329587,0.0,5.30114513329587,-5.30114513329587,0.061100006103515625,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,356,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,356,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7044582,8.974724185000001,speed_0.00,odom,358,1788515987.702794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473795143572087,-6.071129639501859,-5.30114513329587,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.702794,1788515987.6987295,1788515987.6984334,1788515987.6985476,537.1927,537.196,0.0,0.0,0.061131954193115234,0.06112360954284668,0.0,-1.3055,-1.0,18.325985995930136,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.07316040434734,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.6985474,-5.752038593884261,1.07316040434734,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,-5.30114513329587,0.0,5.30114513329587,-5.30114513329587,0.061100006103515625,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,358,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.705033,8.975298818,speed_0.00,gt_odom,358,1788515987.7030208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473795143572087,-6.071129639501859,0.0,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.6986294,1788515987.702794,1788515987.7030208,1788515987.6984334,1788515987.6985476,537.1927,537.196,0.0,0.0,0.061131954193115234,0.06112360954284668,0.0,-1.3055,-1.0,18.325985995930136,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.0473795143572087,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.7027943,-5.738501578165279,1.0473795143572087,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,0.0,0.0,0.0,0.0,0.0042912960052490234,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,357,39.841351142131764,358,39.841351142131764,358,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7055342,8.975800190000001,speed_0.00,imu,358,1788515987.7028978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473795143572087,-6.071129639501859,0.0,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.7028978,1788515987.702794,1788515987.7030208,1788515987.6984334,1788515987.6985476,537.1927,537.196,0.0,0.0,0.061131954193115234,0.06112360954284668,0.0,-1.3055,-1.0,18.325985995930136,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.0473795143572087,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.7027943,-5.738501578165279,1.0473795143572087,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,0.0,0.0,0.0,0.0,0.0042912960052490234,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,357,39.841351142131764,358,39.841351142131764,357,39.841351142131764,357,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,357,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7058694,8.976135253,speed_0.00,left_encoder,358,1788515987.7026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473795143572087,-6.071129639501859,0.0,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.7028978,1788515987.702794,1788515987.7030208,1788515987.7026677,1788515987.6985476,537.1927,537.196,0.0,0.0,0.00423431396484375,0.06112360954284668,0.0,-1.3055,-1.0,18.325985995930136,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.0473795143572087,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.7027943,-5.738501578165279,1.0473795143572087,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,0.0,0.0,0.0,0.0,0.0042912960052490234,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,357,39.841351142131764,358,39.841351142131764,358,39.841351142131764,357,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,357,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7061572,8.976422948,speed_0.00,right_encoder,358,1788515987.702794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473795143572087,-6.071129639501859,0.0,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.7028978,1788515987.702794,1788515987.7030208,1788515987.7026677,1788515987.702794,537.1927,537.196,0.0,0.0,0.00423431396484375,0.00424647331237793,0.0,-1.3055,-1.0,18.325985995930136,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.0473795143572087,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.7027943,-5.738501578165279,1.0473795143572087,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,0.0,0.0,0.0,0.0,0.0042912960052490234,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,357,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,357,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,357,39.841351142131764,357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
1788515987.7080748,8.97834066,speed_0.00,odom,359,1788515987.7065141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244673648946898,-6.159105309186737,0.0,-5.7327,0.0001,-0.239,5.737679870818867,0.0,0.0,0.0,0.0,1788515987.7028978,1788515987.7065141,1788515987.7030208,1788515987.7026677,1788515987.702794,537.1927,537.196,0.0,0.0,0.00423431396484375,0.00424647331237793,0.0,-1.3055,-1.0,18.329796946912698,0.0,0.0,0.0,0.0,-1.0,0.0,0.2947501068442059,0.0,1.0473795143572087,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1788515987.7027943,-5.738501578165279,1.0473795143572087,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.0399155269573575,0.0,18.1249,0.0001,0.0606,0.0,1.3055,0.0,0.0531,1.3055,0.0,0.0,0.0,0.0,0.0042912960052490234,0.0,0,18.1249,0.0001,0.0606,0.0,18.1249,0.0001,0.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.841351142131764,357,39.841351142131764,358,39.841351142131764,358,39.841351142131764,358,39.841351142131764,359,39.841351142131764,358,39.841351142131764,358,39.841351142131764,357,nan,nan,nan,nan,50.29970581694135,446,48.907611931563885,148,9.960337785532941,236,10.458354674809588,236,39.841351142131764,358,39.841351142131764,358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515987.6927276,0.0,0.0,0.0,1788515981.7136452
