stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517656.9483185,9.32062891,speed_0.00,left_encoder,372,1788517656.9461396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9462864,1788517656.9462302,1788517656.9463618,1788517656.9461396,1788517656.904363,401.8719,401.8752,0.0,0.0,0.04189491271972656,0.03808403015136719,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.94623,-4.818673428093059e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181981086730957,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.948525,9.32083525,speed_0.00,right_encoder,372,1788517656.9462302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9462864,1788517656.9462302,1788517656.9463618,1788517656.9461396,1788517656.9462302,401.8719,401.8752,0.0,0.0,0.04189491271972656,0.04186725616455078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.94623,-4.818673428093059e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181981086730957,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9497187,9.322029029000001,speed_0.00,odom,373,1788517656.948228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9462864,1788517656.948228,1788517656.9463618,1788517656.9461396,1788517656.9462302,401.8719,401.8752,0.0,0.0,0.04189491271972656,0.04186725616455078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.94623,-4.818673428093059e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181981086730957,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,373,39.9953462414997,372,39.9953462414997,372,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9499197,9.322229943,speed_0.00,gt_odom,373,1788517656.9485781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9462864,1788517656.948228,1788517656.9485781,1788517656.9461396,1788517656.9462302,401.8719,401.8752,0.0,0.0,0.04189491271972656,0.04186725616455078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.948228,-8.445602028427917e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,372,39.9953462414997,372,39.9953462414997,372,39.9953462414997,373,39.9953462414997,373,39.9953462414997,372,39.9953462414997,371,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.950081,9.322391561,speed_0.00,imu,373,1788517656.948399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.948399,1788517656.948228,1788517656.9485781,1788517656.9461396,1788517656.9462302,401.8719,401.8752,0.0,0.0,0.04189491271972656,0.04186725616455078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.948228,-8.445602028427917e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,373,39.9953462414997,372,39.9953462414997,372,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,372,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9501605,9.322470784,speed_0.00,left_encoder,373,1788517656.9480586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.948399,1788517656.948228,1788517656.9485781,1788517656.9480586,1788517656.9462302,401.8719,401.8752,0.0,0.0,0.0019190311431884766,0.04186725616455078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.948228,-8.445602028427917e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,373,39.9953462414997,373,39.9953462414997,372,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,372,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9502277,9.322538247,speed_0.00,right_encoder,373,1788517656.948228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.948399,1788517656.948228,1788517656.9485781,1788517656.9480586,1788517656.948228,401.8719,401.8752,0.0,0.0,0.0019190311431884766,0.001997709274291992,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.948228,-8.445602028427917e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639471579,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,371,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,372,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,240,9.998836560374926,240,39.9953462414997,372,39.9953462414997,372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9539175,9.326227868,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.948399,1788517656.948228,1788517656.9485781,1788517656.9480586,1788517656.948228,401.8719,401.8752,0.0,0.0,0.0019190311431884766,0.001997709274291992,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.948228,-8.445602028427917e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659200641,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,373,39.9953462414997,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.956779,9.329089459,speed_0.00,odom,374,1788517656.9540076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.948399,1788517656.9540076,1788517656.9485781,1788517656.9480586,1788517656.948228,401.8719,401.8752,0.0,0.0,0.0019190311431884766,0.001997709274291992,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.948228,-8.445602028427917e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659200641,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,374,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9570577,9.329368048000001,speed_0.00,gt_odom,374,1788517656.9543068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.948399,1788517656.9540076,1788517656.9543068,1788517656.9480586,1788517656.948228,401.8719,401.8752,0.0,0.0,0.0019190311431884766,0.001997709274291992,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659200641,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,373,39.9953462414997,374,39.9953462414997,374,39.9953462414997,373,39.9953462414997,373,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9572294,9.329539664,speed_0.00,imu,374,1788517656.9541447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517656.9540076,1788517656.9543068,1788517656.9480586,1788517656.948228,401.8719,401.8752,0.0,0.0,0.0019190311431884766,0.001997709274291992,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659200641,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,373,39.9953462414997,374,39.9953462414997,373,39.9953462414997,373,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9573333,9.329643688,speed_0.00,left_encoder,374,1788517656.953866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517656.9540076,1788517656.9543068,1788517656.953866,1788517656.948228,401.8719,401.8752,0.0,0.0,0.005807399749755859,0.001997709274291992,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659200641,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,373,39.9953462414997,374,39.9953462414997,374,39.9953462414997,373,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9574046,9.3297149,speed_0.00,right_encoder,374,1788517656.9540076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517656.9540076,1788517656.9543068,1788517656.953866,1788517656.9540076,401.8719,401.8752,0.0,0.0,0.005807399749755859,0.005779743194580078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.659200641,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,373,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,49.99418280187463,446,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9343204,0.0,0.0,0.0,1788517650.617207
1788517656.9739945,9.346304977,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517656.9540076,1788517656.9543068,1788517656.953866,1788517656.9540076,401.8719,401.8752,0.0,0.0,0.005807399749755859,0.005779743194580078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.67927775,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,nan,nan,nan,nan,49.99418280187463,447,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9552228,0.0,0.0,0.0,1788517650.617207
1788517656.994143,9.366453348,speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517656.9540076,1788517656.9543068,1788517656.953866,1788517656.9540076,401.8719,401.8752,0.0,0.0,0.005807399749755859,0.005779743194580078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699426121,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,nan,nan,nan,nan,49.99418280187463,448,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,374,39.9953462414997,374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9744182,0.0,0.0,0.0,1788517650.617207
1788517657.0098875,9.382197750000001,speed_0.00,odom,375,1788517657.0083287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517657.0083287,1788517656.9543068,1788517656.953866,1788517656.9540076,401.8719,401.8752,0.0,0.0,0.005807399749755859,0.005779743194580078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517656.9540076,-0.00019533680608528376,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699426121,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728721618652344,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,375,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,nan,nan,nan,nan,49.99418280187463,449,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,375,39.9953462414997,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9942408,0.0,0.0,0.0,1788517650.617207
1788517657.010364,9.382674452,speed_0.00,gt_odom,375,1788517657.0092156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0006,0.0014,0.0015362291495737215,0.0,0.0,0.0,0.0,1788517656.9541447,1788517657.0083287,1788517657.0092156,1788517656.953866,1788517656.9540076,401.8719,401.8752,0.0,0.0,0.005807399749755859,0.005779743194580078,0.0,0.0,0.0,10.358707967850345,0.0,0.0,0.0,0.0,0.0,1.0,0.13759978895247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517657.0083287,-0.00016360104182558513,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699426121,10.0025,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05490875244140625,0.0,0,10.0025,0.0,0.0592,0.0,10.0025,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,374,39.9953462414997,375,39.9953462414997,375,39.9953462414997,374,39.9953462414997,374,nan,nan,nan,nan,49.99418280187463,449,48.82422721606029,148,9.998836560374926,241,9.998836560374926,241,39.9953462414997,375,39.9953462414997,375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517656.9942408,0.0,0.0,0.0,1788517650.617207
