event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
10236,1789654453911632138,10,55.7858558,-0.008923905902,-0.0071767997,2.678879261,0.07098279893,-1.678281069,2.927656412,-0.2441754043,-0.2144635469,-0.4067745805
10236,1789654453911632138,11,55.85367882,-0.007818065584,-0.01357711013,2.721467733,0.07098279893,-1.776050091,2.917487144,-0.2495369911,-0.1638855487,-1.151848316
10236,1789654453911632138,12,55.92238652,-0.007200096268,-0.02115117759,2.751090527,0.07098279893,-1.865374565,2.888690948,-0.253634125,-0.1122797951,-1.69243741
10236,1789654453911632138,13,55.99166727,-0.007098948117,-0.02822300605,2.766718864,0.07098279893,-1.943107486,2.846379995,-0.2564411163,-0.05945513397,-2.027467012
10236,1789654453911632138,14,56.06120499,-0.007406285964,-0.0327144675,2.768726349,0.07098279893,-2.006578207,2.795693398,-0.2579275072,-0.007201618049,-2.182191372
10236,1789654453911632138,15,56.13069501,-0.007914924063,-0.03403644636,2.758541822,0.07098279893,-2.05390358,2.741138697,-0.258107543,0.04078027233,-2.199030399
10236,1789654453911632138,16,56.19986908,-0.008381809108,-0.03175758943,2.73824358,0.07098279893,-2.084252119,2.686162949,-0.2570880353,0.07844109833,-2.121038437
10236,1789654453911632138,17,56.26862232,-0.008049423806,-0.01111768745,2.710168123,0.07098279893,-2.098063946,2.633136988,-0.2551270127,0.09551557153,-1.977309585
10236,1789654453911632138,18,56.33653459,-0.006181073375,0.01336754393,2.676621437,0.07098279893,-2.097323418,2.583704233,-0.2527391315,0.08365239948,-1.786316872
10236,1789654453911632138,19,56.40323721,-0.003267213935,0.0205827821,2.639733315,0.07098279893,-2.085548401,2.539046288,-0.2506478131,0.04238882661,-1.565483332
10236,1789654453911632138,20,56.46878927,5.834829062e-05,0.02650053613,2.601393461,0.07098279893,-2.067291737,2.499909163,-0.2495880872,-0.01962713897,-1.331352949
10236,1789654453911632138,21,56.53321107,0.003296138253,0.01873186231,2.56320858,0.07098279893,-2.047286034,2.466625452,-0.2500787675,-0.0946867913,-1.098384619
10236,1789654453911632138,22,56.59660355,0.00595867727,0.009076507762,2.526475668,0.07098279893,-2.029890537,2.439165831,-0.2524459362,-0.1736398637,-0.8784565926
10236,1789654453911632138,23,56.65900755,0.008115977049,0.002930464223,2.492172956,0.07098279893,-2.018652201,2.41720438,-0.2567869425,-0.2473591268,-0.6803476214
10236,1789654453911632138,24,56.72139963,0.006921579596,-0.0985102281,2.460970163,0.07098279893,-2.016023397,2.400195599,-0.2629709244,-0.2959119976,-0.5107386708
10236,1789654453911632138,25,56.78218216,0.003039878793,-0.08669088036,2.433250904,0.07098279893,-2.022651911,2.387427092,-0.2703687251,-0.3081029952,-0.3748653531
10236,1789654453911632138,26,56.84257968,0.0002736665774,-0.06366623938,2.409142494,0.07098279893,-2.037302971,2.378055573,-0.2780713141,-0.3094387352,-0.2738842368
10236,1789654453911632138,27,56.90253321,-0.002496731468,-0.0882614255,2.388549328,0.07098279893,-2.058577538,2.371208429,-0.2858072817,-0.2984741926,-0.2062900066
10236,1789654453911632138,28,56.96207918,-0.006430152804,-0.1040721312,2.3712008,0.07098279893,-2.084852934,2.366051197,-0.2932691276,-0.2693120539,-0.1677592993
10236,1789654453911632138,29,57.02168602,-0.01026977878,-0.08628741652,2.356703043,0.07098279893,-2.114018917,2.361857176,-0.3000019193,-0.2359707505,-0.1516579241
10236,1789654453911632138,30,57.08153869,-0.01241491083,-0.04736876115,2.344595194,0.07098279893,-2.144248009,2.358065844,-0.3059011996,,
10258,1789654453936631838,0,55.22654438,-0.02453827858,-0.0202483926,2.139172077,0.07897125185,-0.897300005,2.29231596,-0.145130083,-0.5110241175,3
10258,1789654453936631838,1,55.2809923,-0.02356847189,-0.0173524227,2.164839745,0.07897125185,-0.9307175875,2.367316008,-0.1579056829,-0.5419757366,3
10258,1789654453936631838,2,55.33622596,-0.02243929356,-0.01402918994,2.201707125,0.07897125185,-0.9822696447,2.442316055,-0.1714550704,-0.5315672755,3
10258,1789654453936631838,3,55.39248313,-0.02113904618,-0.01076018251,2.247204542,0.07897125185,-1.049156547,2.517316103,-0.1847442538,-0.497179687,3
10258,1789654453936631838,4,55.44994698,-0.01967472024,-0.007837495767,2.299351692,0.07897125185,-1.128162503,2.592316151,-0.1971737444,-0.4496282041,3
10258,1789654453936631838,5,55.50875481,-0.01807000116,-0.0055864756,2.356622696,0.07897125185,-1.216109633,2.667316198,-0.2084144503,-0.395868957,3
10258,1789654453936631838,6,55.56901172,-0.01636619493,-0.004245218821,2.417841911,0.07897125185,-1.310079336,2.742316246,-0.2183111757,-0.3405379057,2.902997494
10258,1789654453936631838,7,55.63080014,-0.01461411547,-0.00379448873,2.481989145,0.07897125185,-1.407508373,2.8148911,-0.2268246263,-0.2865808904,2.204556942
10258,1789654453936631838,8,55.69416447,-0.01286988985,-0.004309562035,2.547132492,0.07897125185,-1.506116509,2.870005131,-0.2339891493,-0.2354842424,1.250221014
10258,1789654453936631838,9,55.75905668,-0.01123672165,-0.007077723742,2.608763933,0.07897125185,-1.603552818,2.901260614,-0.2398762554,-0.1870798767,0.2669653296
10258,1789654453936631838,10,55.82533703,-0.009874247015,-0.01230843365,2.662218809,0.07897125185,-1.697107553,2.907934666,-0.2445532531,-0.1400812715,-0.6065730453
10258,1789654453936631838,11,55.89277755,-0.008925352246,-0.01906754449,2.703901291,0.07897125185,-1.783791065,2.89277029,-0.2480552793,-0.09320617467,-1.296666384
10258,1789654453936631838,12,55.96108175,-0.008456453681,-0.02600192465,2.731752396,0.07897125185,-1.8605932,2.860353708,-0.2503854334,-0.04604468495,-1.777319193
10258,1789654453936631838,13,56.02992532,-0.008415007964,-0.03114773147,2.745261192,0.07897125185,-1.924811125,2.81592083,-0.2515365481,6.255484186e-05,-2.056580544
10258,1789654453936631838,14,56.09898522,-0.008611709811,-0.03271700814,2.745217562,0.07897125185,-1.974395037,2.76450634,-0.2515349984,0.04166097939,-2.168133974
10258,1789654453936631838,15,56.1679461,-0.008800696582,-0.0309721157,2.733337641,0.07897125185,-2.008269787,2.710303068,-0.2504934669,0.07347023487,-2.156222343
10258,1789654453936631838,16,56.23656678,-0.008612336591,-0.02195074596,2.711847067,0.07897125185,-2.026579857,2.656397581,-0.248656705,0.08723380417,-2.055919647
10258,1789654453936631838,17,56.30468227,-0.00712880725,0.006880229339,2.683122873,0.07897125185,-2.030915499,2.604999542,-0.2464758605,0.07007609308,-1.890757561
10258,1789654453936631838,18,56.37175134,-0.003718067426,0.03564597294,2.649472237,0.07897125185,-2.02460885,2.557730675,-0.2447239608,0.01779919863,-1.680359483
10258,1789654453936631838,19,56.43750104,0.0004395064898,0.03055649623,2.613019943,0.07897125185,-2.01240015,2.515721798,-0.2442789823,-0.05795398727,-1.443644166
10258,1789654453936631838,20,56.50214337,0.004426994827,0.03127808869,2.575638294,0.07897125185,-1.999329329,2.479630709,-0.2457278371,-0.152849555,-1.198027849
10258,1789654453936631838,21,56.56572798,0.008152573369,0.02330439724,2.538899422,0.07897125185,-1.990322351,2.44968009,-0.249549076,-0.2567388117,-0.9583872557
10258,1789654453936631838,22,56.62819919,0.01163622551,0.02419241704,2.504047871,0.07897125185,-1.989628196,2.425720453,-0.2559675574,-0.3579008877,-0.7367832661
10258,1789654453936631838,23,56.69027694,0.01383753214,-0.01707596891,2.4719944,0.07897125185,-2.00037384,2.407300949,-0.2649150789,-0.4372750223,-0.5426324606
10258,1789654453936631838,24,56.75179774,0.0131132463,-0.07100545615,2.443327188,0.07897125185,-2.023909569,2.39373517,-0.2758469582,-0.4703373611,-0.3835667372
10258,1789654453936631838,25,56.8114427,0.01217179839,-0.02560739219,2.418333769,0.07897125185,-2.059072018,2.384145975,-0.2876054049,-0.4785795212,-0.2619361579
10258,1789654453936631838,26,56.8711486,0.01232028566,-0.03578770161,2.397033453,0.07897125185,-2.103881836,2.37759757,-0.2995699048,-0.4660668671,-0.1770001799
10258,1789654453936631838,27,56.93058477,0.01129934844,-0.06524959952,2.379228354,0.07897125185,-2.155916929,2.373172522,-0.3112215698,-0.4246132672,-0.1247985363
10258,1789654453936631838,28,56.9893871,0.009216593578,-0.07235411555,2.364561796,0.07897125185,-2.211970329,2.370052576,-0.3218368888,-0.3623007238,-0.09804528952
10258,1789654453936631838,29,57.04770222,0.007718503941,-0.04612480849,2.352581024,0.07897125185,-2.268589258,2.367601395,-0.3308944106,-0.3083455265,-0.08821747452
10258,1789654453936631838,30,57.10574221,0.008058177307,-0.01037721336,2.342802525,0.07897125185,-2.323528767,2.365396023,-0.3386030495,,
10280,1789654453961630738,0,55.2795745,-0.02522357367,-0.01213263068,1.989257932,0.07293248922,-0.7997000217,2.29231596,-0.1426905692,-0.4702503085,3
10280,1789654453961630738,1,55.33069198,-0.02389100753,-0.007397369482,2.049324036,0.07293248922,-0.8361905217,2.367316008,-0.1544468254,-0.6999696493,3
10280,1789654453961630738,2,55.38334472,-0.02231107652,-0.002344895387,2.112697124,0.07293248922,-0.8987426162,2.442316055,-0.1719460636,-0.7506352067,3
10280,1789654453961630738,3,55.43759354,-0.0204675179,0.002438585972,2.178618193,0.07293248922,-0.985250473,2.517316103,-0.1907119453,-0.7091277838,3
10280,1789654453961630738,4,55.49348017,-0.01837672666,0.006358667277,2.246502638,0.07293248922,-1.090446711,2.592316151,-0.2084401399,-0.6237049103,3
10280,1789654453961630738,5,55.55103494,-0.01608792506,0.008951386437,2.315899849,0.07293248922,-1.208247781,2.667316198,-0.2240327597,-0.5212606788,3
10280,1789654453961630738,6,55.61028296,-0.01367529295,0.01001610141,2.386462927,0.07293248922,-1.332890749,2.742316246,-0.2370642722,-0.4170000255,2.769369125
10280,1789654453961630738,7,55.67124089,-0.01122832485,0.009486602619,2.457653046,0.07293248922,-1.459425449,2.811550379,-0.2474892735,-0.3189843893,2.015873432
10280,1789654453961630738,8,55.73388927,-0.008867361583,0.006689386442,2.527397394,0.07293248922,-1.583706379,2.861947298,-0.2554638982,-0.2306173295,1.060541391
10280,1789654453961630738,9,55.79813988,-0.006769129541,0.0008479612879,2.591497898,0.07293248922,-1.702014208,2.888460875,-0.2612293363,-0.1521596611,0.1109240949
10280,1789654453961630738,10,55.86381911,-0.005126689095,-0.007377631962,2.645814419,0.07293248922,-1.810787678,2.891233921,-0.2650333345,-0.08226912469,-0.7098769546
10280,1789654453961630738,11,55.93066578,-0.004075011238,-0.0166897364,2.687334061,0.07293248922,-1.906703591,2.873486996,-0.2670900524,-0.01933985204,-1.340736628
10280,1789654453961630738,12,55.99836143,-0.003644328797,-0.02535862848,2.714540958,0.07293248922,-1.986907601,2.839968681,-0.2675735354,0.03729968145,-1.766117573
10280,1789654453961630738,13,56.06656961,-0.003725616261,-0.03130204231,2.727367401,0.07293248922,-2.049286604,2.795815706,-0.2666410506,0.08667265624,-2.003175259
10280,1789654453961630738,14,56.13496149,-0.004113705363,-0.03409396857,2.726911306,0.07293248922,-2.092721224,2.745736361,-0.2644742429,0.1260403693,-2.089987278
10280,1789654453961630738,15,56.20324284,-0.004563102033,-0.03312165663,2.715046883,0.07293248922,-2.117273808,2.693486691,-0.2613232434,0.1502871215,-2.067018032
10280,1789654453961630738,16,56.27123066,-0.004279442132,-0.01276649162,2.694026232,0.07293248922,-2.124331474,2.641811132,-0.2575660646,0.1498298198,-1.962982178
10280,1789654453961630738,17,56.33852495,-0.002515783533,0.01062209159,2.666176558,0.07293248922,-2.116823196,2.592736483,-0.2538203299,0.1178322956,-1.797708035
10280,1789654453961630738,18,56.40481602,0.0001832207199,0.01561788376,2.633729696,0.07293248922,-2.09911871,2.547793865,-0.2508745193,0.055065725,-1.590569973
10280,1789654453961630738,19,56.47008402,0.003214926925,0.02116020955,2.598731041,0.07293248922,-2.07648468,2.508029699,-0.2494978756,-0.02951862663,-1.360340834
10280,1789654453961630738,20,56.53435424,0.006147991866,0.01318540517,2.562973261,0.07293248922,-2.05424571,2.474021196,-0.2502358556,-0.1276808679,-1.123869896
10280,1789654453961630738,21,56.59766435,0.008500512689,0.003349246457,2.527949333,0.07293248922,-2.037235022,2.44592452,-0.2534278631,-0.2296182662,-0.8950374126
10280,1789654453961630738,22,56.66003162,0.01032223925,-0.003617401235,2.494829178,0.07293248922,-2.029357672,2.423548698,-0.2591683269,-0.3254085779,-0.6847087145
10280,1789654453961630738,23,56.72258844,0.008784032427,-0.1045769304,2.464457512,0.07293248922,-2.033306599,2.40643096,-0.2673035264,-0.3941539526,-0.5013432503
10280,1789654453961630738,24,56.78332773,0.004636264406,-0.09072208405,2.437370062,0.07293248922,-2.049842119,2.393897295,-0.2771573663,-0.4222860038,-0.3515416384
10280,1789654453961630738,25,56.84371755,0.001604393823,-0.06988240033,2.413818121,0.07293248922,-2.077632904,2.385108709,-0.2877145112,-0.4343029559,-0.2373540103
10280,1789654453961630738,26,56.90374745,-0.00154036819,-0.09601634741,2.393802166,0.07293248922,-2.114985704,2.379174948,-0.2985720932,-0.4281045198,-0.1580612808
10280,1789654453961630738,27,56.9633777,-0.005929527804,-0.1130375266,2.377120256,0.07293248922,-2.159801483,2.375223398,-0.3092747033,-0.3938858211,-0.109747082
10280,1789654453961630738,28,57.02309737,-0.01029641367,-0.09649965912,2.363422394,0.07293248922,-2.209151983,2.372479677,-0.3191218376,-0.3384964466,-0.08531886339
10280,1789654453961630738,29,57.08314048,-0.01306387316,-0.05970340967,2.352271318,0.07293248922,-2.259774685,2.370346785,-0.3275842369,-0.2889111936,-0.07653529942
10280,1789654453961630738,30,57.14325531,-0.01346091647,-0.01656019688,2.343203068,0.07293248922,-2.309440851,2.368433475,-0.3348070085,,
10301,1789654453986630738,0,55.33066861,-0.02106168307,-0.01293697022,2.033583164,0.07587437332,-0.8543000221,2.274085999,-0.1532823592,-0.6476253271,3
10301,1789654453986630738,1,55.38263663,-0.01970792376,-0.008540502749,2.079324961,0.07587437332,-0.9052663445,2.349086046,-0.1694729924,-0.6963483691,3
10301,1789654453986630738,2,55.43581159,-0.01813433692,-0.004319419619,2.131660223,0.07587437332,-0.978123486,2.424086094,-0.1868817061,-0.6614258885,3
10301,1789654453986630738,3,55.49032851,-0.01635492966,-0.000786065124,2.189076185,0.07587437332,-1.068385601,2.499086142,-0.2034173608,-0.5861940384,3
10301,1789654453986630738,4,55.54628987,-0.01440962311,0.001655162312,2.250407219,0.07587437332,-1.170818806,2.574086189,-0.2180722058,-0.4949547052,3
10301,1789654453986630738,5,55.60377565,-0.01235838421,0.002815200016,2.314754725,0.07587437332,-1.280443311,2.649086237,-0.2304460704,-0.401414305,3
10301,1789654453986630738,6,55.66284821,-0.01027319394,0.002647475572,2.381426811,0.07587437332,-1.392974973,2.724086285,-0.2404814214,-0.3129469454,2.605271101
10301,1789654453986630738,7,55.72354651,-0.008247282356,0.0006908159703,2.449425459,0.07587437332,-1.504926443,2.789217949,-0.2483050972,-0.2329194248,1.790080786
10301,1789654453986630738,8,55.78586228,-0.006425263826,-0.004016323946,2.51570344,0.07587437332,-1.613338232,2.83397007,-0.2541280687,-0.1616196185,0.839274168
10301,1789654453986630738,9,55.84971256,-0.004978343379,-0.0110002635,2.575852156,0.07587437332,-1.715340137,2.854951859,-0.2581685483,-0.09789408743,-0.06529843807
10301,1789654453986630738,10,55.9149129,-0.004034609534,-0.01913386956,2.625916004,0.07587437332,-1.808006048,2.853319407,-0.2606159151,-0.04030539095,-0.821126461
10301,1789654453986630738,11,55.98119597,-0.003635914996,-0.02691735886,2.663231373,0.07587437332,-1.888528824,2.832791328,-0.2616235614,0.01182469167,-1.382794976
10301,1789654453986630738,12,56.0482487,-0.00370261888,-0.03243172914,2.686646461,0.07587437332,-1.954525352,2.79822135,-0.2613279521,0.05759704113,-1.746850848
10301,1789654453986630738,13,56.11574395,-0.004046747927,-0.03469152004,2.696383715,0.07587437332,-2.004368782,2.75454998,-0.2598880231,0.09421345592,-1.94022882
10301,1789654453986630738,14,56.18336668,-0.004431201145,-0.03343837336,2.693708181,0.07587437332,-2.037482262,2.706044197,-0.257532686,0.1168244407,-2.0013237
10301,1789654453986630738,15,56.25087025,-0.004307828844,-0.01970840618,2.680522442,0.07587437332,-2.054562807,2.656011105,-0.2546120882,0.1167796254,-1.960128546
10301,1789654453986630738,16,56.3179331,-0.002880319953,0.00525732711,2.65901041,0.07587437332,-2.057826042,2.60700798,-0.2516925931,0.08428898454,-1.838104486
10301,1789654453986630738,17,56.3841516,4.443037324e-05,0.02543168142,2.631412029,0.07587437332,-2.051129341,2.561055422,-0.2495853752,0.01786566712,-1.656428576
10301,1789654453986630738,18,56.44938232,0.003585877595,0.02466405183,2.599889517,0.07587437332,-2.039536953,2.519644737,-0.2491387278,-0.0716361925,-1.436689496
10301,1789654453986630738,19,56.51365696,0.006926702801,0.0198631417,2.566422701,0.07587437332,-2.028324842,2.483727455,-0.2509296238,-0.1769925803,-1.198901176
10301,1789654453986630738,20,56.57701215,0.009786944836,0.01014375128,2.532730818,0.07587437332,-2.022453308,2.453754902,-0.2553544343,-0.2878593504,-0.9601601362
10301,1789654453986630738,21,56.63929955,0.01244289428,0.01353546418,2.500221014,0.07587437332,-2.026058197,2.429750919,-0.2625509202,-0.3933063149,-0.7343292832
10301,1789654453986630738,22,56.70150178,0.01348359883,-0.04127177596,2.469966888,0.07587437332,-2.042088985,2.411392689,-0.2723835707,-0.4721418917,-0.5324885845
10301,1789654453986630738,23,56.76263488,0.01194718014,-0.07099952549,2.442709208,0.07587437332,-2.071566343,2.398080587,-0.2841871083,-0.5075960755,-0.3635348082
10301,1789654453986630738,24,56.82243543,0.01075767353,-0.03128483146,2.418871403,0.07587437332,-2.113257885,2.38899231,-0.2968769968,-0.5242043734,-0.2314707041
10301,1789654453986630738,25,56.88231557,0.01020599622,-0.05080443248,2.398587704,0.07587437332,-2.165457249,2.383205652,-0.309982121,-0.5172514915,-0.1369598657
10301,1789654453986630738,26,56.94180764,0.008259637281,-0.07863937318,2.381750822,0.07587437332,-2.225831509,2.379781723,-0.3229134083,-0.4755855501,-0.07675685734
10301,1789654453986630738,27,57.00076867,0.005463380832,-0.08031762391,2.36806798,0.07587437332,-2.290965557,2.377862692,-0.3348030448,-0.4048092067,-0.04384808242
10301,1789654453986630738,28,57.05948094,0.003484806046,-0.0516538918,2.357126236,0.07587437332,-2.356839418,2.376766443,-0.3449232876,-0.32688272,-0.029670313
10301,1789654453986630738,29,57.11805292,0.003425109899,-0.01570788026,2.348461866,0.07587437332,-2.42001009,2.376024723,-0.3530953526,-0.2702127695,-0.02596313134
10301,1789654453986630738,30,57.17631402,0.005359832197,0.01601866819,2.341620922,0.07587437332,-2.478854895,2.375375748,-0.3598506749,,
