time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
46.0894,5.604040,1.510652,-2.849196,11.7615,-0.0815,-0.0436,5.857994,1.583406,-2.854819,0.00090708,0.00077996,0.00602137,6.129968,1.670568,-2.851776,0.00045585,0.00005500,0.00002145,0.253954,0.072754,-0.005623,0.264170,0.525928,0.159916,-0.002580,0.549703,0.541,0.705,3.826
46.0945,5.571384,1.504410,-2.855553,11.8494,-0.1067,-0.1989,5.834490,1.582854,-2.858008,0.00037427,0.00005315,0.00001737,5.841199,1.584989,-2.857991,0.00062590,0.00007719,0.00001742,0.263106,0.078443,-0.002455,0.274550,0.269814,0.080578,-0.002438,0.281589,0.513,0.910,3.826
46.0995,5.538625,1.505056,-2.859951,11.8242,-0.1704,-0.1966,5.801733,1.583580,-2.862406,0.00047427,0.00015318,0.00101737,5.841199,1.584989,-2.857991,0.00062590,0.00007719,0.00001742,0.263107,0.078524,-0.002455,0.274575,0.302573,0.079932,0.001960,0.312953,0.513,0.910,3.683
46.1043,5.416374,1.467825,-2.855327,11.8536,-0.0223,-0.1668,5.679391,1.546649,-2.857783,0.00067590,0.00037109,0.00301737,5.841199,1.584989,-2.857991,0.00062590,0.00007719,0.00001742,0.263016,0.078824,-0.002455,0.274574,0.424824,0.117164,-0.002663,0.440685,0.513,0.910,3.683
46.1094,5.352908,1.455622,-2.853892,11.7918,0.0375,-0.2262,5.615894,1.534602,-2.856347,0.00077763,0.00050553,0.00401737,5.841199,1.584989,-2.857991,0.00062590,0.00007719,0.00001742,0.262986,0.078980,-0.002455,0.274590,0.488291,0.129367,-0.004099,0.505137,0.513,0.910,3.683
46.1145,5.373224,1.451908,-2.853676,11.7030,-0.0483,-0.1658,5.636202,1.530838,-2.856131,0.00087836,0.00059228,0.00501737,5.841199,1.584989,-2.857991,0.00062590,0.00007719,0.00001742,0.262977,0.078930,-0.002455,0.274567,0.467974,0.133080,-0.004315,0.486529,0.513,0.910,3.683
46.1194,5.288040,1.422990,-2.856078,11.8940,-0.0918,-0.1806,5.566399,1.510140,-2.860442,0.00029495,0.00004206,0.00001307,5.573951,1.512433,-2.860440,0.00043072,0.00005406,0.00001310,0.278359,0.087150,-0.004364,0.291683,0.285911,0.089444,-0.004362,0.299575,0.451,0.684,3.683
46.1244,5.181579,1.428371,-2.858711,11.8507,-0.0060,-0.1427,5.459962,1.515986,-2.863075,0.00049495,0.00024649,0.00201307,5.573951,1.512433,-2.860440,0.00043072,0.00005406,0.00001310,0.278383,0.087615,-0.004364,0.291845,0.392372,0.084062,-0.001729,0.401276,0.451,0.684,3.580
46.1294,5.142586,1.383154,-2.862073,11.7999,0.0194,-0.1998,5.420772,1.470939,-2.866437,0.00059890,0.00035487,0.00301307,5.573951,1.512433,-2.860440,0.00043072,0.00005406,0.00001310,0.278186,0.087786,-0.004364,0.291709,0.431366,0.129279,0.001633,0.450321,0.451,0.684,3.580
46.1344,5.130057,1.409772,-2.861049,11.7964,-0.0758,-0.2192,5.408359,1.497612,-2.865413,0.00069629,0.00045897,0.00401307,5.573951,1.512433,-2.860440,0.00043072,0.00005406,0.00001310,0.278303,0.087840,-0.004364,0.291836,0.443894,0.102661,0.000609,0.455611,0.451,0.684,3.580
46.1394,5.069949,1.353558,-2.869063,11.8564,0.0289,-0.1895,5.348007,1.441661,-2.873427,0.00080961,0.00059612,0.00501307,5.573951,1.512433,-2.860440,0.00043072,0.00005406,0.00001310,0.278058,0.088103,-0.004364,0.291682,0.504002,0.158875,0.008624,0.528450,0.451,0.684,3.580
46.1444,4.942183,1.349035,-2.871324,11.9451,0.0232,-0.1907,5.215213,1.430370,-2.867071,0.00042971,0.00014114,0.00101557,5.277263,1.457530,-2.858743,0.00053110,0.00005449,0.00001561,0.273030,0.081335,0.004252,0.284887,0.335079,0.108495,0.012580,0.352206,0.451,0.599,0.737
46.1494,4.916207,1.326594,-2.861522,11.7825,0.0467,-0.1352,5.189333,1.407818,-2.857270,0.00053025,0.00024187,0.00201557,5.277263,1.457530,-2.858743,0.00053110,0.00005449,0.00001561,0.273125,0.081225,0.004252,0.284947,0.361055,0.130937,0.002779,0.384064,0.451,0.599,0.737
46.1544,4.906643,1.337722,-2.870055,11.8243,0.0819,-0.2071,5.179721,1.418906,-2.865803,0.00062998,0.00034256,0.00301557,5.277263,1.457530,-2.858743,0.00053110,0.00005449,0.00001561,0.273078,0.081184,0.004252,0.284890,0.370620,0.119808,0.011312,0.389504,0.451,0.599,0.737
46.1594,4.852400,1.317166,-2.869006,11.8223,-0.0304,-0.0914,5.125566,1.398119,-2.864754,0.00073133,0.00045642,0.00401557,5.277263,1.457530,-2.858743,0.00053110,0.00005449,0.00001561,0.273166,0.080954,0.004252,0.284909,0.424863,0.140364,0.010263,0.447449,0.451,0.599,0.737
46.1644,4.725963,1.275969,-2.868885,11.8160,-0.0329,-0.0340,4.999306,1.356385,-2.864633,0.00094401,0.00077764,0.00601557,5.277263,1.457530,-2.858743,0.00053110,0.00005449,0.00001561,0.273342,0.080416,0.004252,0.284926,0.551300,0.181561,0.010142,0.580427,0.451,0.599,0.737
46.1694,4.668638,1.268195,-2.866249,11.9248,0.0416,-0.1257,4.934995,1.344692,-2.863891,0.00044090,0.00014823,0.00101663,4.987542,1.351123,-2.866539,0.00055682,0.00006785,0.00001668,0.266357,0.076497,0.002358,0.277124,0.318904,0.082928,-0.000290,0.329510,0.486,0.716,0.836
46.1744,4.656227,1.266493,-2.875904,11.7960,0.2059,-0.0686,4.922588,1.342961,-2.873546,0.00054091,0.00024841,0.00201663,4.987542,1.351123,-2.866539,0.00055682,0.00006785,0.00001668,0.266361,0.076468,0.002358,0.277120,0.331315,0.084630,0.009365,0.341953,0.486,0.716,0.836
46.1794,4.624582,1.258014,-2.868583,11.9610,0.0335,-0.1003,4.890964,1.334407,-2.866225,0.00064109,0.00035128,0.00301663,4.987542,1.351123,-2.866539,0.00055682,0.00006785,0.00001668,0.266381,0.076393,0.002358,0.277119,0.362960,0.093109,0.002044,0.374712,0.486,0.716,0.836
46.1843,4.500004,1.223072,-2.870806,11.8771,0.0444,-0.0420,4.766468,1.299171,-2.868448,0.00084615,0.00061904,0.00501663,4.987542,1.351123,-2.866539,0.00055682,0.00006785,0.00001668,0.266464,0.076099,0.002358,0.277118,0.487538,0.128051,0.004267,0.504074,0.486,0.716,0.836
46.1894,4.437549,1.193714,-2.861225,11.8186,-0.0181,-0.0609,4.704082,1.269666,-2.858867,0.00095864,0.00079965,0.00601663,4.987542,1.351123,-2.866539,0.00055682,0.00006785,0.00001668,0.266533,0.075952,0.002358,0.277144,0.549993,0.157410,-0.005314,0.572075,0.486,0.716,0.836
46.1944,4.447055,1.194951,-2.870336,11.9445,0.0593,-0.0662,4.710335,1.269875,-2.868845,0.00032437,0.00004296,0.00001504,4.708740,1.269405,-2.868847,0.00048201,0.00005673,0.00001508,0.263280,0.074924,0.001491,0.273733,0.261685,0.074454,0.001489,0.272071,0.502,0.690,0.855
46.1995,4.399326,1.180576,-2.870868,11.8835,-0.0151,-0.0134,4.662627,1.255429,-2.869376,0.00042438,0.00014300,0.00101504,4.708740,1.269405,-2.868847,0.00048201,0.00005673,0.00001508,0.263301,0.074853,0.001491,0.273734,0.309414,0.088829,0.002021,0.321912,0.502,0.690,0.855
46.2044,4.266696,1.166585,-2.874682,11.8488,0.1039,-0.0790,4.530019,1.241241,-2.873191,0.00062469,0.00036751,0.00301504,4.708740,1.269405,-2.868847,0.00048201,0.00005673,0.00001508,0.263322,0.074655,0.001491,0.273701,0.442044,0.102820,0.005836,0.453844,0.502,0.690,0.855
46.2094,4.214957,1.155033,-2.866273,11.9236,-0.0126,-0.0811,4.478296,1.229611,-2.864781,0.00072572,0.00049782,0.00401504,4.708740,1.269405,-2.868847,0.00048201,0.00005673,0.00001508,0.263340,0.074578,0.001491,0.273696,0.493783,0.114371,-0.002574,0.506856,0.502,0.690,0.855
46.2144,4.216458,1.109051,-2.866470,11.8483,0.1093,-0.0579,4.479867,1.183631,-2.864979,0.00083983,0.00059667,0.00501504,4.708740,1.269405,-2.868847,0.00048201,0.00005673,0.00001508,0.263408,0.074580,0.001491,0.273763,0.492281,0.160354,-0.002377,0.517740,0.502,0.690,0.855
46.2194,4.149422,1.106367,-2.860896,11.8520,0.0389,-0.0725,4.411742,1.180611,-2.870623,0.00033810,0.00005012,0.00001719,4.411135,1.180382,-2.870659,0.00054912,0.00007004,0.00001724,0.262320,0.074244,-0.009727,0.272624,0.261712,0.074015,-0.009764,0.271977,0.540,0.639,0.799
46.2243,4.044504,1.102082,-2.872227,11.9232,0.1008,-0.0778,4.306788,1.177347,-2.881954,0.00053816,0.00025422,0.00201719,4.411135,1.180382,-2.870659,0.00054912,0.00007004,0.00001724,0.262283,0.075265,-0.009727,0.272869,0.366630,0.078301,0.001567,0.374898,0.540,0.639,0.799
46.2294,3.990128,1.058522,-2.868795,11.8911,-0.0190,-0.0095,4.251991,1.134318,-2.878523,0.00064260,0.00036728,0.00301719,4.411135,1.180382,-2.870659,0.00054912,0.00007004,0.00001724,0.261862,0.075796,-0.009727,0.272611,0.421006,0.121860,-0.001864,0.438288,0.540,0.639,0.799
46.2345,3.992221,1.056306,-2.866582,11.8445,0.0677,0.0584,4.254062,1.132082,-2.876309,0.00074304,0.00046657,0.00401719,4.411135,1.180382,-2.870659,0.00054912,0.00007004,0.00001724,0.261841,0.075776,-0.009727,0.272585,0.418913,0.124076,-0.004078,0.436902,0.540,0.639,0.799
46.2395,3.933451,1.062687,-2.873902,11.8066,0.0189,-0.0512,4.195356,1.139034,-2.883629,0.00084175,0.00060013,0.00501719,4.411135,1.180382,-2.870659,0.00054912,0.00007004,0.00001724,0.261906,0.076347,-0.009727,0.272806,0.477684,0.117696,0.003242,0.491970,0.540,0.639,0.799
46.2444,3.811836,1.042920,-2.875127,12.0062,0.0768,-0.1493,4.071725,1.119155,-2.869796,0.00038690,0.00014462,0.00101942,4.135935,1.106767,-2.873488,0.00042345,0.00005841,0.00001949,0.259889,0.076235,0.005331,0.270840,0.324100,0.063848,0.001640,0.330329,0.503,0.468,0.576
46.2494,3.755788,0.994191,-2.877907,11.8037,0.0061,-0.0358,4.015938,1.070128,-2.872576,0.00048931,0.00024795,0.00201942,4.135935,1.106767,-2.873488,0.00042345,0.00005841,0.00001949,0.260150,0.075937,0.005331,0.271006,0.380147,0.112576,0.004420,0.396466,0.503,0.468,0.576
46.2544,3.754918,1.006579,-2.878576,11.8888,-0.0354,-0.0980,4.015002,1.082511,-2.873245,0.00058839,0.00034806,0.00301942,4.135935,1.106767,-2.873488,0.00042345,0.00005841,0.00001949,0.260084,0.075933,0.005331,0.270941,0.381017,0.100189,0.005089,0.393969,0.503,0.468,0.576
46.2595,3.699154,0.993282,-2.876308,11.7793,0.0521,-0.0392,3.959310,1.068918,-2.870976,0.00068963,0.00046412,0.00401942,4.135935,1.106767,-2.873488,0.00042345,0.00005841,0.00001949,0.260155,0.075635,0.005331,0.270927,0.436781,0.113485,0.002820,0.451283,0.503,0.468,0.576
46.2644,3.599694,0.964615,-2.868340,11.9075,0.0728,0.0214,3.860004,1.039720,-2.863009,0.00089700,0.00075052,0.00601942,4.135935,1.106767,-2.873488,0.00042345,0.00005841,0.00001949,0.260310,0.075106,0.005331,0.270928,0.536241,0.142152,-0.005147,0.554763,0.503,0.468,0.576
46.2694,3.528338,0.952756,-2.881391,11.8411,0.0772,-0.0196,3.786572,1.026480,-2.882998,0.00034930,0.00013369,0.00102258,3.857036,1.037936,-2.869979,0.00035108,0.00004103,0.00002268,0.258234,0.073724,-0.001606,0.268552,0.328698,0.085180,0.011412,0.339555,0.476,0.543,0.783
46.2745,3.523861,0.942299,-2.874557,11.9716,0.1143,-0.0236,3.782078,1.016030,-2.876163,0.00044942,0.00023373,0.00202258,3.857036,1.037936,-2.869979,0.00035108,0.00004103,0.00002268,0.258217,0.073731,-0.001606,0.268537,0.333175,0.095637,0.004578,0.346630,0.476,0.543,0.783
46.2795,3.486748,0.928199,-2.872960,11.9193,0.1416,0.0022,3.744943,1.001989,-2.874566,0.00055013,0.00033697,0.00302258,3.857036,1.037936,-2.869979,0.00035108,0.00004103,0.00002268,0.258195,0.073791,-0.001606,0.268532,0.370288,0.109738,0.002981,0.386206,0.476,0.543,0.783
46.2844,3.353391,0.895094,-2.887517,11.9387,0.1195,-0.0883,3.611533,0.969099,-2.889123,0.00075659,0.00061927,0.00502258,3.857036,1.037936,-2.869979,0.00035108,0.00004103,0.00002268,0.258142,0.074005,-0.001606,0.268540,0.503645,0.142842,0.017538,0.523509,0.476,0.543,0.783
46.2894,3.315870,0.874059,-2.865989,11.8219,0.0950,-0.0245,3.573978,0.948124,-2.867595,0.00086619,0.00076816,0.00602258,3.857036,1.037936,-2.869979,0.00035108,0.00004103,0.00002268,0.258108,0.074065,-0.001606,0.268524,0.541166,0.163877,-0.003990,0.565435,0.476,0.543,0.783
46.2944,3.300855,0.884122,-2.877124,11.9310,0.0309,-0.2164,3.558145,0.956861,-2.871316,0.00027119,0.00003208,0.00001490,3.557680,0.956742,-2.871301,0.00038513,0.00003923,0.00001494,0.257290,0.072739,0.005808,0.267375,0.256825,0.072621,0.005823,0.266895,0.511,0.776,0.888
46.2994,3.254032,0.864926,-2.868941,11.9008,0.0756,-0.0566,3.511434,0.937393,-2.863134,0.00037119,0.00013211,0.00101490,3.557680,0.956742,-2.871301,0.00038513,0.00003923,0.00001494,0.257403,0.072467,0.005808,0.267409,0.303649,0.091816,-0.002359,0.317227,0.511,0.776,0.888
46.3044,3.136117,0.822823,-2.873713,11.9112,0.1608,-0.0582,3.393766,0.894607,-2.867905,0.00057375,0.00034819,0.00301490,3.557680,0.956742,-2.871301,0.00038513,0.00003923,0.00001494,0.257649,0.071783,0.005808,0.267462,0.421564,0.133919,0.002412,0.442324,0.511,0.776,0.888
46.3094,3.070331,0.816979,-2.878548,11.8363,0.0793,-0.0432,3.328016,0.888380,-2.872740,0.00067468,0.00048270,0.00401490,3.557680,0.956742,-2.871301,0.00038513,0.00003923,0.00001494,0.257684,0.071401,0.005808,0.267393,0.487349,0.139764,0.007247,0.506994,0.511,0.776,0.888
46.3144,3.073222,0.826497,-2.875357,11.8209,0.1265,-0.0765,3.330851,0.897915,-2.869549,0.00077337,0.00058070,0.00501490,3.557680,0.956742,-2.871301,0.00038513,0.00003923,0.00001494,0.257629,0.071418,0.005808,0.267344,0.484458,0.130245,0.004056,0.501661,0.511,0.776,0.888
46.3195,3.017673,0.811576,-2.872907,11.8476,0.1278,-0.0308,3.263903,0.876954,-2.872361,0.00031268,0.00003629,0.00001363,3.256519,0.874876,-2.872381,0.00050174,0.00005056,0.00001366,0.246230,0.065378,0.000546,0.254762,0.238846,0.063300,0.000525,0.247092,0.533,0.920,1.225
46.3245,2.890455,0.761718,-2.886063,11.9383,0.1204,-0.0767,3.136712,0.827027,-2.885517,0.00051412,0.00023936,0.00201363,3.256519,0.874876,-2.872381,0.00050174,0.00005056,0.00001366,0.246257,0.065309,0.000546,0.254770,0.366065,0.113158,0.013682,0.383156,0.533,0.920,1.225
46.3294,2.857239,0.745342,-2.874931,11.8992,0.1033,-0.0590,3.103505,0.810633,-2.874385,0.00061597,0.00034520,0.00301363,3.256519,0.874876,-2.872381,0.00050174,0.00005056,0.00001366,0.246266,0.065291,0.000546,0.254774,0.399280,0.129533,0.002550,0.419766,0.533,0.920,1.225
46.3344,2.838160,0.748586,-2.883185,11.8395,0.0313,-0.1214,3.084425,0.813867,-2.882639,0.00071552,0.00045093,0.00401363,3.256519,0.874876,-2.872381,0.00050174,0.00005056,0.00001366,0.246264,0.065280,0.000546,0.254770,0.418359,0.126289,0.010804,0.437005,0.533,0.920,1.225
46.3395,2.801488,0.723921,-2.880572,11.9099,0.0125,-0.1174,3.047766,0.789181,-2.880026,0.00082104,0.00056940,0.00501363,3.256519,0.874876,-2.872381,0.00050174,0.00005056,0.00001366,0.246278,0.065260,0.000546,0.254778,0.455032,0.150955,0.008191,0.479418,0.533,0.920,1.225
46.3443,2.666507,0.689967,-2.874566,11.9051,-0.0106,-0.0883,2.917449,0.755895,-2.877727,0.00041324,0.00012710,0.00101518,2.978009,0.787717,-2.877812,0.00048180,0.00003516,0.00001523,0.250942,0.065928,-0.003161,0.259458,0.311502,0.097750,-0.003246,0.326479,0.488,0.760,0.913
46.3494,2.619728,0.680736,-2.880883,11.8991,0.0075,-0.1561,2.870641,0.746811,-2.884044,0.00051333,0.00022941,0.00201518,2.978009,0.787717,-2.877812,0.00048180,0.00003516,0.00001523,0.250913,0.066076,-0.003161,0.259468,0.358280,0.106981,0.003071,0.373911,0.488,0.760,0.913
46.3544,2.610682,0.680750,-2.880783,11.9263,0.1652,-0.0648,2.861595,0.746854,-2.883944,0.00061333,0.00033045,0.00301518,2.978009,0.787717,-2.877812,0.00048180,0.00003516,0.00001523,0.250913,0.066104,-0.003161,0.259475,0.367327,0.106967,0.002971,0.382584,0.488,0.760,0.913
46.3595,2.566259,0.682572,-2.884799,11.8289,0.1474,-0.1193,2.817178,0.748817,-2.887960,0.00071330,0.00044232,0.00401518,2.978009,0.787717,-2.877812,0.00048180,0.00003516,0.00001523,0.250919,0.066245,-0.003161,0.259517,0.411750,0.105145,0.006988,0.424963,0.488,0.760,0.913
46.3643,2.433522,0.633393,-2.888594,11.9363,0.1300,-0.0290,2.684287,0.700058,-2.891755,0.00092318,0.00076911,0.00601518,2.978009,0.787717,-2.877812,0.00048180,0.00003516,0.00001523,0.250765,0.066665,-0.003161,0.259475,0.544486,0.154324,0.010783,0.565934,0.488,0.760,0.913
46.3694,2.386763,0.614249,-2.886420,11.9461,0.0889,-0.1108,2.645638,0.682660,-2.879214,0.00045903,0.00014043,0.00101461,2.697872,0.703659,-2.881359,0.00061068,0.00005832,0.00001465,0.258875,0.068412,0.007206,0.267762,0.311108,0.089411,0.005061,0.323702,0.462,0.787,4.277
46.3745,2.389377,0.617716,-2.883650,11.8443,0.0734,-0.1528,2.648228,0.686146,-2.876444,0.00055904,0.00024044,0.00201461,2.697872,0.703659,-2.881359,0.00061068,0.00005832,0.00001465,0.258850,0.068430,0.007206,0.267743,0.308494,0.085943,0.002291,0.320242,0.462,0.787,4.277
46.3794,2.323602,0.595228,-2.880339,11.8997,0.1442,-0.1140,2.582616,0.663184,-2.873133,0.00065997,0.00034884,0.00301461,2.697872,0.703659,-2.881359,0.00061068,0.00005832,0.00001465,0.259014,0.067957,0.007206,0.267780,0.374269,0.108432,-0.001019,0.389660,0.462,0.787,4.277
46.3844,2.203593,0.578885,-2.880277,11.8902,0.0430,-0.1432,2.462728,0.645977,-2.873071,0.00086260,0.00062709,0.00501461,2.697872,0.703659,-2.881359,0.00061068,0.00005832,0.00001465,0.259135,0.067093,0.007206,0.267679,0.494279,0.124775,-0.001082,0.509784,0.462,0.787,4.277
46.3894,2.150745,0.574416,-2.871881,11.9248,0.0878,-0.1620,2.409913,0.641128,-2.864675,0.00096392,0.00079945,0.00601461,2.697872,0.703659,-2.881359,0.00061068,0.00005832,0.00001465,0.259168,0.066712,0.007206,0.267617,0.547127,0.129243,-0.009477,0.562185,0.462,0.787,4.277
46.3945,2.143139,0.557127,-2.888119,11.8725,0.1711,-0.0784,2.404119,0.623701,-2.881939,0.00030561,0.00004263,0.00001205,2.404793,0.623877,-2.881942,0.00043839,0.00005397,0.00001207,0.260980,0.066574,0.006180,0.269337,0.261654,0.066750,0.006177,0.270034,0.432,0.601,0.745
46.3996,2.097788,0.546670,-2.882033,11.8929,0.1306,-0.0853,2.358833,0.612964,-2.875853,0.00040561,0.00014265,0.00101205,2.404793,0.623877,-2.881942,0.00043839,0.00005397,0.00001207,0.261045,0.066294,0.006180,0.269332,0.307005,0.077206,0.000091,0.316564,0.432,0.601,0.745
46.4044,1.984488,0.510772,-2.888297,11.9369,0.1157,-0.1413,2.245757,0.576367,-2.882117,0.00060742,0.00036127,0.00301205,2.404793,0.623877,-2.881942,0.00043839,0.00005397,0.00001207,0.261269,0.065595,0.006180,0.269378,0.420305,0.113105,0.006355,0.435258,0.432,0.601,0.745
46.4094,1.938813,0.505535,-2.890445,11.9441,0.1156,-0.0932,2.200115,0.570848,-2.884265,0.00070814,0.00048485,0.00401205,2.404793,0.623877,-2.881942,0.00043839,0.00005397,0.00001207,0.261303,0.065313,0.006180,0.269341,0.465980,0.118342,0.008503,0.480773,0.432,0.601,0.745
46.4145,1.938555,0.497159,-2.887727,11.9877,0.0687,-0.0887,2.199909,0.562470,-2.881547,0.00080968,0.00058497,0.00501205,2.404793,0.623877,-2.881942,0.00043839,0.00005397,0.00001207,0.261354,0.065311,0.006180,0.269391,0.466238,0.126718,0.005785,0.483152,0.432,0.601,0.745
46.4195,1.873708,0.482540,-2.877411,11.9087,0.2197,-0.1817,2.133571,0.548324,-2.884153,0.00029734,0.00004288,0.00001717,2.132921,0.548126,-2.884191,0.00045417,0.00005716,0.00001722,0.259863,0.065784,-0.006742,0.268060,0.259213,0.065586,-0.006780,0.267382,0.429,0.514,0.710
46.4244,1.755332,0.451502,-2.890391,11.8705,0.1327,-0.0843,2.014988,0.518085,-2.897133,0.00049737,0.00024502,0.00201717,2.132921,0.548126,-2.884191,0.00045417,0.00005716,0.00001722,0.259657,0.066583,-0.006742,0.268057,0.377589,0.096624,0.006200,0.389756,0.429,0.514,0.710
46.4293,1.702068,0.424784,-2.882774,11.9616,0.1483,-0.0623,1.961545,0.491727,-2.889516,0.00059902,0.00035558,0.00301717,2.132921,0.548126,-2.884191,0.00045417,0.00005716,0.00001722,0.259478,0.066943,-0.006742,0.267974,0.430853,0.123342,-0.001417,0.448161,0.429,0.514,0.710
46.4345,1.697975,0.455805,-2.897992,11.8408,0.0863,-0.0065,1.957662,0.522775,-2.904734,0.00069834,0.00045665,0.00401717,2.132921,0.548126,-2.884191,0.00045417,0.00005716,0.00001722,0.259687,0.066969,-0.006742,0.268183,0.434946,0.092321,0.013801,0.444636,0.429,0.514,0.710
46.4396,1.646852,0.419991,-2.891374,11.9069,0.0481,-0.0733,1.906299,0.487306,-2.898116,0.00080091,0.00058384,0.00501717,2.132921,0.548126,-2.884191,0.00045417,0.00005716,0.00001722,0.259447,0.067315,-0.006742,0.268037,0.486069,0.128136,0.007183,0.502675,0.429,0.514,0.710
46.4443,1.529661,0.386499,-2.893992,11.8952,0.0938,-0.1203,1.797417,0.457033,-2.899434,0.00041750,0.00014530,0.00101712,1.842345,0.476677,-2.886134,0.00050405,0.00006145,0.00001718,0.267756,0.070534,-0.005442,0.276891,0.312684,0.090178,0.007858,0.325428,0.460,0.704,3.089
46.4494,1.468813,0.360936,-2.894632,11.8944,0.1509,-0.2317,1.736431,0.431801,-2.900074,0.00051816,0.00024918,0.00201712,1.842345,0.476677,-2.886134,0.00050405,0.00006145,0.00001718,0.267618,0.070865,-0.005442,0.276842,0.373532,0.115741,0.008498,0.391053,0.460,0.704,3.089
46.4544,1.481322,0.355417,-2.886564,11.9657,0.1700,-0.1580,1.748909,0.426215,-2.892006,0.00061851,0.00034792,0.00301712,1.842345,0.476677,-2.886134,0.00050405,0.00006145,0.00001718,0.267588,0.070797,-0.005442,0.276795,0.361023,0.121260,0.000430,0.380844,0.460,0.704,3.089
46.4596,1.410094,0.337856,-2.897852,11.8469,0.1647,-0.1640,1.677587,0.409042,-2.903294,0.00072052,0.00046872,0.00401712,1.842345,0.476677,-2.886134,0.00050405,0.00006145,0.00001718,0.267493,0.071185,-0.005442,0.276803,0.432251,0.138821,0.011718,0.453996,0.460,0.704,3.089
46.4643,1.292330,0.333069,-2.890942,11.8089,0.1887,-0.1359,1.559799,0.404895,-2.896384,0.00092165,0.00078709,0.00601712,1.842345,0.476677,-2.886134,0.00050405,0.00006145,0.00001718,0.267469,0.071826,-0.005442,0.276945,0.550015,0.143608,0.004808,0.568454,0.460,0.704,3.089
46.4694,1.247116,0.295286,-2.887409,11.9579,0.1001,-0.0895,1.498644,0.359294,-2.883868,0.00036857,0.00013333,0.00102036,1.536551,0.395448,-2.887386,0.00038353,0.00004035,0.00002043,0.251528,0.064008,0.003541,0.259545,0.289435,0.100163,0.000024,0.306276,0.420,0.554,0.674
46.4745,1.256236,0.309575,-2.894418,11.9692,0.1829,-0.1216,1.507714,0.373615,-2.890877,0.00046876,0.00023340,0.00202036,1.536551,0.395448,-2.887386,0.00038353,0.00004035,0.00002043,0.251478,0.064040,0.003541,0.259504,0.280315,0.085874,0.007033,0.293173,0.420,0.554,0.674
