time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
45.0193,9.371767,2.536963,-2.888324,11.6599,-0.0816,0.1898,9.419931,2.539347,-2.884272,0.00008431,0.00003464,0.00003268,9.452384,2.536184,-2.892318,0.00008438,0.00001164,0.00000808,0.048164,0.002384,0.004052,0.048223,0.080617,-0.000779,-0.003995,0.080621,0.748,1.118,1.370
45.0243,9.258652,2.508497,-2.886424,11.6679,-0.0977,0.1899,9.351275,2.513624,-2.887757,0.00010933,0.00005983,0.00005768,9.452384,2.536184,-2.892318,0.00008438,0.00001164,0.00000808,0.092623,0.005126,-0.001334,0.092765,0.193732,0.027686,-0.005895,0.195701,0.748,1.118,1.370
45.0294,9.258652,2.508497,-2.886424,11.6679,-0.0977,0.1899,9.285607,2.499830,-2.881067,0.00015936,0.00011042,0.00010768,9.452384,2.536184,-2.892318,0.00008438,0.00001164,0.00000808,0.026955,-0.008667,0.005357,0.028314,0.193732,0.027686,-0.005895,0.195701,0.748,1.118,1.370
45.0344,9.202068,2.494235,-2.885485,11.6725,-0.1054,0.1895,9.229392,2.500560,-2.885305,0.00018436,0.00013650,0.00013268,9.452384,2.536184,-2.892318,0.00008438,0.00001164,0.00000808,0.027324,0.006326,0.000180,0.028047,0.250316,0.041949,-0.006833,0.253806,0.748,1.118,1.370
45.0394,9.145470,2.479948,-2.884529,11.6764,-0.1131,0.1889,9.179263,2.470072,-2.881855,0.00005812,0.00000875,0.00000697,9.179356,2.470146,-2.882095,0.00008170,0.00001052,0.00000729,0.033794,-0.009876,0.002673,0.035207,0.033886,-0.009803,0.002433,0.035275,0.976,1.301,1.470
45.0443,9.088859,2.465642,-2.883594,11.6786,-0.1203,0.1891,9.124494,2.467128,-2.893478,0.00008312,0.00003377,0.00003197,9.179356,2.470146,-2.882095,0.00008170,0.00001052,0.00000729,0.035636,0.001485,-0.009884,0.035667,0.090497,0.004503,0.001499,0.090609,0.976,1.301,1.470
45.0494,9.032240,2.451314,-2.882640,11.6815,-0.1277,0.1885,9.063806,2.456623,-2.888038,0.00013313,0.00008394,0.00008197,9.179356,2.470146,-2.882095,0.00008170,0.00001052,0.00000729,0.031566,0.005310,-0.005398,0.032009,0.147116,0.018832,0.000544,0.148316,0.976,1.301,1.470
45.0543,8.975613,2.436964,-2.881708,11.6840,-0.1346,0.1881,9.014688,2.442155,-2.899492,0.00015816,0.00010940,0.00010697,9.179356,2.470146,-2.882095,0.00008170,0.00001052,0.00000729,0.039075,0.005191,-0.017784,0.039419,0.203743,0.033182,-0.000387,0.206427,0.976,1.301,1.470
45.0594,8.918979,2.422590,-2.880758,11.6861,-0.1416,0.1876,8.952597,2.425443,-2.887973,0.00018325,0.00013562,0.00013197,9.179356,2.470146,-2.882095,0.00008170,0.00001052,0.00000729,0.033619,0.002853,-0.007215,0.033739,0.260377,0.047555,-0.001337,0.264684,0.976,1.301,1.470
45.0643,8.862338,2.408195,-2.879833,11.6887,-0.1482,0.1868,8.888836,2.406852,-2.888311,0.00020843,0.00016285,0.00015697,9.179356,2.470146,-2.882095,0.00008170,0.00001052,0.00000729,0.026498,-0.001343,-0.008479,0.026532,0.317018,0.061951,-0.002263,0.323014,0.976,1.301,1.470
45.0694,8.805688,2.393773,-2.878892,11.6921,-0.1548,0.1854,8.836742,2.390790,-2.886974,0.00008225,0.00003359,0.00003338,8.850008,2.383300,-2.886951,0.00007694,0.00001006,0.00000879,0.031054,-0.002983,-0.008083,0.031197,0.044320,-0.010472,-0.008059,0.045541,1.210,1.617,1.765
45.0744,8.749027,2.379326,-2.877978,11.6954,-0.1609,0.1840,8.790405,2.377961,-2.878765,0.00010725,0.00005867,0.00005838,8.850008,2.383300,-2.886951,0.00007694,0.00001006,0.00000879,0.041378,-0.001365,-0.000786,0.041400,0.100981,0.003974,-0.008973,0.101059,1.210,1.617,1.765
45.0794,8.692357,2.364851,-2.877051,11.6982,-0.1671,0.1826,8.735364,2.364476,-2.878852,0.00013228,0.00008404,0.00008338,8.850008,2.383300,-2.886951,0.00007694,0.00001006,0.00000879,0.043007,-0.000376,-0.001800,0.043009,0.157651,0.018449,-0.009900,0.158727,1.210,1.617,1.765
45.0842,8.578984,2.335821,-2.875243,11.7058,-0.1785,0.1786,8.682685,2.337999,-2.875253,0.00015740,0.00010978,0.00010838,8.850008,2.383300,-2.886951,0.00007694,0.00001006,0.00000879,0.103701,0.002179,-0.000010,0.103724,0.271024,0.047480,-0.011708,0.275151,1.210,1.617,1.765
45.0894,8.578984,2.335821,-2.875243,11.7058,-0.1785,0.1786,8.618146,2.327455,-2.879463,0.00020749,0.00016143,0.00015838,8.850008,2.383300,-2.886951,0.00007694,0.00001006,0.00000879,0.039162,-0.008366,-0.004220,0.040046,0.271024,0.047480,-0.011708,0.275151,1.210,1.617,1.765
45.0944,8.522282,2.321264,-2.874363,11.7079,-0.1838,0.1776,8.558511,2.327264,-2.872007,0.00007942,0.00003297,0.00003188,8.616677,2.327725,-2.877938,0.00007483,0.00000942,0.00000720,0.036229,0.006001,0.002356,0.036723,0.094396,0.006461,-0.003575,0.094616,1.078,1.274,3.468
45.0994,8.465572,2.306676,-2.873470,11.7113,-0.1891,0.1755,8.504869,2.308121,-2.868378,0.00010443,0.00005811,0.00005688,8.616677,2.327725,-2.877938,0.00007483,0.00000942,0.00000720,0.039296,0.001444,0.005092,0.039323,0.151105,0.021049,-0.004468,0.152564,1.078,1.274,3.468
45.1042,8.352131,2.277416,-2.871729,11.7166,-0.1988,0.1723,8.385674,2.297946,-2.852986,0.00015445,0.00010949,0.00010688,8.616677,2.327725,-2.877938,0.00007483,0.00000942,0.00000720,0.033543,0.020531,0.018743,0.039327,0.264546,0.050309,-0.006209,0.269288,1.078,1.274,3.468
45.1094,8.352131,2.277416,-2.871729,11.7166,-0.1988,0.1723,8.403937,2.272288,-2.871197,0.00017960,0.00013416,0.00013188,8.616677,2.327725,-2.877938,0.00007483,0.00000942,0.00000720,0.051806,-0.005128,0.000532,0.052059,0.264546,0.050309,-0.006209,0.269288,1.078,1.274,3.468
45.1142,8.295398,2.262741,-2.870883,11.7200,-0.2033,0.1703,8.310101,2.249909,-2.867605,0.00020485,0.00016188,0.00015688,8.616677,2.327725,-2.877938,0.00007483,0.00000942,0.00000720,0.014703,-0.012832,0.003277,0.019515,0.321279,0.064984,-0.007056,0.327786,1.078,1.274,3.468
45.1195,8.238656,2.248033,-2.870026,11.7233,-0.2077,0.1681,8.278647,2.255173,-2.868986,0.00008260,0.00003355,0.00003298,8.309508,2.251369,-2.870973,0.00008159,0.00001036,0.00000842,0.039991,0.007140,0.001040,0.040623,0.070852,0.003337,-0.000947,0.070931,1.220,1.545,1.802
45.1244,8.181904,2.233295,-2.869202,11.7270,-0.2117,0.1658,8.216437,2.240224,-2.868271,0.00010761,0.00005871,0.00005798,8.309508,2.251369,-2.870973,0.00008159,0.00001036,0.00000842,0.034533,0.006930,0.000931,0.035222,0.127604,0.018075,-0.001771,0.128878,1.220,1.545,1.802
45.1293,8.125142,2.218523,-2.868367,11.7301,-0.2158,0.1637,8.146693,2.223703,-2.869317,0.00015764,0.00010933,0.00010798,8.309508,2.251369,-2.870973,0.00008159,0.00001036,0.00000842,0.021551,0.005180,-0.000950,0.022164,0.184366,0.032847,-0.002605,0.187269,1.220,1.545,1.802
45.1344,8.068373,2.203720,-2.867564,11.7328,-0.2194,0.1621,8.110811,2.212044,-2.866987,0.00018269,0.00013497,0.00013298,8.309508,2.251369,-2.870973,0.00008159,0.00001036,0.00000842,0.042438,0.008324,0.000577,0.043246,0.241135,0.047649,-0.003409,0.245798,1.220,1.545,1.802
45.1393,8.011600,2.188885,-2.866745,11.7344,-0.2230,0.1610,8.051419,2.209748,-2.864755,0.00005612,0.00000829,0.00000748,8.051546,2.209770,-2.864644,0.00007797,0.00000984,0.00000786,0.039819,0.020863,0.001991,0.044953,0.039945,0.020885,0.002102,0.045076,1.195,1.262,1.549
45.1443,7.898043,2.159118,-2.865154,11.7401,-0.2297,0.1572,7.994672,2.192802,-2.861074,0.00008112,0.00003332,0.00003248,8.051546,2.209770,-2.864644,0.00007797,0.00000984,0.00000786,0.096629,0.033683,0.004080,0.102331,0.153503,0.050651,0.000510,0.161644,1.195,1.262,1.549
45.1493,7.898043,2.159118,-2.865154,11.7401,-0.2297,0.1572,7.938979,2.164021,-2.863829,0.00013116,0.00008347,0.00008248,8.051546,2.209770,-2.864644,0.00007797,0.00000984,0.00000786,0.040937,0.004903,0.001325,0.041229,0.153503,0.050651,0.000510,0.161644,1.195,1.262,1.549
45.1543,7.841254,2.144186,-2.864383,11.7432,-0.2326,0.1553,7.881456,2.140066,-2.876147,0.00015626,0.00010902,0.00010748,8.051546,2.209770,-2.864644,0.00007797,0.00000984,0.00000786,0.040203,-0.004120,-0.011764,0.040413,0.210292,0.065584,-0.000261,0.220282,1.195,1.262,1.549
45.1593,7.784458,2.129217,-2.863602,11.7462,-0.2356,0.1532,7.822193,2.141923,-2.855692,0.00018126,0.00013525,0.00013248,8.051546,2.209770,-2.864644,0.00007797,0.00000984,0.00000786,0.037735,0.012706,0.007909,0.039817,0.267088,0.080552,-0.001042,0.278971,1.195,1.262,1.549
45.1644,7.670850,2.099180,-2.862085,11.7516,-0.2408,0.1497,7.753904,2.110439,-2.859627,0.00020658,0.00016272,0.00015748,8.051546,2.209770,-2.864644,0.00007797,0.00000984,0.00000786,0.083053,0.011258,0.002458,0.083813,0.380696,0.110589,-0.002558,0.396433,1.195,1.262,1.549
45.1693,7.670850,2.099180,-2.862085,11.7516,-0.2408,0.1497,7.699016,2.112296,-2.862279,0.00008538,0.00003482,0.00003195,7.700082,2.092151,-2.861279,0.00008318,0.00001173,0.00000723,0.028165,0.013115,-0.000193,0.031069,0.029232,-0.007029,0.000807,0.030065,1.236,1.400,1.639
45.1745,7.614036,2.084111,-2.861353,11.7550,-0.2431,0.1476,7.644713,2.087272,-2.861819,0.00011040,0.00005992,0.00005695,7.700082,2.092151,-2.861279,0.00008318,0.00001173,0.00000723,0.030677,0.003161,-0.000466,0.030839,0.086046,0.008040,0.000074,0.086421,1.236,1.400,1.639
45.1794,7.557217,2.069005,-2.860608,11.7571,-0.2454,0.1462,7.590147,2.087604,-2.863131,0.00013540,0.00008528,0.00008195,7.700082,2.092151,-2.861279,0.00008318,0.00001173,0.00000723,0.032930,0.018599,-0.002523,0.037820,0.142865,0.023146,-0.000671,0.144728,1.236,1.400,1.639
45.1842,7.443562,2.038689,-2.859165,11.7636,-0.2495,0.1422,7.540145,2.042538,-2.863259,0.00016062,0.00011097,0.00010695,7.700082,2.092151,-2.861279,0.00008318,0.00001173,0.00000723,0.096584,0.003850,-0.004093,0.096661,0.256521,0.053462,-0.002113,0.262033,1.236,1.400,1.639
45.1894,7.443562,2.038689,-2.859165,11.7636,-0.2495,0.1422,7.474332,2.037845,-2.857294,0.00021068,0.00016262,0.00015695,7.700082,2.092151,-2.861279,0.00008318,0.00001173,0.00000723,0.030770,-0.000844,0.001871,0.030782,0.256521,0.053462,-0.002113,0.262033,1.236,1.400,1.639
45.1943,7.386722,2.023477,-2.858470,11.7669,-0.2511,0.1402,7.424195,2.040710,-2.869400,0.00008468,0.00003467,0.00003086,7.475669,2.039198,-2.858403,0.00008484,0.00001179,0.00000609,0.037473,0.017232,-0.010930,0.041245,0.088947,0.015721,0.000067,0.090326,1.188,1.407,1.559
45.1994,7.329875,2.008228,-2.857763,11.7702,-0.2529,0.1382,7.371401,2.011109,-2.862623,0.00010971,0.00005979,0.00005586,7.475669,2.039198,-2.858403,0.00008484,0.00001179,0.00000609,0.041526,0.002881,-0.004859,0.041625,0.145794,0.030970,-0.000640,0.149047,1.188,1.407,1.559
45.2044,7.216175,1.977626,-2.856389,11.7745,-0.2558,0.1361,7.304033,1.982158,-2.869678,0.00013481,0.00008531,0.00008086,7.475669,2.039198,-2.858403,0.00008484,0.00001179,0.00000609,0.087859,0.004532,-0.013290,0.087976,0.259494,0.061572,-0.002014,0.266699,1.188,1.407,1.559
45.2093,7.216175,1.977626,-2.856389,11.7745,-0.2558,0.1361,7.240379,1.985447,-2.861170,0.00018480,0.00013637,0.00013086,7.475669,2.039198,-2.858403,0.00008484,0.00001179,0.00000609,0.024204,0.007821,-0.004781,0.025437,0.259494,0.061572,-0.002014,0.266699,1.188,1.407,1.559
45.2144,7.159320,1.962273,-2.855720,11.7765,-0.2570,0.1353,7.185834,1.960260,-2.853480,0.00021002,0.00016291,0.00015586,7.188636,1.961975,-2.855135,0.00008426,0.00001184,0.00000714,0.026514,-0.002012,0.002240,0.026590,0.029316,-0.000298,0.000585,0.029317,1.465,1.752,1.559
45.2193,7.102463,1.946882,-2.855037,11.7790,-0.2583,0.1340,7.132926,1.968826,-2.860932,0.00008435,0.00003474,0.00003182,7.188636,1.961975,-2.855135,0.00008426,0.00001184,0.00000714,0.030463,0.021944,-0.005895,0.037543,0.086173,0.015093,-0.000099,0.087484,1.465,1.752,2.161
45.2247,6.988739,1.915995,-2.853709,11.7840,-0.2605,0.1316,7.091194,1.954737,-2.856667,0.00010935,0.00005983,0.00005682,7.188636,1.961975,-2.855135,0.00008426,0.00001184,0.00000714,0.102455,0.038742,-0.002958,0.109536,0.199897,0.045980,-0.001426,0.205117,1.465,1.752,2.161
45.2299,6.988739,1.915995,-2.853709,11.7840,-0.2605,0.1316,7.028799,1.919072,-2.857554,0.00015946,0.00011027,0.00010682,7.188636,1.961975,-2.855135,0.00008426,0.00001184,0.00000714,0.040061,0.003077,-0.003845,0.040179,0.199897,0.045980,-0.001426,0.205117,1.465,1.752,2.161
45.2345,6.931870,1.900501,-2.853106,11.7866,-0.2628,0.1060,6.967681,1.903764,-2.860210,0.00018458,0.00013636,0.00013182,7.188636,1.961975,-2.855135,0.00008426,0.00001184,0.00000714,0.035811,0.003264,-0.007104,0.035959,0.256765,0.061474,-0.002030,0.264022,1.465,1.752,2.161
45.2394,6.874995,1.884981,-2.852647,11.7892,-0.2634,0.0817,6.906805,1.899608,-2.851772,0.00005860,0.00000979,0.00000745,6.906666,1.899568,-2.851670,0.00008285,0.00001191,0.00000782,0.031810,0.014627,0.000875,0.035011,0.031671,0.014586,0.000977,0.034869,1.220,1.530,1.755
45.2445,6.818115,1.869430,-2.852246,11.7921,-0.2614,0.0827,6.877767,1.881090,-2.856633,0.00008360,0.00003480,0.00003245,6.906666,1.899568,-2.851670,0.00008285,0.00001191,0.00000782,0.059652,0.011660,-0.004387,0.060781,0.088551,0.030138,0.000576,0.093539,1.220,1.530,1.755
45.2494,6.761230,1.853840,-2.851820,11.7949,-0.2597,0.0836,6.784180,1.880694,-2.857301,0.00013361,0.00008515,0.00008245,6.906666,1.899568,-2.851670,0.00008285,0.00001191,0.00000782,0.022950,0.026853,-0.005481,0.035324,0.145436,0.045727,0.000150,0.152455,1.220,1.530,1.755
45.2544,6.704340,1.838219,-2.851451,11.7978,-0.2593,0.0602,6.727430,1.858030,-2.855191,0.00015864,0.00011086,0.00010745,6.906666,1.899568,-2.851670,0.00008285,0.00001191,0.00000782,0.023090,0.019811,-0.003741,0.030424,0.202326,0.061348,-0.000220,0.211422,1.220,1.530,1.755
45.2595,6.647446,1.822574,-2.851214,11.7993,-0.2574,0.0389,6.687294,1.833124,-2.856662,0.00018379,0.00013672,0.00013245,6.906666,1.899568,-2.851670,0.00008285,0.00001191,0.00000782,0.039848,0.010551,-0.005448,0.041221,0.259221,0.076994,-0.000457,0.270413,1.220,1.530,1.755
45.2643,6.590548,1.806902,-2.851061,11.8019,-0.2545,0.0180,6.628603,1.811383,-2.856580,0.00005650,0.00000980,0.00000732,6.629039,1.811517,-2.856318,0.00007890,0.00001184,0.00000768,0.038056,0.004482,-0.005518,0.038319,0.038491,0.004615,-0.005257,0.038767,1.670,1.889,2.155
45.2694,6.533643,1.791205,-2.851032,11.8046,-0.2503,-0.0018,6.557574,1.807829,-2.847683,0.00010650,0.00005985,0.00005732,6.629039,1.811517,-2.856318,0.00007890,0.00001184,0.00000768,0.023931,0.016625,0.003349,0.029139,0.095396,0.020312,-0.005287,0.097534,1.670,1.889,2.155
45.2744,6.476734,1.775478,-2.851037,11.8071,-0.2439,0.0039,6.535134,1.784949,-2.840004,0.00013154,0.00008492,0.00008232,6.629039,1.811517,-2.856318,0.00007890,0.00001184,0.00000768,0.058400,0.009470,0.011032,0.059163,0.152305,0.036039,-0.005282,0.156510,1.670,1.889,2.155
45.2795,6.419823,1.759716,-2.850993,11.8097,-0.2381,0.0093,6.456951,1.769432,-2.841923,0.00015660,0.00011078,0.00010732,6.629039,1.811517,-2.856318,0.00007890,0.00001184,0.00000768,0.037128,0.009716,0.009070,0.038378,0.209216,0.051801,-0.005325,0.215534,1.670,1.889,2.155
45.2845,6.362909,1.743923,-2.850942,11.8113,-0.2325,0.0154,6.415809,1.751738,-2.850494,0.00018172,0.00013668,0.00013232,6.629039,1.811517,-2.856318,0.00007890,0.00001184,0.00000768,0.052900,0.007815,0.000448,0.053474,0.266130,0.067594,-0.005376,0.274580,1.670,1.889,2.155
45.2894,6.305995,1.728095,-2.850842,11.8137,-0.2277,0.0206,6.352339,1.722530,-2.853594,0.00008124,0.00003489,0.00003289,6.356237,1.744498,-2.849217,0.00007868,0.00001194,0.00000832,0.046344,-0.005566,-0.002752,0.046677,0.050242,0.016402,0.001625,0.052852,1.381,1.582,1.900
45.2945,6.249076,1.712241,-2.850777,11.8162,-0.2245,0.0014,6.319332,1.715271,-2.854461,0.00010624,0.00005993,0.00005789,6.356237,1.744498,-2.849217,0.00007868,0.00001194,0.00000832,0.070256,0.003030,-0.003684,0.070321,0.107161,0.032257,0.001559,0.111911,1.381,1.582,1.900
45.2995,6.192153,1.696366,-2.850825,11.8181,-0.2200,-0.0164,6.219800,1.695796,-2.842784,0.00013129,0.00008574,0.00008289,6.356237,1.744498,-2.849217,0.00007868,0.00001194,0.00000832,0.027647,-0.000570,0.008042,0.027653,0.164085,0.048132,0.001608,0.170998,1.381,1.582,1.900
45.3045,6.135225,1.680468,-2.850940,11.8204,-0.2149,-0.0336,6.177843,1.699539,-2.851631,0.00015627,0.00011146,0.00010789,6.356237,1.744498,-2.849217,0.00007868,0.00001194,0.00000832,0.042618,0.019072,-0.000690,0.046691,0.221013,0.064030,0.001723,0.230101,1.381,1.582,1.900
45.3094,6.078293,1.664551,-2.851158,11.8219,-0.2087,-0.0493,6.110143,1.684145,-2.845563,0.00020634,0.00016335,0.00015789,6.356237,1.744498,-2.849217,0.00007868,0.00001194,0.00000832,0.031850,0.019595,0.005596,0.037395,0.277945,0.079947,0.001941,0.289214,1.381,1.582,1.900
45.3143,6.021358,1.648612,-2.851433,11.8241,-0.2019,-0.0646,6.059653,1.652189,-2.852965,0.00005911,0.00001020,0.00000775,6.059986,1.652306,-2.852987,0.00008070,0.00001209,0.00000810,0.038295,0.003577,-0.001532,0.038462,0.038628,0.003693,-0.001554,0.038804,0.941,1.427,1.900
45.3194,5.964417,1.632656,-2.851803,11.8265,-0.1942,-0.0789,6.005949,1.644977,-2.842859,0.00008411,0.00003523,0.00003275,6.059986,1.652306,-2.852987,0.00008070,0.00001209,0.00000810,0.041532,0.012321,0.008943,0.043321,0.095569,0.019649,-0.001184,0.097568,0.941,1.427,3.544
45.3244,5.907470,1.616680,-2.852220,11.8285,-0.1861,-0.0923,5.955210,1.613105,-2.853215,0.00010915,0.00006036,0.00005775,6.059986,1.652306,-2.852987,0.00008070,0.00001209,0.00000810,0.047741,-0.003575,-0.000994,0.047874,0.152516,0.035625,-0.000767,0.156621,0.941,1.427,3.544
45.3294,5.850519,1.600688,-2.852723,11.8301,-0.1772,-0.1045,5.895225,1.617708,-2.847334,0.00015915,0.00011082,0.00010775,6.059986,1.652306,-2.852987,0.00008070,0.00001209,0.00000810,0.044706,0.017020,0.005389,0.047836,0.209466,0.051617,-0.000264,0.215733,0.941,1.427,3.544
45.3344,5.793568,1.584680,-2.853264,11.8308,-0.1681,-0.1159,5.832177,1.589253,-2.857370,0.00018425,0.00013696,0.00013275,6.059986,1.652306,-2.852987,0.00008070,0.00001209,0.00000810,0.038609,0.004574,-0.004106,0.038879,0.266418,0.067626,0.000277,0.274867,0.941,1.427,3.544
45.3394,5.736613,1.568658,-2.853881,11.8329,-0.1582,-0.1267,5.794414,1.581152,-2.853513,0.00005749,0.00000976,0.00000775,5.794481,1.581184,-2.853472,0.00008061,0.00001174,0.00000816,0.057801,0.012494,0.000368,0.059136,0.057868,0.012526,0.000409,0.059208,0.943,1.375,3.544
45.3444,5.679653,1.552620,-2.854530,11.8353,-0.1482,-0.1370,5.723281,1.563358,-2.850728,0.00008249,0.00003480,0.00003275,5.794481,1.581184,-2.853472,0.00008061,0.00001174,0.00000816,0.043629,0.010738,0.003802,0.044931,0.114829,0.028564,0.001059,0.118328,0.943,1.375,3.000
45.3494,5.622685,1.536570,-2.855249,11.8371,-0.1376,-0.1463,5.663180,1.565345,-2.851703,0.00013250,0.00008501,0.00008275,5.794481,1.581184,-2.853472,0.00008061,0.00001174,0.00000816,0.040494,0.028775,0.003546,0.049676,0.171796,0.044614,0.001778,0.177494,0.943,1.375,3.000
45.3544,5.565713,1.520506,-2.855972,11.8388,-0.1262,-0.1427,5.619556,1.533194,-2.848661,0.00015756,0.00011044,0.00010775,5.794481,1.581184,-2.853472,0.00008061,0.00001174,0.00000816,0.053842,0.012689,0.007310,0.055317,0.228768,0.060678,0.002500,0.236678,0.943,1.375,3.000
45.3594,5.508737,1.504427,-2.856697,11.8408,-0.1160,-0.1513,5.561481,1.535370,-2.854926,0.00018255,0.00013660,0.00013275,5.794481,1.581184,-2.853472,0.00008061,0.00001174,0.00000816,0.052745,0.030943,0.001771,0.061151,0.285745,0.076757,0.003225,0.295874,0.943,1.375,3.000
45.3644,5.451754,1.488340,-2.857483,11.8423,-0.1053,-0.1591,5.481371,1.488891,-2.862369,0.00005615,0.00000952,0.00000738,5.481449,1.488920,-2.862024,0.00007822,0.00001137,0.00000775,0.029617,0.000551,-0.004886,0.029622,0.029695,0.000580,-0.004540,0.029701,1.053,1.309,1.531
45.3694,5.394767,1.472241,-2.858245,11.8437,-0.0932,-0.1416,5.420151,1.476410,-2.847665,0.00010616,0.00005955,0.00005738,5.481449,1.488920,-2.862024,0.00007822,0.00001137,0.00000775,0.025385,0.004169,0.010580,0.025725,0.086682,0.016680,-0.003778,0.088272,1.053,1.309,1.531
45.3744,5.337780,1.456124,-2.858901,11.8447,-0.0825,-0.1248,5.396983,1.452118,-2.849098,0.00013122,0.00008461,0.00008238,5.481449,1.488920,-2.862024,0.00007822,0.00001137,0.00000775,0.059204,-0.004005,0.009803,0.059339,0.143670,0.032797,-0.003123,0.147365,1.053,1.309,1.531
45.3795,5.280789,1.439993,-2.859495,11.8465,-0.0728,-0.1086,5.301575,1.435610,-2.854798,0.00015630,0.00011072,0.00010738,5.481449,1.488920,-2.862024,0.00007822,0.00001137,0.00000775,0.020785,-0.004383,0.004696,0.021242,0.200660,0.048927,-0.002529,0.206539,1.053,1.309,1.531
45.3843,5.223796,1.423846,-2.859988,11.8476,-0.0645,-0.0929,5.259229,1.437206,-2.864072,0.00018129,0.00013673,0.00013238,5.481449,1.488920,-2.862024,0.00007822,0.00001137,0.00000775,0.035433,0.013359,-0.004084,0.037868,0.257653,0.065074,-0.002036,0.265744,1.053,1.309,1.531
45.3893,5.166803,1.407693,-2.860465,11.8472,-0.0585,-0.1023,5.209961,1.419444,-2.855635,0.00023144,0.00018846,0.00018238,5.481449,1.488920,-2.862024,0.00007822,0.00001137,0.00000775,0.043158,0.011751,0.004830,0.044729,0.314646,0.081227,-0.001558,0.324961,1.053,1.309,1.531
45.3944,5.109807,1.391539,-2.861009,11.8490,-0.0519,-0.1110,5.164561,1.409981,-2.844466,0.00007879,0.00003465,0.00003157,5.211182,1.420303,-2.857484,0.00007117,0.00001121,0.00000682,0.054754,0.018443,0.016543,0.057777,0.101375,0.028764,0.003526,0.105377,0.749,1.212,3.549
45.3994,5.052805,1.375377,-2.861533,11.8505,-0.0437,-0.0946,5.075092,1.375685,-2.861788,0.00010383,0.00005996,0.00005657,5.211182,1.420303,-2.857484,0.00007117,0.00001121,0.00000682,0.022287,0.000308,-0.000255,0.022289,0.158377,0.044926,0.004050,0.164626,0.749,1.212,3.549
