time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
38.5098,-2.115652,25.081614,0.012899,11.6506,-0.1415,0.1640,-2.080991,25.086539,0.008969,0.00026634,0.00011059,0.00011240,-2.198048,25.104325,0.012606,0.00028435,0.00000541,0.00000766,0.034661,0.004925,-0.003930,0.035009,-0.082396,0.022711,-0.000293,0.085469,0.874,1.043,1.195
38.5148,-2.062097,25.087499,0.016496,11.7197,-0.0715,0.0672,-2.027414,25.092213,0.012566,0.00030134,0.00014627,0.00014740,-2.198048,25.104325,0.012606,0.00028435,0.00000541,0.00000766,0.034683,0.004714,-0.003930,0.035002,-0.135951,0.016826,-0.003890,0.136988,0.874,1.043,1.195
38.5199,-2.005260,25.080912,0.019545,11.6211,0.0064,0.0961,-1.970603,25.085402,0.015615,0.00033635,0.00018280,0.00018240,-2.198048,25.104325,0.012606,0.00028435,0.00000541,0.00000766,0.034657,0.004491,-0.003930,0.034947,-0.192788,0.023413,-0.006940,0.194205,0.874,1.043,1.195
38.5248,-1.874762,25.107195,0.006717,11.6628,-0.0534,0.0840,-1.912893,25.088294,0.010585,0.00016005,0.00000555,0.00000701,-1.914972,25.088288,0.010806,0.00028132,0.00000571,0.00000724,-0.038131,-0.018901,0.003868,0.042559,-0.040209,-0.018907,0.004089,0.044433,0.821,1.012,1.168
38.5298,-1.891635,25.086954,0.014814,11.5698,-0.1506,0.0848,-1.859710,25.093026,0.017626,0.00023007,0.00007558,0.00007701,-1.914972,25.088288,0.010806,0.00028132,0.00000571,0.00000724,0.031925,0.006072,0.002812,0.032498,-0.023336,0.001334,-0.004008,0.023374,0.821,1.012,1.168
38.5349,-1.818819,25.098997,0.013277,11.6389,0.0093,0.1465,-1.786927,25.105274,0.016090,0.00026506,0.00011096,0.00011201,-1.914972,25.088288,0.010806,0.00028132,0.00000571,0.00000724,0.031891,0.006277,0.002812,0.032503,-0.096153,-0.010710,-0.002471,0.096748,0.821,1.012,1.168
38.5398,-1.761677,25.077693,0.005556,11.6684,0.0118,0.1253,-1.729727,25.084131,0.008369,0.00030010,0.00014694,0.00014701,-1.914972,25.088288,0.010806,0.00028132,0.00000571,0.00000724,0.031951,0.006438,0.002812,0.032593,-0.153294,0.010595,0.005250,0.153660,0.821,1.012,1.168
38.5449,-1.664189,25.112805,0.008812,11.7128,0.0110,0.0992,-1.673256,25.101080,0.021038,0.00033507,0.00018374,0.00018201,-1.914972,25.088288,0.010806,0.00028132,0.00000571,0.00000724,-0.009067,-0.011725,0.012226,0.014822,-0.250782,-0.024517,0.001995,0.251978,0.821,1.012,1.168
38.5498,-1.656595,25.091575,0.022078,11.6413,-0.0940,0.1829,-1.624683,25.098308,0.024890,0.00040509,0.00025614,0.00025201,-1.914972,25.088288,0.010806,0.00028132,0.00000571,0.00000724,0.031911,0.006733,0.002812,0.032614,-0.258377,-0.003287,-0.011271,0.258398,0.821,1.012,1.168
38.5547,-1.600458,25.074381,0.013467,11.6460,-0.0715,0.0781,-1.571087,25.080401,0.012951,0.00019882,0.00004037,0.00004343,-1.628929,25.097591,0.021448,0.00027507,0.00000548,0.00000872,0.029371,0.006021,-0.000516,0.029982,-0.028470,0.023211,0.007981,0.036733,1.033,1.335,1.473
38.5598,-1.539572,25.108973,0.012009,11.6476,-0.1620,0.2606,-1.510182,25.114962,0.011493,0.00023386,0.00007559,0.00007843,-1.628929,25.097591,0.021448,0.00027507,0.00000548,0.00000872,0.029389,0.005989,-0.000516,0.029993,-0.089357,-0.011381,0.009439,0.090079,1.033,1.335,1.473
38.5647,-1.479474,25.090923,0.014386,11.5951,-0.0980,0.1585,-1.450094,25.096881,0.013871,0.00026883,0.00011125,0.00011343,-1.628929,25.097591,0.021448,0.00027507,0.00000548,0.00000872,0.029380,0.005958,-0.000516,0.029978,-0.149454,0.006668,0.007062,0.149603,1.033,1.335,1.473
38.5697,-1.411661,25.114930,0.019239,11.6230,-0.1621,0.2101,-1.382269,25.120854,0.018724,0.00033890,0.00018285,0.00018343,-1.628929,25.097591,0.021448,0.00027507,0.00000548,0.00000872,0.029392,0.005923,-0.000516,0.029983,-0.217267,-0.017339,0.002209,0.217958,1.033,1.335,1.473
38.5748,-1.377522,25.105278,0.024420,11.6217,-0.1286,0.1964,-1.351371,25.109615,0.020301,0.00015842,0.00000527,0.00000854,-1.353778,25.109553,0.020159,0.00027493,0.00000542,0.00000889,0.026151,0.004337,-0.004118,0.026508,0.023744,0.004274,-0.004261,0.024126,1.237,1.498,1.629
38.5798,-1.298424,25.107130,0.021284,11.5864,-0.0771,0.1691,-1.272266,25.111141,0.017166,0.00019342,0.00004033,0.00004354,-1.353778,25.109553,0.020159,0.00027493,0.00000542,0.00000889,0.026158,0.004011,-0.004118,0.026464,-0.055354,0.002423,-0.001125,0.055407,1.237,1.498,1.629
38.5850,-1.191854,25.095492,0.013710,11.6235,-0.0671,0.0828,-1.220422,25.104594,0.013975,0.00022842,0.00007551,0.00007854,-1.353778,25.109553,0.020159,0.00027493,0.00000542,0.00000889,-0.028568,0.009102,0.000265,0.029983,-0.161924,0.014061,0.006449,0.162533,1.237,1.498,1.629
38.5899,-1.185353,25.115823,0.017873,11.6809,-0.2200,0.2304,-1.159161,25.119368,0.013755,0.00029845,0.00014617,0.00014854,-1.353778,25.109553,0.020159,0.00027493,0.00000542,0.00000889,0.026193,0.003545,-0.004118,0.026431,-0.168425,-0.006271,0.002286,0.168541,1.237,1.498,1.629
38.5948,-1.126441,25.063895,0.027148,11.6774,-0.1131,0.1069,-1.100463,25.067198,0.023030,0.00033368,0.00018264,0.00018354,-1.353778,25.109553,0.020159,0.00027493,0.00000542,0.00000889,0.025978,0.003303,-0.004118,0.026187,-0.227336,0.045658,-0.006989,0.231876,1.237,1.498,1.629
38.5998,-1.067166,25.125301,0.026523,11.6430,-0.1873,0.0989,-1.042741,25.126072,0.020016,0.00015940,0.00000527,0.00000849,-1.044156,25.126018,0.019929,0.00028091,0.00000540,0.00000884,0.024425,0.000771,-0.006507,0.024437,0.023010,0.000716,-0.006594,0.023022,0.804,1.237,1.629
38.6049,-0.939171,25.095110,0.030415,11.6124,-0.1881,0.0919,-0.988425,25.090040,0.016919,0.00019440,0.00004030,0.00004349,-1.044156,25.126018,0.019929,0.00028091,0.00000540,0.00000884,-0.049255,-0.005070,-0.013496,0.049515,-0.104985,0.030908,-0.010486,0.109440,0.804,1.237,3.771
38.6100,-0.968071,25.106022,0.030480,11.6215,-0.1091,0.1220,-0.943773,25.106149,0.023973,0.00026441,0.00011046,0.00011349,-1.044156,25.126018,0.019929,0.00028091,0.00000540,0.00000884,0.024297,0.000127,-0.006507,0.024298,-0.076085,0.019996,-0.010551,0.078669,0.804,1.237,3.771
38.6148,-0.904026,25.116273,0.021362,11.6019,-0.1894,0.0703,-0.879663,25.115982,0.014855,0.00029944,0.00014610,0.00014849,-1.044156,25.126018,0.019929,0.00028091,0.00000540,0.00000884,0.024363,-0.000290,-0.006507,0.024364,-0.140130,0.009745,-0.001433,0.140469,0.804,1.237,3.771
38.6198,-0.823710,25.105807,0.021770,11.6864,-0.2323,0.0935,-0.799417,25.104994,0.015263,0.00033442,0.00018346,0.00018349,-1.044156,25.126018,0.019929,0.00028091,0.00000540,0.00000884,0.024293,-0.000813,-0.006507,0.024306,-0.220446,0.020211,-0.001841,0.221370,0.804,1.237,3.771
38.6247,-0.703787,25.104561,0.020752,11.7421,-0.1516,0.0129,-0.743719,25.106635,0.021011,0.00016567,0.00000572,0.00000864,-0.742830,25.106658,0.021351,0.00030038,0.00000589,0.00000900,-0.039932,0.002074,0.000258,0.039986,-0.039044,0.002097,0.000598,0.039100,0.790,1.015,1.191
38.6298,-0.718861,25.110310,0.023297,11.7120,-0.1536,0.0816,-0.693499,25.111025,0.025122,0.00023567,0.00007576,0.00007864,-0.742830,25.106658,0.021351,0.00030038,0.00000589,0.00000900,0.025361,0.000715,0.001824,0.025371,-0.023970,-0.003652,-0.001946,0.024246,0.790,1.015,1.191
38.6348,-0.673786,25.111639,0.028143,11.6845,-0.2254,0.0810,-0.648428,25.112436,0.029967,0.00027067,0.00011091,0.00011364,-0.742830,25.106658,0.021351,0.00030038,0.00000589,0.00000900,0.025359,0.000797,0.001824,0.025371,-0.069044,-0.004981,-0.006792,0.069223,0.790,1.015,1.191
38.6399,-0.608383,25.113900,0.037181,11.6195,-0.1230,0.1623,-0.583029,25.114816,0.039006,0.00030567,0.00014685,0.00014864,-0.742830,25.106658,0.021351,0.00030038,0.00000589,0.00000900,0.025354,0.000916,0.001824,0.025371,-0.134447,-0.007241,-0.015831,0.134642,0.790,1.015,1.191
38.6451,-0.486847,25.110243,0.025853,11.6469,-0.2113,0.0385,-0.514162,25.101061,0.021798,0.00034068,0.00018405,0.00018364,-0.742830,25.106658,0.021351,0.00030038,0.00000589,0.00000900,-0.027315,-0.009183,-0.004055,0.028817,-0.255984,-0.003585,-0.004502,0.256009,0.790,1.015,1.191
38.6498,-0.489894,25.098627,0.025267,11.6546,-0.2211,0.0596,-0.464512,25.099760,0.027092,0.00041069,0.00025659,0.00025364,-0.742830,25.106658,0.021351,0.00030038,0.00000589,0.00000900,0.025382,0.001133,0.001824,0.025407,-0.252936,0.008031,-0.003917,0.253064,0.790,1.015,1.191
38.6548,-0.452049,25.098943,0.028986,11.6055,-0.2290,0.0924,-0.428526,25.101065,0.033272,0.00020821,0.00004073,0.00004158,-0.467733,25.100581,0.029618,0.00029959,0.00000587,0.00000676,0.023523,0.002122,0.004286,0.023618,-0.015684,0.001639,0.000632,0.015769,1.088,1.109,1.283
38.6598,-0.377982,25.132104,0.021326,11.5232,-0.1771,0.1021,-0.354602,25.134543,0.025612,0.00024326,0.00007600,0.00007658,-0.467733,25.100581,0.029618,0.00029959,0.00000587,0.00000676,0.023380,0.002439,0.004286,0.023507,-0.089751,-0.031523,0.008292,0.095126,1.088,1.109,1.283
38.6648,-0.257537,25.113526,0.024316,11.6105,-0.2282,0.0446,-0.303813,25.096729,0.028498,0.00027826,0.00011154,0.00011158,-0.467733,25.100581,0.029618,0.00029959,0.00000587,0.00000676,-0.046276,-0.016796,0.004182,0.049230,-0.210196,-0.012944,0.005302,0.210594,1.088,1.109,1.283
38.6698,-0.269837,25.096133,0.030616,11.6335,-0.1775,0.0097,-0.246304,25.099036,0.034902,0.00034827,0.00018275,0.00018158,-0.467733,25.100581,0.029618,0.00029959,0.00000587,0.00000676,0.023533,0.002903,0.004286,0.023712,-0.197896,0.004448,-0.000998,0.197946,1.088,1.109,1.283
38.6747,-0.194349,25.099938,0.028786,11.6393,-0.1622,0.0609,-0.173968,25.103410,0.032507,0.00016601,0.00000554,0.00000709,-0.176355,25.103370,0.032487,0.00029296,0.00000573,0.00000733,0.020381,0.003472,0.003721,0.020675,0.017993,0.003432,0.003701,0.018318,0.832,1.179,1.283
38.6798,-0.138624,25.104629,0.031635,11.6569,-0.1221,0.0377,-0.118261,25.108308,0.035356,0.00020101,0.00004056,0.00004209,-0.176355,25.103370,0.032487,0.00029296,0.00000573,0.00000733,0.020363,0.003679,0.003721,0.020693,-0.037732,-0.001259,0.000852,0.037753,0.832,1.179,3.156
38.6849,-0.026775,25.113978,0.033940,11.7427,-0.1492,0.0651,-0.006447,25.118074,0.037661,0.00027102,0.00011126,0.00011209,-0.176355,25.103370,0.032487,0.00029296,0.00000573,0.00000733,0.020328,0.004095,0.003721,0.020736,-0.149581,-0.010609,-0.001453,0.149956,0.832,1.179,3.156
38.6899,-0.036347,25.097884,0.034417,11.5900,-0.1781,0.0986,-0.015959,25.101944,0.038138,0.00030603,0.00014614,0.00014709,-0.176355,25.103370,0.032487,0.00029296,0.00000573,0.00000733,0.020388,0.004060,0.003721,0.020788,-0.140009,0.005486,-0.001929,0.140116,0.832,1.179,3.156
38.6948,0.041341,25.105911,0.031449,11.6906,-0.0877,0.0534,0.061698,25.110260,0.035170,0.00034102,0.00018291,0.00018209,-0.176355,25.103370,0.032487,0.00029296,0.00000573,0.00000733,0.020357,0.004349,0.003721,0.020817,-0.217696,-0.002542,0.001039,0.217711,0.832,1.179,3.156
38.6998,0.112073,25.149914,0.029649,11.6247,-0.0817,0.0312,0.130584,25.151454,0.027145,0.00016029,0.00000481,0.00000733,0.129175,25.151396,0.026937,0.00027936,0.00000492,0.00000760,0.018510,0.001540,-0.002503,0.018574,0.017101,0.001482,-0.002712,0.017165,0.853,1.263,3.156
38.7048,0.210902,25.126817,0.032395,11.6255,-0.1556,0.1822,0.175472,25.108137,0.039101,0.00019530,0.00003982,0.00004233,0.129175,25.151396,0.026937,0.00027936,0.00000492,0.00000760,-0.035431,-0.018681,0.006706,0.040054,-0.081728,0.024579,-0.005458,0.085344,0.853,1.263,3.730
38.7099,0.209408,25.113125,0.024629,11.6661,-0.1656,0.1351,0.227825,25.114422,0.022126,0.00026530,0.00010998,0.00011233,0.129175,25.151396,0.026937,0.00027936,0.00000492,0.00000760,0.018418,0.001296,-0.002503,0.018463,-0.080233,0.038271,0.002308,0.088893,0.853,1.263,3.730
38.7148,0.269074,25.137798,0.031105,11.6111,-0.0971,0.0825,0.287553,25.138945,0.028602,0.00030035,0.00014568,0.00014733,0.129175,25.151396,0.026937,0.00027936,0.00000492,0.00000760,0.018479,0.001147,-0.002503,0.018515,-0.139899,0.013598,-0.004169,0.140558,0.853,1.263,3.730
38.7199,0.330932,25.109356,0.029654,11.7635,-0.2043,0.0970,0.349340,25.110348,0.027150,0.00033533,0.00018238,0.00018233,0.129175,25.151396,0.026937,0.00027936,0.00000492,0.00000760,0.018408,0.000992,-0.002503,0.018435,-0.201757,0.042040,-0.002717,0.206091,0.853,1.263,3.730
38.7250,0.430196,25.119046,0.025178,11.6241,-0.2579,0.1448,0.398639,25.126541,0.032385,0.00016132,0.00000467,0.00000682,0.397397,25.126518,0.032358,0.00028584,0.00000478,0.00000705,-0.031557,0.007495,0.007207,0.032435,-0.032799,0.007473,0.007180,0.033640,1.071,1.396,3.730
38.7298,0.446230,25.125327,0.029233,11.6616,-0.1311,0.1038,0.463075,25.125143,0.025812,0.00023132,0.00007471,0.00007682,0.397397,25.126518,0.032358,0.00028584,0.00000478,0.00000705,0.016846,-0.000184,-0.003421,0.016847,-0.048833,0.001191,0.003125,0.048847,1.071,1.396,3.979
38.7348,0.512247,25.136022,0.034820,11.5868,-0.0594,0.0816,0.529129,25.135611,0.031399,0.00026633,0.00011018,0.00011182,0.397397,25.126518,0.032358,0.00028584,0.00000478,0.00000705,0.016882,-0.000410,-0.003421,0.016887,-0.114851,-0.009503,-0.002462,0.115243,1.071,1.396,3.979
38.7399,0.551579,25.134416,0.041941,11.5762,-0.1574,0.0485,0.568455,25.133871,0.038520,0.00030133,0.00014583,0.00014682,0.397397,25.126518,0.032358,0.00028584,0.00000478,0.00000705,0.016876,-0.000545,-0.003421,0.016885,-0.154182,-0.007897,-0.009583,0.154385,1.071,1.396,3.979
38.7449,0.679567,25.121671,0.030354,11.5097,-0.0810,0.0253,0.643387,25.116204,0.030002,0.00033635,0.00018322,0.00018182,0.397397,25.126518,0.032358,0.00028584,0.00000478,0.00000705,-0.036180,-0.005468,-0.000352,0.036591,-0.282170,0.004847,0.002004,0.282212,1.071,1.396,3.979
38.7498,0.670374,25.137846,0.027696,11.5908,-0.1598,0.0355,0.687261,25.136895,0.024275,0.00040636,0.00025546,0.00025182,0.397397,25.126518,0.032358,0.00028584,0.00000478,0.00000705,0.016887,-0.000951,-0.003421,0.016914,-0.272977,-0.011328,0.004662,0.273212,1.071,1.396,3.979
38.7548,0.727605,25.122773,0.039065,11.5988,-0.1975,-0.0624,0.742837,25.122082,0.040144,0.00020307,0.00003961,0.00004181,0.684440,25.137075,0.028901,0.00028663,0.00000468,0.00000701,0.015232,-0.000691,0.001079,0.015248,-0.043165,0.014302,-0.010164,0.045473,0.844,1.008,1.256
38.7598,0.802362,25.145720,0.043474,11.6091,-0.0667,0.0146,0.817569,25.145110,0.044553,0.00023809,0.00007490,0.00007681,0.684440,25.137075,0.028901,0.00028663,0.00000468,0.00000701,0.015207,-0.000611,0.001079,0.015220,-0.117922,-0.008645,-0.014573,0.118239,0.844,1.008,1.256
38.7650,0.917644,25.130611,0.028285,11.5766,-0.1700,0.0471,0.878168,25.117403,0.039420,0.00027309,0.00011061,0.00011181,0.684440,25.137075,0.028901,0.00028663,0.00000468,0.00000701,-0.039476,-0.013207,0.011135,0.041627,-0.233204,0.006465,0.000616,0.233294,0.844,1.008,1.256
38.7698,0.918197,25.118009,0.034595,11.6243,-0.2118,0.0644,0.933434,25.117523,0.035674,0.00034310,0.00018186,0.00018181,0.684440,25.137075,0.028901,0.00028663,0.00000468,0.00000701,0.015237,-0.000486,0.001079,0.015245,-0.233757,0.019066,-0.005694,0.234534,0.844,1.008,1.256
38.7748,0.964589,25.133929,0.029819,11.6496,-0.1216,-0.0142,0.979810,25.133494,0.030898,0.00037809,0.00021859,0.00021681,0.976067,25.133588,0.033705,0.00029166,0.00000490,0.00000758,0.015220,-0.000436,0.001079,0.015226,0.011477,-0.000342,0.003886,0.011482,0.754,1.064,1.256
38.7798,1.033906,25.142799,0.035045,11.6156,-0.1868,0.0185,1.046975,25.142750,0.038836,0.00019963,0.00003979,0.00004232,0.976067,25.133588,0.033705,0.00029166,0.00000490,0.00000758,0.013068,-0.000049,0.003791,0.013068,-0.057840,-0.009211,-0.001339,0.058568,0.754,1.064,1.406
38.7849,1.140848,25.138615,0.030903,11.5847,-0.1673,0.0683,1.087270,25.132100,0.035158,0.00023464,0.00007490,0.00007732,0.976067,25.133588,0.033705,0.00029166,0.00000490,0.00000758,-0.053579,-0.006515,0.004255,0.053974,-0.164782,-0.005027,0.002803,0.164858,0.754,1.064,1.406
38.7898,1.146768,25.145347,0.039289,11.6514,-0.1069,0.0766,1.159826,25.145726,0.043080,0.00030464,0.00014564,0.00014732,0.976067,25.133588,0.033705,0.00029166,0.00000490,0.00000758,0.013058,0.000379,0.003791,0.013063,-0.170702,-0.011759,-0.005584,0.171106,0.754,1.064,1.406
38.7948,1.196762,25.140099,0.040939,11.6584,-0.0832,0.1046,1.209839,25.140667,0.044730,0.00033964,0.00018181,0.00018232,0.976067,25.133588,0.033705,0.00029166,0.00000490,0.00000758,0.013077,0.000569,0.003791,0.013090,-0.220695,-0.006511,-0.007233,0.220791,0.754,1.064,1.406
38.7998,1.264952,25.137965,0.032766,11.5966,-0.0844,0.0044,1.273285,25.138271,0.037027,0.00015523,0.00000482,0.00000841,1.269912,25.138181,0.037049,0.00026513,0.00000498,0.00000876,0.008334,0.000306,0.004262,0.008339,0.004960,0.000217,0.004283,0.004965,0.861,1.104,1.442
38.8050,1.365786,25.135174,0.026725,11.6746,-0.1434,0.1381,1.336247,25.131100,0.045715,0.00019023,0.00003985,0.00004341,1.269912,25.138181,0.037049,0.00026513,0.00000498,0.00000876,-0.029539,-0.004074,0.018989,0.029819,-0.095875,0.003008,0.010324,0.095922,0.861,1.104,1.442
38.8098,1.385698,25.128852,0.042512,11.5631,-0.0251,0.0775,1.394070,25.129672,0.046773,0.00026023,0.00011008,0.00011341,1.269912,25.138181,0.037049,0.00026513,0.00000498,0.00000876,0.008371,0.000821,0.004262,0.008412,-0.115787,0.009330,-0.005462,0.116162,0.861,1.104,1.442
38.8147,1.437825,25.151224,0.041491,11.5835,-0.1446,0.0935,1.446101,25.152267,0.045753,0.00029527,0.00014578,0.00014841,1.269912,25.138181,0.037049,0.00026513,0.00000498,0.00000876,0.008276,0.001043,0.004262,0.008341,-0.167914,-0.013043,-0.004442,0.168419,0.861,1.104,1.442
38.8198,1.498006,25.135326,0.027155,11.6640,-0.1408,0.0956,1.506348,25.136625,0.031417,0.00033024,0.00018247,0.00018341,1.269912,25.138181,0.037049,0.00026513,0.00000498,0.00000876,0.008343,0.001299,0.004262,0.008443,-0.228094,0.002855,0.009894,0.228112,0.861,1.104,1.442
38.8247,1.609266,25.155317,0.043497,11.6363,-0.1656,0.0239,1.562826,25.166140,0.037661,0.00015646,0.00000461,0.00000830,1.561384,25.166079,0.037466,0.00027372,0.00000475,0.00000864,-0.046441,0.010823,-0.005836,0.047685,-0.047882,0.010762,-0.006032,0.049077,0.818,0.971,1.239
38.8299,1.594767,25.135123,0.041952,11.6325,-0.1358,0.0363,1.601183,25.134350,0.041092,0.00022647,0.00007463,0.00007830,1.561384,25.166079,0.037466,0.00027372,0.00000475,0.00000864,0.006416,-0.000773,-0.000860,0.006463,-0.033383,0.030956,-0.004486,0.045527,0.818,0.971,1.239
38.8348,1.670158,25.139919,0.030498,11.5862,-0.2187,0.1577,1.676579,25.139082,0.029638,0.00026147,0.00011005,0.00011330,1.561384,25.166079,0.037466,0.00027372,0.00000475,0.00000864,0.006420,-0.000838,-0.000860,0.006475,-0.108774,0.026159,0.006968,0.111876,0.818,0.971,1.239
38.8398,1.725509,25.161683,0.043469,11.6700,-0.1528,0.1157,1.731948,25.160798,0.042609,0.00029650,0.00014603,0.00014830,1.561384,25.166079,0.037466,0.00027372,0.00000475,0.00000864,0.006439,-0.000885,-0.000860,0.006500,-0.164125,0.004396,-0.006003,0.164184,0.818,0.971,1.239
38.8449,1.829198,25.142768,0.046103,11.6589,-0.0658,0.0173,1.789643,25.146548,0.033627,0.00033147,0.00018290,0.00018330,1.561384,25.166079,0.037466,0.00027372,0.00000475,0.00000864,-0.039556,0.003780,-0.012476,0.039736,-0.267815,0.023311,-0.008638,0.268827,0.818,0.971,1.239
38.8505,1.842558,25.151608,0.040762,11.6429,-0.1554,0.1010,1.848989,25.150622,0.039902,0.00040148,0.00025599,0.00025330,1.561384,25.166079,0.037466,0.00027372,0.00000475,0.00000864,0.006430,-0.000986,-0.000860,0.006506,-0.281174,0.014471,-0.003296,0.281547,0.818,0.971,1.239
38.8548,1.884096,25.150910,0.039949,11.6411,-0.1602,0.0719,1.886589,25.150144,0.040650,0.00018120,0.00003971,0.00004277,1.842797,25.150758,0.041512,0.00023000,0.00000484,0.00000802,0.002492,-0.000767,0.000701,0.002608,-0.041299,-0.000152,0.001562,0.041299,1.237,1.032,1.393
38.8598,1.962801,25.158109,0.047855,11.6609,-0.0948,0.0781,1.965288,25.157398,0.048556,0.00021621,0.00007503,0.00007777,1.842797,25.150758,0.041512,0.00023000,0.00000484,0.00000802,0.002487,-0.000711,0.000701,0.002587,-0.120004,-0.007350,-0.006343,0.120229,1.237,1.032,1.393
38.8648,2.078868,25.156530,0.040501,11.6251,-0.1746,0.1092,2.005177,25.165468,0.039645,0.00025122,0.00011045,0.00011277,1.842797,25.150758,0.041512,0.00023000,0.00000484,0.00000802,-0.073691,0.008938,-0.000856,0.074231,-0.236071,-0.005772,0.001010,0.236141,1.237,1.032,1.393
38.8698,2.070645,25.160904,0.039070,11.6244,-0.1682,0.0954,2.073131,25.160268,0.039770,0.00032121,0.00018190,0.00018277,1.842797,25.150758,0.041512,0.00023000,0.00000484,0.00000802,0.002485,-0.000636,0.000701,0.002565,-0.227848,-0.010146,0.002442,0.228074,1.237,1.032,1.393
38.8749,2.125476,25.172753,0.040220,11.6392,-0.1862,0.2107,2.126117,25.171477,0.041552,0.00013633,0.00000476,0.00000684,2.124975,25.171436,0.041575,0.00022090,0.00000490,0.00000706,0.000641,-0.001277,0.001332,0.001429,-0.000501,-0.001317,0.001355,0.001409,0.913,1.134,1.458
38.8798,2.175075,25.171542,0.043477,11.6309,-0.1504,0.0946,2.175718,25.170332,0.044810,0.00017133,0.00003977,0.00004184,2.124975,25.171436,0.041575,0.00022090,0.00000490,0.00000706,0.000643,-0.001210,0.001332,0.001371,-0.050101,-0.000106,-0.001902,0.050101,0.913,1.134,1.458
38.8849,2.319873,25.170463,0.050691,11.5797,-0.1057,0.0611,2.320517,25.169446,0.052023,0.00024134,0.00011098,0.00011184,2.124975,25.171436,0.041575,0.00022090,0.00000490,0.00000706,0.000644,-0.001018,0.001332,0.001204,-0.194898,0.000973,-0.009116,0.194900,0.913,1.134,1.458
38.8898,2.304327,25.157827,0.042922,11.6774,-0.1577,0.0681,2.304988,25.156789,0.044255,0.00027637,0.00014572,0.00014684,2.124975,25.171436,0.041575,0.00022090,0.00000490,0.00000706,0.000661,-0.001038,0.001332,0.001231,-0.179352,0.013609,-0.001347,0.179868,0.913,1.134,1.458
