time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
54.2042,-62.882697,38.294050,2.260249,10.7318,-0.5599,0.2281,-62.794589,38.165589,2.261666,0.00011145,0.00015704,0.00003127,-62.753459,38.118576,2.260982,0.00019015,0.00029297,0.00000654,0.088109,-0.128461,0.001417,0.155773,0.129238,-0.175474,0.000734,0.217930,1.144,1.409,1.676
54.2092,-62.880786,38.297466,2.273178,10.7755,-0.6442,0.3126,-62.792682,38.169008,2.274595,0.00013645,0.00018204,0.00005627,-62.753459,38.118576,2.260982,0.00019015,0.00029297,0.00000654,0.088104,-0.128458,0.001417,0.155768,0.127327,-0.178890,-0.012196,0.219576,1.144,1.409,1.676
54.2142,-62.951556,38.388487,2.265797,10.8120,-0.5517,0.3043,-62.863581,38.259928,2.267214,0.00018704,0.00023239,0.00010627,-62.753459,38.118576,2.260982,0.00019015,0.00029297,0.00000654,0.087975,-0.128558,0.001417,0.155778,0.198097,-0.269910,-0.004815,0.334805,1.144,1.409,1.676
54.2192,-62.986481,38.435451,2.270152,10.7399,-0.5597,0.2942,-62.898573,38.306843,2.271569,0.00021288,0.00025788,0.00013127,-62.753459,38.118576,2.260982,0.00019015,0.00029297,0.00000654,0.087909,-0.128608,0.001417,0.155782,0.233022,-0.316875,-0.009169,0.393331,1.144,1.409,1.676
54.2242,-63.023015,38.489357,2.262093,10.8134,-0.4821,0.2517,-62.935183,38.360698,2.263510,0.00023952,0.00028370,0.00015627,-62.753459,38.118576,2.260982,0.00019015,0.00029297,0.00000654,0.087832,-0.128660,0.001417,0.155781,0.269556,-0.370781,-0.001110,0.458409,1.144,1.409,1.676
54.2293,-63.007202,38.479196,2.278237,10.7466,-0.5570,0.2561,-62.914259,38.345994,2.274977,0.00007214,0.00011051,0.00000810,-62.910703,38.341570,2.274763,0.00013127,0.00020292,0.00000849,0.092943,-0.133202,-0.003259,0.162423,0.096498,-0.137626,-0.003474,0.168086,1.189,1.321,1.596
54.2342,-63.089147,38.554743,2.271554,10.7830,-0.5403,0.2000,-62.995958,38.421808,2.268295,0.00012223,0.00016060,0.00005810,-62.910703,38.341570,2.274763,0.00013127,0.00020292,0.00000849,0.093189,-0.132935,-0.003259,0.162345,0.178444,-0.213172,0.003209,0.278001,1.189,1.321,1.596
54.2393,-63.115939,38.603876,2.264777,10.8109,-0.6600,0.2728,-63.022590,38.471028,2.261518,0.00014754,0.00018573,0.00008310,-62.910703,38.341570,2.274763,0.00013127,0.00020292,0.00000849,0.093350,-0.132848,-0.003259,0.162366,0.205236,-0.262305,0.009986,0.333056,1.189,1.321,1.596
54.2443,-63.167529,38.651407,2.273826,10.7568,-0.6261,0.3508,-63.074024,38.518727,2.270566,0.00017316,0.00021129,0.00010810,-62.910703,38.341570,2.274763,0.00013127,0.00020292,0.00000849,0.093505,-0.132680,-0.003259,0.162318,0.256826,-0.309836,0.000937,0.402440,1.189,1.321,1.596
54.2493,-63.141883,38.644921,2.267470,10.8323,-0.4291,0.2285,-63.048400,38.512157,2.264211,0.00019805,0.00023597,0.00013310,-62.910703,38.341570,2.274763,0.00013127,0.00020292,0.00000849,0.093483,-0.132764,-0.003259,0.162374,0.231180,-0.303351,0.007293,0.381400,1.189,1.321,1.596
54.2542,-63.218983,38.737193,2.264793,10.8036,-0.4658,0.3207,-63.122995,38.604130,2.260450,0.00009594,0.00013055,0.00003128,-63.087857,38.533971,2.271206,0.00014703,0.00022078,0.00000654,0.095987,-0.133064,-0.004343,0.164072,0.131126,-0.203222,0.006413,0.241854,1.158,1.488,1.764
54.2593,-63.252599,38.757777,2.277685,10.8007,-0.5517,0.2346,-63.156522,38.624859,2.273342,0.00012097,0.00015560,0.00005628,-63.087857,38.533971,2.271206,0.00014703,0.00022078,0.00000654,0.096077,-0.132918,-0.004343,0.164006,0.164742,-0.223806,-0.006479,0.277902,1.158,1.488,1.764
54.2643,-63.272736,38.807659,2.269403,10.7921,-0.5780,0.1992,-63.176442,38.674829,2.265060,0.00014621,0.00018067,0.00008128,-63.087857,38.533971,2.271206,0.00014703,0.00022078,0.00000654,0.096294,-0.132831,-0.004343,0.164063,0.184879,-0.273688,0.001803,0.330281,1.158,1.488,1.764
54.2692,-63.273653,38.810077,2.278725,10.7856,-0.5034,0.3274,-63.177349,38.677250,2.274382,0.00017123,0.00020568,0.00010628,-63.087857,38.533971,2.271206,0.00014703,0.00022078,0.00000654,0.096304,-0.132827,-0.004343,0.164066,0.185796,-0.276106,-0.007519,0.332798,1.158,1.488,1.764
54.2741,-63.348590,38.892918,2.282035,10.7571,-0.5577,0.3859,-63.208127,38.705816,2.278025,0.00019655,0.00023093,0.00013128,-63.087857,38.533971,2.271206,0.00014703,0.00022078,0.00000654,0.140463,-0.187102,-0.004010,0.233960,0.260733,-0.358947,-0.010829,0.443650,1.158,1.488,1.764
54.2792,-63.391530,38.932678,2.285086,10.8397,-0.5683,0.1732,-63.295268,38.801810,2.282306,0.00010400,0.00013802,0.00003187,-63.253751,38.763541,2.279331,0.00018653,0.00026900,0.00000719,0.096262,-0.130867,-0.002780,0.162458,0.137779,-0.169137,-0.005755,0.218152,1.135,1.354,1.612
54.2842,-63.416319,38.988268,2.284942,10.7811,-0.5407,0.3180,-63.319903,38.857469,2.282162,0.00012913,0.00016305,0.00005687,-63.253751,38.763541,2.279331,0.00018653,0.00026900,0.00000719,0.096416,-0.130799,-0.002780,0.162494,0.162568,-0.224727,-0.005611,0.277363,1.135,1.354,1.612
54.2892,-63.428419,38.981851,2.283561,10.6763,-0.5544,0.1674,-63.332021,38.851086,2.280781,0.00015411,0.00018809,0.00008187,-63.253751,38.763541,2.279331,0.00018653,0.00026900,0.00000719,0.096398,-0.130765,-0.002780,0.162457,0.174668,-0.218310,-0.004230,0.279586,1.135,1.354,1.612
54.2941,-63.477311,39.070032,2.285203,10.7368,-0.4714,0.2355,-63.334849,38.891195,2.285485,0.00017938,0.00021310,0.00010687,-63.253751,38.763541,2.279331,0.00018653,0.00026900,0.00000719,0.142462,-0.178837,0.000282,0.228644,0.223560,-0.306491,-0.005872,0.379362,1.135,1.354,1.612
54.2993,-63.504505,39.100097,2.291647,10.7869,-0.5737,0.3276,-63.407777,38.969543,2.288867,0.00023084,0.00026398,0.00015687,-63.253751,38.763541,2.279331,0.00018653,0.00026900,0.00000719,0.096727,-0.130554,-0.002780,0.162482,0.250754,-0.336556,-0.012316,0.419699,1.135,1.354,1.612
54.3042,-63.519167,39.159022,2.292671,10.7227,-0.5006,0.3044,-63.423019,39.030336,2.290078,0.00010411,0.00013412,0.00003033,-63.409941,38.973091,2.289063,0.00017167,0.00023839,0.00000552,0.096149,-0.128686,-0.002593,0.160638,0.109226,-0.185931,-0.003608,0.215640,1.032,1.361,1.516
54.3093,-63.549998,39.166646,2.293717,10.7823,-0.5744,0.2734,-63.453829,39.038040,2.291124,0.00012912,0.00015915,0.00005533,-63.409941,38.973091,2.289063,0.00017167,0.00023839,0.00000552,0.096169,-0.128606,-0.002593,0.160586,0.140056,-0.193555,-0.004654,0.238913,1.032,1.361,1.516
54.3141,-63.615158,39.231209,2.290163,10.7242,-0.5401,0.3557,-63.482915,39.054471,2.292265,0.00015415,0.00018425,0.00008033,-63.409941,38.973091,2.289063,0.00017167,0.00023839,0.00000552,0.132243,-0.176738,0.002102,0.220736,0.205216,-0.258118,-0.001100,0.329755,1.032,1.361,1.516
54.3193,-63.650630,39.269912,2.299318,10.6903,-0.5360,0.3860,-63.554193,39.141567,2.296726,0.00020505,0.00023507,0.00013033,-63.409941,38.973091,2.289063,0.00017167,0.00023839,0.00000552,0.096437,-0.128346,-0.002593,0.160538,0.240688,-0.296822,-0.010255,0.382144,1.032,1.361,1.516
54.3242,-63.690259,39.333670,2.302090,10.7584,-0.5347,0.2722,-63.593657,39.205427,2.299497,0.00023178,0.00026101,0.00015533,-63.409941,38.973091,2.289063,0.00017167,0.00023839,0.00000552,0.096602,-0.128243,-0.002593,0.160556,0.280318,-0.360579,-0.013027,0.456722,1.032,1.361,1.516
54.3292,-63.657292,39.326360,2.284589,10.7925,-0.5022,0.1882,-63.562723,39.197489,2.292977,0.00008375,0.00011178,0.00000684,-63.563243,39.198064,2.293406,0.00017592,0.00023638,0.00000711,0.094569,-0.128871,0.008387,0.159847,0.094049,-0.128296,0.008817,0.159076,1.255,1.801,2.014
54.3341,-63.760584,39.397998,2.300948,10.7454,-0.5490,0.3360,-63.666612,39.268258,2.309336,0.00013380,0.00016190,0.00005684,-63.563243,39.198064,2.293406,0.00017592,0.00023638,0.00000711,0.093972,-0.129740,0.008387,0.160197,0.197341,-0.199934,-0.007542,0.280922,1.255,1.801,2.014
54.3393,-63.783357,39.443713,2.310102,10.7675,-0.5121,0.3347,-63.689768,39.313780,2.318489,0.00015900,0.00018702,0.00008184,-63.563243,39.198064,2.293406,0.00017592,0.00023638,0.00000711,0.093589,-0.129932,0.008387,0.160129,0.220114,-0.245649,-0.016696,0.329839,1.255,1.801,2.014
54.3442,-63.809409,39.491527,2.300138,10.7076,-0.5134,0.3850,-63.716220,39.361375,2.308526,0.00018452,0.00021225,0.00010684,-63.563243,39.198064,2.293406,0.00017592,0.00023638,0.00000711,0.093189,-0.130153,0.008387,0.160074,0.246166,-0.293463,-0.006732,0.383039,1.255,1.801,2.014
54.3492,-63.820930,39.502899,2.300649,10.7646,-0.5206,0.2777,-63.727836,39.372649,2.309037,0.00020970,0.00023739,0.00013184,-63.563243,39.198064,2.293406,0.00017592,0.00023638,0.00000711,0.093094,-0.130250,0.008387,0.160098,0.257687,-0.304835,-0.007243,0.399158,1.255,1.801,2.014
54.3542,-63.883345,39.574794,2.310998,10.8347,-0.5817,0.2556,-63.791326,39.448656,2.313683,0.00010779,0.00013417,0.00003190,-63.760449,39.388626,2.306349,0.00018188,0.00024136,0.00000722,0.092019,-0.126138,0.002685,0.156136,0.122895,-0.186169,-0.004649,0.223074,1.224,1.346,1.606
54.3592,-63.916508,39.614388,2.310800,10.9302,-0.5896,0.3435,-63.824595,39.488161,2.313485,0.00013287,0.00015923,0.00005690,-63.760449,39.388626,2.306349,0.00018188,0.00024136,0.00000722,0.091913,-0.126227,0.002685,0.156145,0.156058,-0.225763,-0.004451,0.274450,1.224,1.346,1.606
54.3643,-63.959322,39.666028,2.316029,10.8488,-0.5608,0.3392,-63.867548,39.539685,2.318714,0.00015820,0.00018445,0.00008190,-63.760449,39.388626,2.306349,0.00018188,0.00024136,0.00000722,0.091774,-0.126343,0.002685,0.156157,0.198873,-0.277402,-0.009680,0.341324,1.224,1.346,1.606
54.3693,-63.950301,39.637996,2.307598,10.7263,-0.6501,0.2832,-63.858452,39.511677,2.310283,0.00018300,0.00020939,0.00010690,-63.760449,39.388626,2.306349,0.00018188,0.00024136,0.00000722,0.091849,-0.126318,0.002685,0.156181,0.189852,-0.249370,-0.001249,0.313415,1.224,1.346,1.606
54.3741,-64.018480,39.733308,2.305928,10.7285,-0.5466,0.4169,-63.926886,39.606807,2.308613,0.00023444,0.00026036,0.00015690,-63.760449,39.388626,2.306349,0.00018188,0.00024136,0.00000722,0.091594,-0.126502,0.002685,0.156180,0.258030,-0.344683,0.000420,0.430565,1.224,1.346,1.606
54.3792,-64.064552,39.776244,2.308195,10.7909,-0.5116,0.3508,-63.974257,39.651522,2.313053,0.00010295,0.00012481,0.00003167,-63.929511,39.610586,2.310886,0.00015819,0.00020364,0.00000697,0.090295,-0.124722,0.004858,0.153977,0.135041,-0.165658,0.002692,0.213725,1.065,1.377,3.120
54.3842,-64.073573,39.810865,2.316620,10.7942,-0.6538,0.2830,-63.983445,39.686099,2.321478,0.00012801,0.00014982,0.00005667,-63.929511,39.610586,2.310886,0.00015819,0.00020364,0.00000697,0.090127,-0.124766,0.004858,0.153914,0.144061,-0.200279,-0.005734,0.246709,1.065,1.377,3.120
54.3893,-64.075626,39.829748,2.312579,10.7136,-0.5312,0.3401,-63.985591,39.704972,2.317437,0.00015308,0.00017482,0.00008167,-63.929511,39.610586,2.310886,0.00015819,0.00020364,0.00000697,0.090035,-0.124776,0.004858,0.153869,0.146115,-0.219162,-0.001692,0.263404,1.065,1.377,3.120
54.3943,-64.165391,39.897877,2.317859,10.7563,-0.5752,0.2897,-64.075685,39.772664,2.322718,0.00020385,0.00022568,0.00013167,-63.929511,39.610586,2.310886,0.00015819,0.00020364,0.00000697,0.089706,-0.125213,0.004858,0.154031,0.235880,-0.287291,-0.006973,0.371719,1.065,1.377,3.120
54.3992,-64.185889,39.946546,2.325036,10.6942,-0.6316,0.2652,-64.096420,39.821232,2.329894,0.00023006,0.00025113,0.00015667,-63.929511,39.610586,2.310886,0.00015819,0.00020364,0.00000697,0.089469,-0.125313,0.004858,0.153975,0.256378,-0.335960,-0.014149,0.422610,1.065,1.377,3.120
54.4042,-64.230184,39.997580,2.327509,10.8617,-0.5395,0.2560,-64.139517,39.873644,2.327890,0.00010170,0.00012095,0.00003163,-64.095368,39.822864,2.325225,0.00015729,0.00019788,0.00000692,0.090666,-0.123937,0.000380,0.153560,0.134816,-0.174716,-0.002284,0.220683,1.203,1.429,1.642
54.4092,-64.222280,40.009074,2.323869,10.7540,-0.4905,0.3089,-64.131618,39.885141,2.324249,0.00012671,0.00014595,0.00005663,-64.095368,39.822864,2.325225,0.00015729,0.00019788,0.00000692,0.090662,-0.123934,0.000380,0.153555,0.126912,-0.186210,0.001356,0.225346,1.203,1.429,1.642
54.4141,-64.294280,40.083845,2.318602,10.7982,-0.5654,0.3252,-64.203647,39.959884,2.318982,0.00017732,0.00019625,0.00010663,-64.095368,39.822864,2.325225,0.00015729,0.00019788,0.00000692,0.090634,-0.123961,0.000380,0.153560,0.198912,-0.260980,0.006623,0.328141,1.203,1.429,1.642
54.4192,-64.328508,40.103205,2.329043,10.8855,-0.5538,0.3454,-64.237882,39.979231,2.329424,0.00020263,0.00022171,0.00013163,-64.095368,39.822864,2.325225,0.00015729,0.00019788,0.00000692,0.090626,-0.123974,0.000380,0.153566,0.233140,-0.280341,-0.003818,0.364617,1.203,1.429,1.642
54.4243,-64.362883,40.167624,2.335284,10.7876,-0.5345,0.3282,-64.272281,40.043636,2.335665,0.00022935,0.00024745,0.00015663,-64.095368,39.822864,2.325225,0.00015729,0.00019788,0.00000692,0.090602,-0.123987,0.000380,0.153563,0.267515,-0.344759,-0.010059,0.436375,1.203,1.429,1.642
54.4292,-64.364611,40.145588,2.330920,10.7872,-0.5627,0.3792,-64.274668,40.024878,2.329508,0.00009029,0.00011393,0.00000651,-64.277300,40.027910,2.329448,0.00021201,0.00026926,0.00000675,0.089943,-0.120710,-0.001411,0.150535,0.087311,-0.117678,-0.001471,0.146531,1.241,1.560,1.729
54.4341,-64.455706,40.230547,2.333830,10.7814,-0.6787,0.2656,-64.365642,40.109965,2.332419,0.00014039,0.00016408,0.00005651,-64.277300,40.027910,2.329448,0.00021201,0.00026926,0.00000675,0.090063,-0.120582,-0.001411,0.150504,0.178406,-0.202636,-0.004382,0.269982,1.241,1.560,1.729
54.4393,-64.485411,40.272309,2.339813,10.8131,-0.4830,0.4422,-64.395289,40.151770,2.338402,0.00016563,0.00018926,0.00008151,-64.277300,40.027910,2.329448,0.00021201,0.00026926,0.00000675,0.090122,-0.120540,-0.001411,0.150505,0.208112,-0.244399,-0.010365,0.321001,1.241,1.560,1.729
54.4443,-64.496164,40.302323,2.341398,10.7528,-0.6056,0.4007,-64.405999,40.181799,2.339987,0.00019095,0.00021435,0.00010651,-64.277300,40.027910,2.329448,0.00021201,0.00026926,0.00000675,0.090165,-0.120525,-0.001411,0.150519,0.218864,-0.274413,-0.011950,0.351004,1.241,1.560,1.729
54.4493,-64.505601,40.316593,2.341042,10.6550,-0.5369,0.3274,-64.415416,40.196082,2.339631,0.00021616,0.00023945,0.00013151,-64.277300,40.027910,2.329448,0.00021201,0.00026926,0.00000675,0.090185,-0.120511,-0.001411,0.150520,0.228301,-0.288683,-0.011594,0.368048,1.241,1.560,1.729
54.4542,-64.585027,40.392219,2.342843,10.7943,-0.5834,0.3650,-64.496470,40.274115,2.341343,0.00011496,0.00013642,0.00003182,-64.454913,40.271798,2.343071,0.00020207,0.00025169,0.00000713,0.088558,-0.118104,-0.001500,0.147618,0.130114,-0.120421,0.000228,0.177287,0.819,1.212,1.527
54.4592,-64.618053,40.418916,2.342274,10.7285,-0.7088,0.3994,-64.529455,40.300861,2.340773,0.00013999,0.00016148,0.00005682,-64.454913,40.271798,2.343071,0.00020207,0.00025169,0.00000713,0.088598,-0.118055,-0.001500,0.147602,0.163139,-0.147118,0.000798,0.219677,0.819,1.212,1.527
54.4641,-64.652886,40.479177,2.345792,10.8128,-0.5854,0.3576,-64.564198,40.361175,2.344292,0.00016531,0.00018664,0.00008182,-64.454913,40.271798,2.343071,0.00020207,0.00025169,0.00000713,0.088688,-0.118002,-0.001500,0.147615,0.197973,-0.207379,-0.002721,0.286704,0.819,1.212,1.527
54.4693,-64.655564,40.483961,2.346754,10.7624,-0.5817,0.3477,-64.566869,40.365963,2.345254,0.00019036,0.00021165,0.00010682,-64.454913,40.271798,2.343071,0.00020207,0.00025169,0.00000713,0.088695,-0.117998,-0.001500,0.147616,0.200651,-0.212163,-0.003683,0.292017,0.819,1.212,1.527
54.4741,-64.727685,40.571330,2.352184,10.7489,-0.6486,0.4434,-64.638858,40.453440,2.350684,0.00024206,0.00026276,0.00015682,-64.454913,40.271798,2.343071,0.00020207,0.00025169,0.00000713,0.088827,-0.117890,-0.001500,0.147609,0.272771,-0.299532,-0.009113,0.405121,0.819,1.212,1.527
54.4792,-64.769063,40.604073,2.350694,10.7795,-0.5660,0.3135,-64.681655,40.489949,2.348137,0.00011599,0.00013896,0.00003136,-64.643737,40.460956,2.349589,0.00021190,0.00026709,0.00000664,0.087408,-0.114124,-0.002556,0.143751,0.125326,-0.143116,-0.001105,0.190234,1.044,1.352,1.563
54.4841,-64.777975,40.629406,2.344688,10.7436,-0.6713,0.4037,-64.690502,40.515305,2.342132,0.00014102,0.00016397,0.00005636,-64.643737,40.460956,2.349589,0.00021190,0.00026709,0.00000664,0.087473,-0.114101,-0.002556,0.143773,0.134238,-0.168449,0.004901,0.215395,1.044,1.352,1.563
54.4892,-64.786370,40.650496,2.346833,10.8122,-0.6774,0.3901,-64.698843,40.536417,2.344277,0.00016609,0.00018898,0.00008136,-64.643737,40.460956,2.349589,0.00021190,0.00026709,0.00000664,0.087527,-0.114080,-0.002556,0.143789,0.142634,-0.189540,0.002755,0.237213,1.044,1.352,1.563
54.4942,-64.867116,40.721674,2.353967,10.7947,-0.5791,0.3375,-64.779407,40.607800,2.351411,0.00021684,0.00023972,0.00013136,-64.643737,40.460956,2.349589,0.00021190,0.00026709,0.00000664,0.087709,-0.113873,-0.002556,0.143736,0.223380,-0.260717,-0.004378,0.343325,1.044,1.352,1.563
54.4992,-64.885494,40.772963,2.354086,10.7700,-0.5504,0.2981,-64.797653,40.659136,2.351530,0.00024309,0.00026508,0.00015636,-64.643737,40.460956,2.349589,0.00021190,0.00026709,0.00000664,0.087841,-0.113827,-0.002556,0.143779,0.241757,-0.312007,-0.004497,0.394708,1.044,1.352,1.563
54.5041,-64.937919,40.798795,2.353686,10.6750,-0.7120,0.3662,-64.853184,40.687385,2.356539,0.00012027,0.00014383,0.00003140,-64.804486,40.665976,2.357170,0.00023243,0.00029171,0.00000667,0.084736,-0.111410,0.002853,0.139973,0.133433,-0.132819,0.003483,0.188270,1.267,1.662,1.816
54.5091,-64.929598,40.810518,2.361512,10.7128,-0.6624,0.3692,-64.844895,40.699132,2.364364,0.00014528,0.00016883,0.00005640,-64.804486,40.665976,2.357170,0.00023243,0.00029171,0.00000667,0.084702,-0.111387,0.002853,0.139934,0.125112,-0.144543,-0.004342,0.191169,1.267,1.662,1.816
54.5140,-65.019769,40.885000,2.370556,10.6611,-0.6306,0.3511,-64.935279,40.773356,2.373409,0.00019574,0.00021941,0.00010640,-64.804486,40.665976,2.357170,0.00023243,0.00029171,0.00000667,0.084490,-0.111644,0.002853,0.140011,0.215283,-0.219024,-0.013386,0.307113,1.267,1.662,1.816
54.5191,-65.041046,40.920590,2.368560,10.7701,-0.6643,0.2559,-64.956657,40.808885,2.371413,0.00022131,0.00024474,0.00013140,-64.804486,40.665976,2.357170,0.00023243,0.00029171,0.00000667,0.084389,-0.111705,0.002853,0.139998,0.236560,-0.254614,-0.011391,0.347547,1.267,1.662,1.816
54.5242,-65.084029,40.956214,2.366933,10.7456,-0.6588,0.3052,-64.999741,40.844386,2.369786,0.00024717,0.00027076,0.00015640,-64.804486,40.665976,2.357170,0.00023243,0.00029171,0.00000667,0.084287,-0.111828,0.002853,0.140035,0.279542,-0.290238,-0.009764,0.402966,1.267,1.662,1.816
54.5292,-65.084577,40.950903,2.369587,10.7644,-0.6668,0.3975,-65.003683,40.847284,2.367068,0.00007477,0.00009380,0.00000673,-65.007803,40.852001,2.366873,0.00012926,0.00016292,0.00000699,0.080893,-0.103619,-0.002519,0.131456,0.076774,-0.098902,-0.002714,0.125203,1.299,1.684,1.851
54.5341,-65.150735,41.030518,2.370085,10.7541,-0.6734,0.3784,-65.069641,40.927065,2.367566,0.00012481,0.00014385,0.00005673,-65.007803,40.852001,2.366873,0.00012926,0.00016292,0.00000699,0.081094,-0.103453,-0.002519,0.131449,0.142932,-0.178517,-0.003212,0.228687,1.299,1.684,1.851
54.5391,-65.188705,41.067903,2.377942,10.7433,-0.5979,0.4585,-65.107517,40.964545,2.375423,0.00014995,0.00016900,0.00008173,-65.007803,40.852001,2.366873,0.00012926,0.00016292,0.00000699,0.081189,-0.103357,-0.002519,0.131432,0.180902,-0.215902,-0.011069,0.281672,1.299,1.684,1.851
54.5443,-65.227284,41.122276,2.372406,10.7550,-0.6062,0.4244,-65.145958,41.019016,2.369887,0.00017551,0.00019437,0.00010673,-65.007803,40.852001,2.366873,0.00012926,0.00016292,0.00000699,0.081326,-0.103260,-0.002519,0.131440,0.219481,-0.270275,-0.005533,0.348167,1.299,1.684,1.851
54.5492,-65.207707,41.113401,2.368382,10.6596,-0.6193,0.3724,-65.126404,41.010092,2.365863,0.00020039,0.00021916,0.00013173,-65.007803,40.852001,2.366873,0.00012926,0.00016292,0.00000699,0.081303,-0.103310,-0.002519,0.131465,0.199904,-0.261400,-0.001509,0.329077,1.299,1.684,1.851
54.5542,-65.300727,41.203382,2.377352,10.7885,-0.6075,0.4132,-65.223402,41.106387,2.375292,0.00007553,0.00008608,0.00003129,-65.177351,41.046011,2.373092,0.00007597,0.00009220,0.00000655,0.077325,-0.096995,-0.002061,0.124045,0.123376,-0.157372,-0.004260,0.199969,1.124,1.233,1.460
54.5593,-65.346752,41.235867,2.389258,10.7070,-0.7051,0.3255,-65.269359,41.138967,2.387197,0.00010059,0.00011117,0.00005629,-65.177351,41.046011,2.373092,0.00007597,0.00009220,0.00000655,0.077392,-0.096900,-0.002061,0.124013,0.169401,-0.189857,-0.016166,0.254445,1.124,1.233,1.460
54.5642,-65.375558,41.294402,2.386996,10.7667,-0.5169,0.3328,-65.298045,41.197561,2.384936,0.00012594,0.00013632,0.00008129,-65.177351,41.046011,2.373092,0.00007597,0.00009220,0.00000655,0.077513,-0.096841,-0.002061,0.124042,0.198207,-0.248391,-0.013904,0.317780,1.124,1.233,1.460
54.5692,-65.365191,41.279971,2.386598,10.6817,-0.6121,0.4031,-65.287708,41.183108,2.384538,0.00015083,0.00016126,0.00010629,-65.177351,41.046011,2.373092,0.00007597,0.00009220,0.00000655,0.077483,-0.096862,-0.002061,0.124040,0.187841,-0.233960,-0.013506,0.300036,1.124,1.233,1.460
54.5741,-65.442821,41.356713,2.389141,10.7228,-0.6453,0.3683,-65.335946,41.235456,2.377763,0.00017649,0.00018675,0.00013129,-65.177351,41.046011,2.373092,0.00007597,0.00009220,0.00000655,0.106875,-0.121257,-0.011377,0.161633,0.265470,-0.310702,-0.016049,0.408669,1.124,1.233,1.460
