time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
40.3345,-41.994759,18.543130,-0.854942,7.1111,-0.1083,0.2788,-42.317123,18.986633,-0.870260,0.01063867,0.01089984,0.02006419,-42.344318,18.998803,-0.873482,0.00065752,0.00092670,0.00006424,-0.322364,0.443503,-0.015318,0.548282,0.327,3.254
40.3395,-41.973619,18.522187,-0.846178,7.0635,-0.2163,0.3110,-42.321047,18.942590,-0.871168,0.02067765,0.02090014,0.04006419,-42.344318,18.998803,-0.873482,0.00065752,0.00092670,0.00006424,-0.347428,0.420403,-0.024990,0.545385,0.327,8.208
40.3446,-41.939463,18.477809,-0.838577,7.0147,-0.2343,0.3188,-42.287507,18.927586,-0.876388,0.03071372,0.03093979,0.06006419,-42.344318,18.998803,-0.873482,0.00065752,0.00092670,0.00006424,-0.348044,0.449777,-0.037811,0.568713,0.327,13.279
40.3495,-41.916313,18.456331,-0.840578,7.0620,-0.1149,0.2678,-42.254707,18.882196,-0.868787,0.04097084,0.04108948,0.08006419,-42.344318,18.998803,-0.873482,0.00065752,0.00092670,0.00006424,-0.338393,0.425865,-0.028209,0.543940,0.327,18.224
40.3546,-41.892284,18.426533,-0.832645,6.9606,-0.1955,0.3134,-42.235307,18.877793,-0.868893,0.00071076,0.00097981,0.00007539,-42.235639,18.878192,-0.868892,0.00073394,0.00101212,0.00007545,-0.343023,0.451260,-0.036248,0.566834,0.327,23.380
40.3596,-41.868472,18.396351,-0.830952,7.0837,-0.2248,0.2882,-42.212131,18.847327,-0.860959,0.01071083,0.01097985,0.02007539,-42.235639,18.878192,-0.868892,0.00073394,0.00101212,0.00007545,-0.343660,0.450976,-0.030007,0.566993,0.354,0.972
40.3646,-41.872533,18.387185,-0.832229,7.0001,-0.2383,0.2740,-42.189183,18.816482,-0.859266,0.02073002,0.02099056,0.04007539,-42.235639,18.878192,-0.868892,0.00073394,0.00101212,0.00007545,-0.316650,0.429298,-0.027037,0.533445,0.354,6.229
40.3696,-41.831684,18.335854,-0.824693,7.0130,-0.1675,0.3315,-42.193502,18.807435,-0.860543,0.03074452,0.03098729,0.06007539,-42.235639,18.878192,-0.868892,0.00073394,0.00101212,0.00007545,-0.361818,0.471581,-0.035851,0.594391,0.354,11.383
40.3746,-41.806546,18.333570,-0.839615,6.9774,-0.2649,0.2722,-42.154123,18.754969,-0.853007,0.04101059,0.04110539,0.08007539,-42.235639,18.878192,-0.868892,0.00073394,0.00101212,0.00007545,-0.347577,0.421399,-0.013392,0.546248,0.354,16.399
40.3796,-41.798101,18.326410,-0.822270,7.0547,-0.2670,0.3667,-42.145918,18.739993,-0.860931,0.00081411,0.00111610,0.00009636,-42.145970,18.740036,-0.860922,0.00084463,0.00115833,0.00009645,-0.347817,0.413583,-0.038661,0.540396,0.354,21.193
40.3846,-41.749706,18.262594,-0.828363,6.9389,-0.2042,0.3544,-42.129277,18.696779,-0.845318,0.01081429,0.01111613,0.02009636,-42.145970,18.740036,-0.860922,0.00084463,0.00115833,0.00009645,-0.379571,0.434185,-0.016955,0.576706,0.354,2.179
40.3895,-41.766457,18.250311,-0.821746,6.8858,-0.2720,0.3080,-42.090604,18.667823,-0.849680,0.02083158,0.02114612,0.04009636,-42.145970,18.740036,-0.860922,0.00084463,0.00115833,0.00009645,-0.324147,0.417512,-0.027933,0.528571,0.354,7.295
40.3946,-41.722958,18.225489,-0.819460,6.9283,-0.2477,0.2623,-42.107613,18.655899,-0.843063,0.03085157,0.03113133,0.06009636,-42.145970,18.740036,-0.860922,0.00084463,0.00115833,0.00009645,-0.384655,0.430410,-0.023603,0.577245,0.354,11.990
40.3995,-41.702811,18.179358,-0.820618,6.9193,-0.1865,0.4123,-42.064653,18.630155,-0.840777,0.04094608,0.04125093,0.08009636,-42.145970,18.740036,-0.860922,0.00084463,0.00115833,0.00009645,-0.361842,0.450797,-0.020159,0.578055,0.354,17.018
40.4044,-41.658802,18.174839,-0.823055,6.8876,-0.2268,0.2705,-42.022363,18.576448,-0.848710,0.00090547,0.00115594,0.00010522,-42.021799,18.575820,-0.848719,0.00094160,0.00120242,0.00010533,-0.363561,0.401609,-0.025655,0.541726,0.363,22.003
40.4096,-41.672086,18.159462,-0.808074,6.8075,-0.2392,0.4121,-41.978499,18.570694,-0.851146,0.01090548,0.01115614,0.02010522,-42.021799,18.575820,-0.848719,0.00094160,0.00120242,0.00010533,-0.306412,0.411232,-0.043072,0.512836,0.363,3.901
40.4145,-41.631874,18.115588,-0.823486,6.8239,-0.1668,0.3766,-41.992210,18.555696,-0.836166,0.02091014,0.02115968,0.04010522,-42.021799,18.575820,-0.848719,0.00094160,0.00120242,0.00010533,-0.360336,0.440108,-0.012679,0.568803,0.363,8.677
40.4194,-41.605765,18.094834,-0.827963,6.8905,-0.1796,0.3566,-41.953246,18.510710,-0.851578,0.03102139,0.03119800,0.06010522,-42.021799,18.575820,-0.848719,0.00094160,0.00120242,0.00010533,-0.347481,0.415876,-0.023615,0.541937,0.363,13.466
40.4245,-41.602158,18.062299,-0.815937,6.7687,-0.3136,0.4542,-41.927730,18.489231,-0.856055,0.04114159,0.04130131,0.08010522,-42.021799,18.575820,-0.848719,0.00094160,0.00120242,0.00010533,-0.325571,0.426932,-0.040117,0.536906,0.363,18.331
40.4295,-41.577138,18.041217,-0.809320,6.7483,-0.2093,0.3899,-41.904975,18.466142,-0.846890,0.00104754,0.00125722,0.00010434,-41.904765,18.465932,-0.846896,0.00109457,0.00131396,0.00010444,-0.327837,0.424925,-0.037570,0.536692,0.363,23.486
40.4345,-41.539325,18.018074,-0.804257,6.7828,-0.2132,0.4717,-41.880619,18.444297,-0.840272,0.01104759,0.01125728,0.02010434,-41.904765,18.465932,-0.846896,0.00109457,0.00131396,0.00010444,-0.341295,0.426222,-0.036015,0.546029,0.341,28.571
40.4395,-41.533451,17.994054,-0.802306,6.6211,-0.2533,0.5098,-41.836467,18.409756,-0.846122,0.02107209,0.02129633,0.04010434,-41.904765,18.465932,-0.846896,0.00109457,0.00131396,0.00010444,-0.303016,0.415702,-0.043816,0.514419,0.341,4.121
40.4445,-41.517081,17.973594,-0.802919,6.6181,-0.1775,0.4728,-41.838413,18.395804,-0.833258,0.03109955,0.03129333,0.06010434,-41.904765,18.465932,-0.846896,0.00109457,0.00131396,0.00010444,-0.321332,0.422210,-0.030339,0.530581,0.341,8.966
40.4495,-41.456402,17.938663,-0.800316,6.6535,-0.1859,0.4552,-41.822683,18.374847,-0.833872,0.04117891,0.04133380,0.08010434,-41.904765,18.465932,-0.846896,0.00109457,0.00131396,0.00010444,-0.366281,0.436184,-0.033555,0.569578,0.341,14.016
40.4545,-41.427170,17.927121,-0.802826,6.6414,-0.2589,0.5451,-41.789000,18.305539,-0.831569,0.00113969,0.00131626,0.00011334,-41.788818,18.305300,-0.831561,0.00119409,0.00137935,0.00011347,-0.361830,0.378418,-0.028743,0.523566,0.341,19.051
40.4595,-41.420769,17.896875,-0.795839,6.7035,-0.2164,0.4858,-41.760143,18.293090,-0.834079,0.01113971,0.01131636,0.02011334,-41.788818,18.305300,-0.831561,0.00119409,0.00137935,0.00011347,-0.339374,0.396215,-0.038240,0.521691,0.381,1.301
40.4645,-41.412996,17.873957,-0.791488,6.6269,-0.2007,0.4829,-41.754690,18.262658,-0.827091,0.02115838,0.02131704,0.04011334,-41.788818,18.305300,-0.831561,0.00119409,0.00137935,0.00011347,-0.341694,0.388701,-0.035603,0.517536,0.381,6.349
40.4695,-41.383459,17.838881,-0.788071,6.6192,-0.2528,0.4715,-41.747637,18.239509,-0.822741,0.03120814,0.03132077,0.06011334,-41.788818,18.305300,-0.831561,0.00119409,0.00137935,0.00011347,-0.364178,0.400628,-0.034670,0.541414,0.381,11.511
40.4746,-41.365457,17.816917,-0.796881,6.5499,-0.2642,0.5116,-41.719210,18.203527,-0.819324,0.04139608,0.04139285,0.08011334,-41.788818,18.305300,-0.831561,0.00119409,0.00137935,0.00011347,-0.353754,0.386611,-0.022443,0.524032,0.381,16.467
40.4795,-41.375214,17.817651,-0.786162,6.4893,-0.2333,0.4012,-41.695409,18.224427,-0.830935,0.00115366,0.00131329,0.00010768,-41.696298,18.225412,-0.830942,0.00120891,0.00137642,0.00010779,-0.320195,0.406775,-0.044773,0.517678,0.381,21.380
40.4845,-41.315166,17.759136,-0.786149,6.6129,-0.2409,0.3628,-41.668033,18.207081,-0.826541,0.01115369,0.01131337,0.02010768,-41.696298,18.225412,-0.830942,0.00120891,0.00137642,0.00010779,-0.352867,0.447946,-0.040392,0.570237,0.398,2.240
40.4896,-41.290486,17.748256,-0.787058,6.5015,-0.2598,0.4831,-41.647115,18.164967,-0.820203,0.02118929,0.02132252,0.04010768,-41.696298,18.225412,-0.830942,0.00120891,0.00137642,0.00010779,-0.356629,0.416711,-0.033145,0.548482,0.398,7.373
40.4946,-41.281729,17.728776,-0.785702,6.5453,-0.2146,0.4628,-41.622820,18.153254,-0.821112,0.03121467,0.03136700,0.06010768,-41.696298,18.225412,-0.830942,0.00120891,0.00137642,0.00010779,-0.341091,0.424478,-0.035410,0.544541,0.398,12.344
40.4997,-41.246395,17.707657,-0.774411,6.3902,-0.1737,0.4740,-41.614731,18.133487,-0.819756,0.04129016,0.04139373,0.08010768,-41.696298,18.225412,-0.830942,0.00120891,0.00137642,0.00010779,-0.368336,0.425831,-0.045345,0.563030,0.398,17.327
40.5046,-41.230737,17.660133,-0.763472,6.3962,-0.2680,0.4842,-41.603972,18.089537,-0.816649,0.00132421,0.00140932,0.00011348,-41.604029,18.089564,-0.816654,0.00139507,0.00148486,0.00011361,-0.373234,0.429403,-0.053178,0.568939,0.398,22.254
40.5095,-41.198028,17.639358,-0.762432,6.5294,-0.2842,0.5292,-41.590335,18.041394,-0.805710,0.01132447,0.01140934,0.02011348,-41.604029,18.089564,-0.816654,0.00139507,0.00148486,0.00011361,-0.392307,0.402037,-0.043277,0.561728,0.465,3.106
40.5145,-41.178024,17.638414,-0.765635,6.4905,-0.2657,0.4739,-41.558532,18.019256,-0.804670,0.02133454,0.02142982,0.04011348,-41.604029,18.089564,-0.816654,0.00139507,0.00148486,0.00011361,-0.380508,0.380842,-0.039035,0.538356,0.465,8.177
40.5197,-41.155859,17.601357,-0.772061,6.4652,-0.2943,0.5427,-41.538586,18.017469,-0.807873,0.03133635,0.03147136,0.06011348,-41.604029,18.089564,-0.816654,0.00139507,0.00148486,0.00011361,-0.382727,0.416112,-0.035812,0.565357,0.465,13.203
40.5245,-41.145947,17.591778,-0.763630,6.5101,-0.2824,0.4859,-41.518005,17.979509,-0.814299,0.04146351,0.04155486,0.08011348,-41.604029,18.089564,-0.816654,0.00139507,0.00148486,0.00011361,-0.372058,0.387731,-0.050669,0.537367,0.465,18.010
40.5295,-41.140809,17.555305,-0.758613,6.3141,-0.2861,0.4549,-41.492634,17.939625,-0.792113,0.00132409,0.00136303,0.00012400,-41.491433,17.938396,-0.792095,0.00139336,0.00143439,0.00012415,-0.351825,0.384320,-0.033500,0.521040,0.465,23.151
40.5345,-41.110578,17.535653,-0.763192,6.4140,-0.2292,0.4372,-41.488536,17.903021,-0.787097,0.01132425,0.01136303,0.02012400,-41.491433,17.938396,-0.792095,0.00139336,0.00143439,0.00012415,-0.377958,0.367368,-0.023905,0.527079,0.465,28.074
40.5397,-41.088605,17.517617,-0.754562,6.3006,-0.4290,0.5295,-41.444965,17.904561,-0.787230,0.02132429,0.02140128,0.04012400,-41.491433,17.938396,-0.792095,0.00139336,0.00143439,0.00012415,-0.356360,0.386944,-0.032668,0.526040,0.420,3.334
40.5445,-41.064465,17.508992,-0.748702,6.2901,-0.3517,0.6132,-41.437427,17.863861,-0.783046,0.03138850,0.03141719,0.06012400,-41.491433,17.938396,-0.792095,0.00139336,0.00143439,0.00012415,-0.372962,0.354869,-0.034344,0.514813,0.420,8.509
40.5496,-41.045484,17.471668,-0.753490,6.2873,-0.3125,0.5648,-41.413543,17.854552,-0.777186,0.04142300,0.04150846,0.08012400,-41.491433,17.938396,-0.792095,0.00139336,0.00143439,0.00012415,-0.368059,0.382884,-0.023696,0.531100,0.420,13.516
40.5546,-41.003262,17.456656,-0.757155,6.2535,-0.3122,0.5605,-41.366593,17.803184,-0.785295,0.00143257,0.00137695,0.00011857,-41.365387,17.802012,-0.785301,0.00151137,0.00145262,0.00011871,-0.363331,0.346528,-0.028140,0.502087,0.420,18.416
40.5597,-40.980907,17.417110,-0.743189,6.3077,-0.2460,0.6271,-41.324870,17.786836,-0.788960,0.01143260,0.01137716,0.02011857,-41.365387,17.802012,-0.785301,0.00151137,0.00145262,0.00011871,-0.343963,0.369726,-0.045771,0.504984,0.369,0.697
40.5645,-40.967392,17.410061,-0.740080,6.2356,-0.3322,0.6134,-41.303784,17.746600,-0.774994,0.02146485,0.02138680,0.04011857,-41.365387,17.802012,-0.785301,0.00151137,0.00145262,0.00011871,-0.336391,0.336539,-0.034914,0.475834,0.369,5.951
40.5695,-40.940085,17.376759,-0.748587,6.2482,-0.2561,0.6163,-41.290500,17.739125,-0.771885,0.03147905,0.03140562,0.06011857,-41.365387,17.802012,-0.785301,0.00151137,0.00145262,0.00011871,-0.350415,0.362366,-0.023299,0.504083,0.369,10.775
40.5745,-40.907779,17.355908,-0.734915,6.2861,-0.2769,0.6076,-41.264266,17.704971,-0.780392,0.04162597,0.04149663,0.08011857,-41.365387,17.802012,-0.785301,0.00151137,0.00145262,0.00011871,-0.356487,0.349063,-0.045477,0.498926,0.369,15.983
40.5795,-40.906857,17.375117,-0.748826,6.2009,-0.3186,0.6474,-41.264932,17.711408,-0.772745,0.00161627,0.00149867,0.00012828,-41.266308,17.712716,-0.772733,0.00171550,0.00159053,0.00012845,-0.358075,0.336290,-0.023918,0.491232,0.369,20.684
40.5845,-40.872007,17.324335,-0.727514,6.1366,-0.2914,0.6827,-41.255376,17.679174,-0.753330,0.01161640,0.01149869,0.02012828,-41.266308,17.712716,-0.772733,0.00171550,0.00159053,0.00012845,-0.383369,0.354838,-0.025816,0.522381,0.381,2.533
40.5896,-40.857303,17.300489,-0.730042,6.3090,-0.3182,0.6859,-41.231306,17.659807,-0.751433,0.02162407,0.02151045,0.04012828,-41.266308,17.712716,-0.772733,0.00171550,0.00159053,0.00012845,-0.374004,0.359318,-0.021391,0.518641,0.381,7.627
40.5946,-40.815745,17.257978,-0.727295,6.1208,-0.4045,0.6173,-41.217176,17.635616,-0.753960,0.03166667,0.03153209,0.06012828,-41.266308,17.712716,-0.772733,0.00171550,0.00159053,0.00012845,-0.401431,0.377638,-0.026665,0.551142,0.381,12.683
40.5996,-40.840148,17.270616,-0.717766,6.1412,-0.3620,0.6921,-41.176647,17.592123,-0.751214,0.04189827,0.04171689,0.08012828,-41.266308,17.712716,-0.772733,0.00171550,0.00159053,0.00012845,-0.336499,0.321507,-0.033447,0.465401,0.381,17.726
40.6045,-40.788656,17.239836,-0.722059,6.1531,-0.3676,0.6438,-41.152427,17.598386,-0.759375,0.00166807,0.00145270,0.00013022,-41.152268,17.598252,-0.759389,0.00177009,0.00154127,0.00013039,-0.363771,0.358550,-0.037315,0.510772,0.381,22.676
40.6096,-40.759671,17.211471,-0.710324,6.1082,-0.3209,0.6773,-41.137913,17.581412,-0.754982,0.01166811,0.01145273,0.02013022,-41.152268,17.598252,-0.759389,0.00177009,0.00154127,0.00013039,-0.378243,0.369941,-0.044658,0.529079,0.445,2.765
40.6147,-40.752862,17.190879,-0.706533,6.1166,-0.2967,0.7669,-41.109877,17.552109,-0.743246,0.02168514,0.02146904,0.04013022,-41.152268,17.598252,-0.759389,0.00177009,0.00154127,0.00013039,-0.357016,0.361230,-0.036714,0.507885,0.445,7.881
40.6197,-40.731233,17.163603,-0.707328,6.0587,-0.2869,0.7461,-41.103750,17.531304,-0.739455,0.03172680,0.03147770,0.06013022,-41.152268,17.598252,-0.759389,0.00177009,0.00154127,0.00013039,-0.372517,0.367701,-0.032127,0.523424,0.445,12.765
40.6245,-40.696375,17.134641,-0.704664,6.1352,-0.3665,0.7525,-41.083030,17.503331,-0.740251,0.04185336,0.04153750,0.08013022,-41.152268,17.598252,-0.759389,0.00177009,0.00154127,0.00013039,-0.386655,0.368690,-0.035587,0.534261,0.445,17.723
40.6295,-40.683072,17.119584,-0.700123,6.0815,-0.3454,0.8180,-41.043546,17.487758,-0.745941,0.00173641,0.00142055,0.00013659,-41.043796,17.487995,-0.745955,0.00184421,0.00150839,0.00013678,-0.360475,0.368173,-0.045818,0.515261,0.445,22.667
40.6344,-40.669506,17.100538,-0.694869,5.9693,-0.3225,0.8546,-41.030876,17.472165,-0.741401,0.01173645,0.01142057,0.02013659,-41.043796,17.487995,-0.745955,0.00184421,0.00150839,0.00013678,-0.361370,0.371627,-0.046532,0.518358,0.445,27.799
40.6395,-40.636923,17.070249,-0.683793,5.9488,-0.3390,0.9446,-41.006423,17.456211,-0.724927,0.02174139,0.02143295,0.04013659,-41.043796,17.487995,-0.745955,0.00184421,0.00150839,0.00013678,-0.369500,0.385962,-0.041134,0.534319,0.411,3.306
40.6445,-40.606955,17.056278,-0.684147,5.9904,-0.3693,0.8670,-40.986802,17.420968,-0.725071,0.03181347,0.03146799,0.06013659,-41.043796,17.487995,-0.745955,0.00184421,0.00150839,0.00013678,-0.379847,0.364690,-0.040924,0.526576,0.411,8.262
40.6495,-40.604427,17.041680,-0.679447,5.9849,-0.2944,0.8695,-40.957436,17.405772,-0.725424,0.04187999,0.04159538,0.08013659,-41.043796,17.487995,-0.745955,0.00184421,0.00150839,0.00013678,-0.353009,0.364092,-0.045978,0.507128,0.411,13.360
40.6545,-40.597083,17.022667,-0.669427,5.9321,-0.2723,0.9908,-40.926409,17.344483,-0.717479,0.00172757,0.00130851,0.00013811,-40.924040,17.342414,-0.717474,0.00183029,0.00138584,0.00013831,-0.329327,0.321817,-0.048052,0.460458,0.411,18.279
40.6595,-40.547168,17.007781,-0.661684,5.8725,-0.2894,0.9858,-40.919793,17.325205,-0.707460,0.01172762,0.01130851,0.02013811,-40.924040,17.342414,-0.717474,0.00183029,0.00138584,0.00013831,-0.372625,0.317424,-0.045777,0.489497,0.328,1.269
40.6645,-40.517995,16.998062,-0.660358,5.9092,-0.3841,1.0199,-40.870481,17.308432,-0.699717,0.02173312,0.02135783,0.04013811,-40.924040,17.342414,-0.717474,0.00183029,0.00138584,0.00013831,-0.352486,0.310370,-0.039359,0.469655,0.328,6.313
40.6696,-40.488563,16.967444,-0.657421,5.9650,-0.2826,1.0721,-40.841699,17.297611,-0.698391,0.03174496,0.03144851,0.06013811,-40.924040,17.342414,-0.717474,0.00183029,0.00138584,0.00013831,-0.353136,0.330166,-0.040970,0.483440,0.328,11.326
40.6746,-40.478643,16.947328,-0.653700,5.8390,-0.3913,1.0516,-40.813452,17.265896,-0.695454,0.04185357,0.04161880,0.08013811,-40.924040,17.342414,-0.717474,0.00183029,0.00138584,0.00013831,-0.334809,0.318568,-0.041753,0.462150,0.328,16.578
40.6796,-40.485432,16.942476,-0.660013,5.8219,-0.2949,1.1443,-40.835193,17.241665,-0.695900,0.00192388,0.00140816,0.00014281,-40.836267,17.242561,-0.695902,0.00205065,0.00150035,0.00014302,-0.349762,0.299189,-0.035887,0.460268,0.328,21.458
40.6845,-40.431401,16.909813,-0.648108,5.8675,-0.2993,1.0476,-40.792818,17.213883,-0.686810,0.01192399,0.01140842,0.02014281,-40.836267,17.242561,-0.695902,0.00205065,0.00150035,0.00014302,-0.361417,0.304070,-0.038703,0.472314,0.551,2.106
40.6896,-40.392497,16.891386,-0.634845,5.9252,-0.4052,1.0986,-40.789576,17.202190,-0.690308,0.02192684,0.02140866,0.04014281,-40.836267,17.242561,-0.695902,0.00205065,0.00150035,0.00014302,-0.397078,0.310804,-0.055462,0.504252,0.551,7.026
40.6946,-40.385583,16.886847,-0.633710,5.8105,-0.4183,1.0802,-40.751485,17.182138,-0.677045,0.03195155,0.03147313,0.06014281,-40.836267,17.242561,-0.695902,0.00205065,0.00150035,0.00014302,-0.365902,0.295290,-0.043335,0.470192,0.551,12.134
40.6995,-40.380828,16.843229,-0.615969,5.7843,-0.3435,1.0418,-40.744768,17.177312,-0.675909,0.04196282,0.04149749,0.08014281,-40.836267,17.242561,-0.695902,0.00205065,0.00150035,0.00014302,-0.363940,0.334083,-0.059941,0.494028,0.551,16.932
40.7044,-40.356893,16.822282,-0.616198,5.8922,-0.4372,1.0281,-40.697118,17.156941,-0.675619,0.00240360,0.00159629,0.00017407,-40.695824,17.155931,-0.675659,0.00259570,0.00172293,0.00017438,-0.340225,0.334658,-0.059421,0.477231,0.333,22.098
40.7095,-40.309594,16.818972,-0.617813,5.8464,-0.4543,1.0690,-40.674475,17.134604,-0.675849,0.01240370,0.01159637,0.02017407,-40.695824,17.155931,-0.675659,0.00259570,0.00172293,0.00017438,-0.364881,0.315632,-0.058035,0.482454,0.333,3.637
40.7146,-40.306714,16.794329,-0.619488,5.8637,-0.3506,1.0718,-40.627458,17.128481,-0.677464,0.02240453,0.02164130,0.04017407,-40.695824,17.155931,-0.675659,0.00259570,0.00172293,0.00017438,-0.320744,0.334152,-0.057976,0.463178,0.333,8.737
40.7196,-40.294237,16.784355,-0.611342,5.7480,-0.4042,0.9467,-40.600270,17.103161,-0.674012,0.03243661,0.03172312,0.06017407,-40.695824,17.155931,-0.675659,0.00259570,0.00172293,0.00017438,-0.306032,0.318807,-0.062670,0.441920,0.333,13.537
40.7245,-40.248702,16.751058,-0.612310,5.7696,-0.3855,0.9701,-40.614192,17.093009,-0.670993,0.04246616,0.04167784,0.08017407,-40.695824,17.155931,-0.675659,0.00259570,0.00172293,0.00017438,-0.365490,0.341951,-0.058683,0.500513,0.333,18.538
40.7295,-40.241330,16.724564,-0.607756,5.7832,-0.4444,0.9705,-40.616102,17.049807,-0.647137,0.00264571,0.00161603,0.00016848,-40.618236,17.051442,-0.647087,0.00286977,0.00175186,0.00016877,-0.374772,0.325244,-0.039381,0.496223,0.333,23.513
40.7346,-40.202829,16.717977,-0.595074,5.7124,-0.4574,0.9848,-40.609658,17.023073,-0.642584,0.01264584,0.01161604,0.02016848,-40.618236,17.051442,-0.647087,0.00286977,0.00175186,0.00016877,-0.406829,0.305096,-0.047510,0.508521,0.399,28.609
40.7396,-40.185558,16.680649,-0.588066,5.7247,-0.4195,1.0999,-40.598300,17.023120,-0.631316,0.02264584,0.02161867,0.04016848,-40.618236,17.051442,-0.647087,0.00286977,0.00175186,0.00016877,-0.412742,0.342470,-0.043250,0.536322,0.399,3.537
40.7446,-40.170315,16.689134,-0.590697,5.6199,-0.4148,1.0017,-40.555448,16.977243,-0.622893,0.03272915,0.03171365,0.06016848,-40.618236,17.051442,-0.647087,0.00286977,0.00175186,0.00016877,-0.385133,0.288109,-0.032196,0.480972,0.399,8.627
40.7495,-40.146655,16.667839,-0.574724,5.6669,-0.4242,1.1310,-40.539919,16.985192,-0.625524,0.04270397,0.04178937,0.08016848,-40.618236,17.051442,-0.647087,0.00286977,0.00175186,0.00016877,-0.393264,0.317354,-0.050800,0.505341,0.399,13.658
40.7545,-40.106000,16.637413,-0.563015,5.6962,-0.4853,1.1876,-40.477449,16.948012,-0.623753,0.00301061,0.00164820,0.00017014,-40.474382,16.945762,-0.623779,0.00329042,0.00180003,0.00017043,-0.371448,0.310599,-0.060738,0.484196,0.399,18.450
40.7595,-40.112045,16.638476,-0.559472,5.7345,-0.4266,1.1769,-40.438334,16.915631,-0.612043,0.01301079,0.01164847,0.02017014,-40.474382,16.945762,-0.623779,0.00329042,0.00180003,0.00017043,-0.326289,0.277155,-0.052572,0.428112,0.300,0.954
40.7645,-40.065949,16.617688,-0.558908,5.7287,-0.4409,1.2074,-40.444319,16.916988,-0.608500,0.02301081,0.02164911,0.04017014,-40.474382,16.945762,-0.623779,0.00329042,0.00180003,0.00017043,-0.378370,0.299300,-0.049592,0.482436,0.300,6.026
40.7696,-40.049553,16.584502,-0.552750,5.7414,-0.4138,1.2309,-40.399298,16.893966,-0.607936,0.03303106,0.03172031,0.06017014,-40.474382,16.945762,-0.623779,0.00329042,0.00180003,0.00017043,-0.349745,0.309464,-0.055186,0.467000,0.300,11.277
