rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
3161,1659.3722513089006,0,1,0,77.5,1,19.1,2.7,2.7,0.6,1.0,1,0.2886902634013766,1.1047697864483255,0.053924444578697335,0.04910366477977645,1.7434626264563917,0.1,0.29271579236580414,1.6606431623062117,0.39519472519236937,1.8151318293792047,5.699626408855202,0.21042577547405927
3162,1659.3722513089006,0,1,0,77.5,1,19.1,2.7,2.7,0.6,1.0,1,0.33528313344590926,1.0869239709007503,0.073878455401834,0.06626035282139472,1.1529580261431078,0.1763746350353667,0.3286436527779783,0.5194293710077957,0.27156456688924774,2.303863233009934,6.5166189770612934,0.25849297730962
3163,1659.2922513089006,0,1,0,77.4,1,19.1,2.7,2.7,0.6,1.0,1,0.35156990802516325,0.9046960908956909,0.06638553986367861,0.06508769342422627,1.8053321273303595,0.19005210349501053,0.34511901593241107,1.6175115890788556,0.6508618415587534,1.2512593311032791,12.552350178572802,0.20524771577831896
3164,1659.2122513089002,0,1,0,77.3,1,19.1,2.7,2.7,0.6,1.0,1,0.3559928677628212,0.9786816677463666,0.06914579979752584,0.060846644221774444,1.7066936651873803,0.1875402728096896,0.3215501340954599,1.7119300417163008,0.6463451744110835,1.1562771969957455,12.27861275774242,0.20609727480237056
3165,1658.778947368421,0,1,0,68.5,1,19.0,2.8,2.8,0.6,1.0,1,0.3642158718237902,0.9307185514759413,0.07566393164716599,0.052299581479835974,1.6917116908104655,0.19194950174204803,0.3010989042707755,1.6267378752553519,0.635555749089138,1.2597270898807258,12.685205978866303,0.18392672969532975
3166,1658.778947368421,0,1,0,68.5,1,19.0,2.8,2.8,0.6,1.0,1,0.38811152574769703,1.0976874551568019,0.04731801616568071,0.04690232350342401,1.8782273826362106,0.24464815983477614,0.44970372620086474,0.6627475984188334,0.7028344784258974,2.046925719757756,9.626498340330166,0.16720083777066902
3167,1658.778947368421,0,1,0,68.5,1,19.0,2.8,2.8,0.6,1.0,1,0.37251048021716854,1.1137685331636609,0.05858555173251791,0.025134855556017015,1.9370364241810412,0.17276973830287415,0.48003019429432275,0.7499218767369658,0.7159427038843353,1.9038626067552948,9.670243272350694,0.15
3168,1658.398947368421,0,1,0,62.9,1,19.0,3.0,2.9,0.6,1.0,1,0.33897212594372583,1.1967939318111174,0.08138217971302225,0.15,1.039728843507162,0.1,0.5676456768747794,0.6394256997532074,0.23800866160363693,3.1151818160407907,11.755370460737804,0.15
3169,1658.398947368421,0,1,0,62.9,1,19.0,3.0,2.9,0.6,1.0,1,0.3470872021725349,1.1982179711644552,0.08435143869658002,0.14599936813412476,1.0103570277134664,0.11824907017954327,0.5499038798130949,0.5654590463805304,0.31253203565530996,2.965799981144854,11.329088486707764,0.1535794203966746
3170,1657.5989473684212,0,1,0,62.9,1,19.0,2.9,2.9,0.6,1.0,1,0.34903586566511996,1.284502068922409,0.07923712680360197,0.15,1.1167944788838382,0.12248325394412682,0.5332798532707834,0.7061465333594199,0.2657940528065331,3.1054080616074344,11.99724915299586,0.1582291192156564
3171,1656.878947368421,0,1,0,63.0,1,19.0,2.8,2.9,0.6,1.0,1,0.3780562821188445,1.188238161918852,0.041488350380284617,0.04528637802708493,1.9308189037897159,0.12335986762800398,0.49346437180068636,0.7356917557285328,0.7040562040092845,1.9330544866365815,9.090759767992624,0.16675061098508795
3172,1656.7189473684211,0,1,0,62.8,1,19.0,2.8,2.9,0.6,1.0,1,0.3691881380774905,1.1793297990588985,0.037772269594712665,0.03959805482748296,1.8241515040375034,0.25790302385067604,0.4963546848294843,0.6911118989301657,0.6981602941379842,1.9965818058674718,9.186712024591444,0.15
3173,1656.4122513089005,0,1,0,74.8,1,19.1,2.6,2.7,0.6,1.0,1,0.2907002813060614,0.9853731781297708,0.053272956166733526,0.050638778726886866,1.8473179747504276,0.13529279895025603,0.29063122044215317,1.6867435130684914,0.3177942307029299,1.6789561732505833,6.013646058852209,0.17707947111791697
3174,1656.4122513089005,0,1,0,74.8,1,19.1,2.6,2.7,0.6,1.0,1,0.360731809738516,1.172097521754566,0.05093693689607863,0.038786418441990746,1.8167006976360658,0.23613309672726093,0.46076491378882123,0.6226270144267959,0.7286181812172716,1.9708381620400068,9.653021819096889,0.1826720732245522
3175,1656.4122513089005,0,1,0,74.8,1,19.1,2.6,2.7,0.6,1.0,1,0.30474731386728104,1.0495992715509053,0.04325322833931394,0.05333112847403776,1.825477004494134,0.1,0.28164234321165765,1.6157010915531045,0.3525195772155928,1.6794325697722516,6.252718627424378,0.2381134356226354
3176,1655.4722513089005,0,1,0,68.5,1,19.1,2.8,2.8,0.6,1.0,1,0.42770047075670803,0.7739408687439663,0.050629036070012616,0.06540376006190161,1.691903647857118,0.1456625947121412,0.3338550201658935,1.7107794880644462,0.45212125447367235,1.4600854099817142,5.994966515761365,0.20554215527036507
3177,1655.4722513089005,0,1,0,68.5,1,19.1,2.8,2.8,0.6,1.0,1,0.37225815257181943,0.9214881602818755,0.06386161696441363,0.049844421230372665,1.7374708741086895,0.20830378907672403,0.30768105358409825,1.7210746350537391,0.6185152962663983,1.3235583417849859,12.055164877957692,0.15
3178,1655.4722513089005,0,1,0,68.5,1,19.1,2.8,2.8,0.6,1.0,1,0.3435588790696534,1.4482580432446108,0.08389900542967176,0.09456097448423122,1.002955110672416,0.2683223851669853,0.3679252166353899,0.903114524124603,0.26093944722397644,1.2939745289492812,12.82717327461124,0.15
3179,1655.4722513089005,0,1,0,68.5,1,19.1,2.8,2.8,0.6,1.0,1,0.35275987784089485,1.3848005480656795,0.07776951911104164,0.09130950273306476,0.8306966018598829,0.27474280524932265,0.3736666947519445,0.7747330563572413,0.2240823994817598,1.1791722958526705,12.383419674215913,0.16706803960447425
3180,1655.4722513089005,0,1,0,68.5,1,19.1,2.8,2.8,0.6,1.0,1,0.38669443947161186,0.9663650672800823,0.06905957832092412,0.05175051165726411,1.7135524093009689,0.17914838861449886,0.32536976691964753,1.6884444991077365,0.6512110156200377,1.1699558545546982,12.13462696430335,0.20377153247675006
3181,1655.1722513089007,0,1,0,63.0,1,19.1,3.0,2.9,0.6,1.0,1,0.33069144733222344,1.307498675078498,0.08148695520085916,0.14508035675857953,1.0079128978011636,0.1,0.6188633893622307,0.771914761255958,0.3462620984583874,3.003130914327976,12.025044308411216,0.16816394786453545
3182,1655.0922513089004,0,1,0,62.9,1,19.1,3.0,2.9,0.6,1.0,1,0.357412514084008,1.1538305935281379,0.07684928431627494,0.1499565296166466,1.0816165384836818,0.11343058731519814,0.566697245556944,0.6938471269956138,0.32109365465912537,3.23025821083397,12.333270571577312,0.16774357106682003
3183,1655.0922513089004,0,1,0,62.9,1,19.1,3.0,2.9,0.6,1.0,1,0.3337896013517209,1.2321750349858847,0.08926744831566664,0.14725343784432132,1.0026673389910508,0.1,0.5490609053368101,0.6150100315521637,0.2745338396215443,3.0022992821543406,11.427759265360752,0.18214269133013847
3184,1655.0922513089004,0,1,0,62.9,1,19.1,3.0,2.9,0.6,1.0,1,0.3388820993673626,1.2733995816408874,0.08561875444145844,0.15,1.0273623955689584,0.11943837633407345,0.5856392673334512,0.6674507302915883,0.2614373631769901,3.1023186510886016,11.782173221544982,0.16188378136836465
3185,1655.0922513089004,0,1,0,62.9,1,19.1,3.0,2.9,0.6,1.0,1,0.33561756599890363,1.2297427499070694,0.08384677127101316,0.14168948713649215,1.0408205064280727,0.1,0.5693174585826177,0.560189884174114,0.2554955695651594,3.1341188743850115,11.477330562639759,0.16398181038678725
3186,1655.0922513089004,0,1,0,62.9,1,19.1,3.0,2.9,0.6,1.0,1,0.36326980001775705,1.2620191560622973,0.07826398789120462,0.15,1.0197630516902816,0.11730933725108328,0.5357348002016364,0.6911304753627059,0.3268539250008715,3.0596368451892766,12.040029983900597,0.1778554933724312
3187,1655.0122513089004,0,1,0,62.8,1,19.1,3.0,2.9,0.6,1.0,1,0.35957344363310695,1.2507167765740297,0.08254156472492148,0.1377528327323351,1.0136621094098683,0.11750628798870624,0.6494741035464794,0.5168474479457567,0.24459678315748212,3.1428159319690985,10.96121103153162,0.15
3188,1655.0122513089004,0,1,0,62.8,1,19.1,3.0,2.9,0.6,1.0,1,0.32334566630754935,1.2519256472828515,0.09054559643782878,0.144190010874372,1.1166305242928303,0.1,0.5500178293529491,0.7070246330242173,0.28182075988005356,3.126082499831537,10.957743743464512,0.15
3189,1655.0122513089004,0,1,0,62.8,1,19.1,3.0,2.9,0.6,1.0,1,0.33600286631921894,1.250059898178934,0.09010885070265945,0.15,0.9995737547601209,0.1,0.5574617813267372,0.623895028258247,0.2789116960078854,3.1092403681817857,11.271950151067818,0.15700551322326
3190,1654.3722513089006,0,1,0,63.0,1,19.1,2.9,2.9,0.6,1.0,1,0.3213580111093595,1.2214492805166206,0.0867792747026733,0.14165346142880025,0.9931788327452803,0.1,0.537509429192151,0.5521971084104675,0.3089195826606125,3.0635389805719746,12.12281370760496,0.1934102595456274
3191,1654.2922513089006,0,1,0,62.9,1,19.1,2.9,2.9,0.6,1.0,1,0.35917462224145874,1.3197700598297988,0.07627607195103447,0.14581880156140958,1.1095245546289603,0.1,0.5835488386598395,0.7184945082580216,0.2787710175885944,3.260253666645528,11.98681705703709,0.1546102119684091
3192,1654.2922513089006,0,1,0,62.9,1,19.1,2.9,2.9,0.6,1.0,1,0.3546971041337976,1.2688036431630472,0.0839630951150098,0.14538608168915268,1.074879429522506,0.12566761917117358,0.5563179865487438,0.5397159149310976,0.31215115887324535,3.0453161375420414,10.906760725205771,0.18176077221896342
3193,1653.5722513089004,0,1,0,63.0,1,19.1,2.8,2.9,0.6,1.0,1,0.32399580179932475,0.7956974775996448,0.09106739389832225,0.11312211463734004,1.8628922231575782,0.2192852010701902,0.47720942158555657,0.1307704031673681,0.45370707346241873,2.2371265651913985,13.045474960154486,0.23323413823917016
3194,1653.1399999999999,0,1,0,74.8,1,19.2,2.6,2.7,0.6,1.0,1,0.3514947088712374,1.1373695683350686,0.05048980269530158,0.032594987046843917,1.7765846603481088,0.18461529801493967,0.47010976178290537,0.6384972249125757,0.7019479307244463,1.9307348017428008,8.674459462371019,0.15
3195,1652.941658031088,0,1,0,77.6,1,19.3,2.7,2.7,0.6,1.0,1,0.34552169773545904,1.1256342380157756,0.05323625072428051,0.03012134177009128,1.7341985028315483,0.15806943522913905,0.4300434466588254,0.6485166295467119,0.6907353753836049,1.9883821122304313,8.91040518121569,0.18187505702775622
3196,1652.1999999999998,0,1,0,68.5,1,19.2,2.8,2.8,0.6,1.0,1,0.3518919830258848,1.2939768118562005,0.07859543174740376,0.09179571663193599,0.8638947926895018,0.2447548571037262,0.34564068292986755,0.910608908492287,0.26498134038283006,1.3751288083249849,13.818810096902562,0.19209462163859448
3197,1652.1999999999998,0,1,0,68.5,1,19.2,2.8,2.8,0.6,1.0,1,0.41334321966028575,1.4584205455631478,0.05273280599853704,0.06043273773141601,1.165119458658968,0.11051536411242309,0.27935046757139737,1.0662180677446476,0.2845380231188,3.4807300236498078,7.9595635154195135,0.1532044700801446
3198,1652.1999999999998,0,1,0,68.5,1,19.2,2.8,2.8,0.6,1.0,1,0.3483429546496816,1.3723909216886347,0.07788017055035541,0.08577710342049169,0.8941656156396656,0.28940690075390113,0.35965240285329647,0.7465230349720695,0.263216623972247,1.2126673229816682,12.517658150910279,0.15087606809656334
3199,1651.3999999999996,0,1,0,68.5,1,19.2,2.7,2.8,0.6,1.0,1,0.3472829839220585,1.379243176927782,0.07780134330320759,0.08032163799391684,0.8820838801944323,0.2984511828610083,0.3903140806057672,0.73334061085942,0.23250928941276605,1.344734272218136,12.677141451061415,0.15
3200,1651.3400000000001,0,1,0,63.3,1,19.2,2.9,2.9,0.6,1.0,1,0.34723014307370353,0.875642662655834,0.08055663945300504,0.1143604080714898,1.9949366113837026,0.19839658136663257,0.5183461227353361,0.29029803848632585,0.47114216099472256,2.518727067128713,11.890059753970004,0.23794463185071033
3201,1651.1800000000003,0,1,0,63.1,1,19.2,2.9,2.9,0.6,1.0,1,0.33294712243397123,1.3159819973274471,0.08088201089940204,0.0873052501197124,0.8176847844176026,0.28447505427018605,0.3956824693193282,0.6544509043619292,0.2627410557261816,1.1391597458950675,12.612438481481743,0.15
3202,1651.1800000000003,0,1,0,63.1,1,19.2,2.9,2.9,0.6,1.0,1,0.3191661737513898,1.423901594773157,0.08636900157173925,0.10183098122805073,0.8227863850751166,0.2762973491409476,0.3812711621859314,0.6591174276612657,0.25087202428111827,1.302671708083024,13.323738302379038,0.15
3203,1651.02,0,1,0,62.9,1,19.2,2.9,2.9,0.6,1.0,1,0.3470832634246499,1.2933279077141817,0.07425153334988394,0.14577444105648174,1.0189697693666198,0.1,0.5656572584481496,0.632913268077397,0.2789238448346103,3.2068652222599265,12.070201740637357,0.15
3204,1651.02,0,1,0,62.9,1,19.2,2.9,2.9,0.6,1.0,1,0.3500425636450622,1.1539630720067828,0.08331319667845877,0.14783672400582723,1.0601846212298793,0.15291128234733758,0.5543312584277001,0.5694225056154454,0.3034514901864317,3.001750144128201,12.26205984484893,0.18105253113734862
3205,1651.02,0,1,0,62.9,1,19.2,2.9,2.9,0.6,1.0,1,0.3466460737318016,1.2607017716002504,0.08466996307969261,0.15,1.0782847506500575,0.1505078269213596,0.5694974510197538,0.5736814470472313,0.29582390460996894,3.080847331800007,11.595085460749376,0.1744387472532828
3206,1650.6722513089007,0,1,0,62.5,1,19.1,2.8,2.8,0.6,1.0,1,0.3522990215287057,1.3380648699296909,0.08021620884442,0.10655608223336865,0.8607025529739806,0.2891398902881026,0.40663878829698863,0.6650300823143948,0.2589154150462122,1.2211614859861655,12.67147323348962,0.15
3207,1649.981658031088,0,1,0,74.9,1,19.3,2.6,2.7,0.6,1.0,1,0.2674638245635105,1.0358337169173686,0.039983023843517325,0.03694416665507704,1.9164703924070836,0.12141231761912816,0.3296624077550991,1.4673121049916429,0.35248363692905627,1.5516113459611294,4.984283720907025,0.19915265915067804
3208,1649.816701030928,0,1,0,77.7,1,19.4,2.7,2.7,0.6,1.0,1,0.2945932013677154,1.0236097298272708,0.054993233223818494,0.06287944986853777,1.7400433548313707,0.163521094018576,0.3140526979616859,1.597501799496753,0.4073759727200967,1.6487591702399325,5.086635231622694,0.19674875737592343
3209,1648.961658031088,0,1,0,68.5,1,19.3,2.8,2.8,0.6,1.0,1,0.4500770855036648,0.868536980810255,0.05101604881046995,0.06620909604131986,1.500082576312795,0.1,0.3601254090755068,1.523529168957508,0.4041818130503906,1.7194535600453615,5.559896128010051,0.2570019914722008
3210,1648.961658031088,0,1,0,68.5,1,19.3,2.8,2.8,0.6,1.0,1,0.4500895924898832,0.7712485586356996,0.048397001374413114,0.05210128120791473,1.6283892027840225,0.12312150719290986,0.36954652761166684,1.6586659425872055,0.4154212151268161,1.7712976418241517,5.336681260993679,0.21932668067964622
3211,1648.101658031088,0,1,0,63.3,1,19.3,2.9,2.9,0.6,1.0,1,0.3023320978490147,0.83741466266167,0.09901412795824223,0.1285996977290001,2.0,0.19250421793394007,0.4866487151399718,0.2947948813096783,0.4259672269048427,2.3826725162711293,13.350380556396246,0.25574819727320036
3212,1647.8000000000002,0,1,0,63.0,1,19.2,2.8,2.8,0.6,1.0,1,0.3483970404084354,1.130115563513113,0.042852874401394465,0.0471567722740945,1.9078444830904715,0.25843005803729513,0.4592951785611526,0.6893794233419867,0.7440427666547123,2.130811807951477,10.362645577936325,0.17725486555692704
3213,1647.6400000000003,0,1,0,62.8,1,19.2,2.8,2.8,0.6,1.0,1,0.32007547914995016,0.7479679624462118,0.08705911274765613,0.10668860614578152,1.8456986260405948,0.2100775134410115,0.5339794020410421,0.3480510666002063,0.45357929705813116,2.1897579104707696,12.745818841675533,0.21045587869329968
3214,1647.5600000000004,0,1,0,62.7,1,19.2,2.8,2.8,0.6,1.0,1,0.3092082212696153,0.734447075027436,0.07730135922114603,0.11089818563195782,1.8669265678876665,0.22113472509390703,0.5217109775189454,0.2831480970525401,0.4901796457665338,2.462594551726051,13.314082507403008,0.20882692742139075
3215,1647.48,0,1,0,62.6,1,19.2,2.8,2.8,0.6,1.0,1,0.33166903499097167,0.7873485501070852,0.08163172062263983,0.1167257749576923,1.9623767626205593,0.19887592971497328,0.4750986331915764,0.4001335143464899,0.4178104028147054,2.530604477322357,13.928356770769001,0.19658822312442487
3216,1646.6967010309277,0,1,0,74.8,1,19.4,2.6,2.7,0.6,1.0,1,0.25174599541625337,1.1406145998533832,0.0560534199590785,0.0479885778905609,1.8087627621248243,0.12934096251157137,0.2786441899856343,1.7174632702577586,0.3629731867185834,1.7514024332108706,5.155290823001653,0.19309106218199276
3217,1646.244615384615,0,1,0,77.2,1,19.5,2.7,2.7,0.6,1.0,1,0.280773736958955,1.1032462824573084,0.04397656312005235,0.05236721507171021,1.7357817804762223,0.1127543902416554,0.30676381840600697,1.6199349208135359,0.34438818723452475,1.6881791543026503,5.558125626076271,0.1974630488273424
3218,1645.7567010309276,0,1,0,68.5,1,19.4,2.8,2.8,0.6,1.0,1,0.430459843250071,1.4583808055444636,0.05288812245320757,0.07482429631539168,1.3425100865267179,0.15342876619509574,0.714419554457409,1.5259873881541581,0.48975917812155584,2.2708322476797083,14.132785454481812,0.23860121925107278
3219,1645.6616580310879,0,1,0,68.5,1,19.3,2.7,2.7,0.6,1.0,1,0.4384028511668834,0.6994915074262449,0.058810691862324724,0.05631914269573328,1.5695123470457228,0.1,0.6568462273680311,0.8571279520609414,0.7980533113230247,2.534018822401646,5.149180098090892,0.23688034465083685
3220,1645.6616580310879,0,1,0,68.5,1,19.3,2.7,2.7,0.6,1.0,1,0.34824046451069585,1.3873193046499424,0.07880343518137202,0.09617322786617963,0.8673935940094909,0.30882521061823415,0.39131409568343833,0.7772838129759861,0.24739918941772437,1.3114861023800708,13.270862982938736,0.15
3221,1644.561658031088,0,1,0,63.0,1,19.3,2.8,2.8,0.6,1.0,1,0.3370233387995276,0.7855575786706045,0.08998797422607978,0.1233454018570137,1.9132841953041662,0.25746543072746736,0.4933591981262371,0.14256886074716907,0.5471068276929537,2.2595351907299737,12.140577599667047,0.23865003574637034
3222,1644.481658031088,0,1,0,62.9,1,19.3,2.8,2.8,0.6,1.0,1,0.3077816792206895,0.7665243316277766,0.08450315529495009,0.1056536339949132,1.909838398495349,0.22737131035710179,0.5071616215683767,0.2951765741408552,0.4438715792571336,2.301072386492557,12.890770400736772,0.23208612569269596
3223,1644.4016580310881,0,1,0,62.8,1,19.3,2.8,2.8,0.6,1.0,1,0.31124469524643417,0.8045684291850336,0.09010966291838386,0.10786266345114824,1.9748293626392057,0.2370436481795628,0.5027989512397082,0.22278221232508522,0.4628414003012081,2.2891648480589586,12.534076771985491,0.23692446507184958
3224,1644.2416580310883,0,1,0,62.6,1,19.3,2.8,2.8,0.6,1.0,1,0.3180527251325885,0.8318812393705141,0.09220860184065657,0.11094802610380931,1.9207177491882552,0.24655715688808205,0.4915162673218269,0.24263111211537025,0.43446250494750566,2.2614668845876196,12.799094223815862,0.20348594749526513
3225,1643.0378723404256,0,1,0,62.3,1,18.8,2.8,2.9,0.7,1.0,1,0.33337464672397676,1.364236131778547,0.07944627942340601,0.092788805039682,0.6957312046087856,0.22220635409545392,0.4108806506927551,0.7250212863740851,0.23131829030779708,1.3220521335232798,13.01130957080549,0.15351956964273347
3226,1642.9578723404256,0,1,0,62.2,1,18.8,2.8,2.9,0.7,1.0,1,0.35722081917699977,1.3183466437092604,0.07532330980244718,0.15,1.013432911024319,0.1,0.5273619179166285,0.5949369906993361,0.29001706189050963,2.932382182331923,11.230262257058943,0.17910412080305613
3227,1642.5448979591838,0,1,0,77.5,1,19.6,2.6,2.7,0.6,1.0,1,0.2782813246592753,1.1306349952800385,0.048650966328976676,0.05415210486301123,1.6965967166208238,0.1,0.3153502715818824,1.6196855271255977,0.3493654182371216,1.753284335932609,4.96530782988114,0.20132533176235218
3228,1642.4567010309274,0,1,0,68.5,1,19.4,2.7,2.7,0.6,1.0,1,0.4315642987288837,0.5815642987288837,0.054692896863996004,0.043091849081695055,1.727069694033999,0.13453296668776155,0.7002741495730879,0.944553272033426,0.781832211278718,2.42418862842448,5.4641188394493625,0.2906331711976659
3229,1642.4567010309274,0,1,0,68.5,1,19.4,2.7,2.7,0.6,1.0,1,0.34282042471892493,1.0038141168553139,0.09653770682890914,0.0694689546384612,1.2117433602698906,0.22636537553322805,0.3284629720013394,0.6174125915247585,0.22513980132115188,2.365051709200906,7.533370379538037,0.22242424411496728
