stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601677.8350823,24.896721114,zero,odom,404,1788601677.8345602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.8345602,1788601677.7643557,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.7642202,4.309966116359888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,404,15.993763112121206,403,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.8351953,24.896834075,zero,odom_diagnostics,404,1788601677.8345602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.8345602,1788601677.7643557,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396293640136719,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,404,15.993763112121206,404,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.835332,24.896970716000002,zero,gt_odom,400,1788601677.8346777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788601677.7642841,1788601677.8345602,1788601677.8346777,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,399,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,399,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.8354592,24.897098046,zero,imu,400,1788601677.8346148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.7641327,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.06413483619689941,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,400,15.993763112121206,399,15.993763112121206,399,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.8355408,24.897179793000003,zero,left_encoder,400,1788601677.8344784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.8344784,1788601677.7642202,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.06406998634338379,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,400,15.993763112121206,400,15.993763112121206,399,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.8356054,24.897244157000003,zero,right_encoder,400,1788601677.8345602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,399,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,399,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.8365355,24.898174267,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,49.98050972537877,1241,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8172956,0.0,0.0,0.0,1788601677.8173869
1788601677.856804,24.918442927,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1242,49.98050972537877,1242,49.98050972537877,1242,49.98050972537877,1242,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8374348,0.0,0.0,0.0,1788601677.8374991
1788601677.876728,24.938367114,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1243,49.98050972537877,1243,49.98050972537877,1243,49.98050972537877,1243,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8574579,0.0,0.0,0.0,1788601677.8575296
1788601677.8967018,24.958340627,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.8345602,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,404,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1244,49.98050972537877,1244,49.98050972537877,1244,49.98050972537877,1244,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.8779373,0.0,0.0,0.0,1788601677.8780808
1788601677.901273,24.962911733000002,zero,odom,405,1788601677.900806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.900806,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.8345602,0.00018930996611635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,405,15.993763112121206,404,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,15.993763112121206,401,15.993763112121206,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.89735,0.0,0.0,0.0,1788601677.8974228
1788601677.9013746,24.963013500000002,zero,odom_diagnostics,405,1788601677.900806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.900806,1788601677.8346777,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.900806,1.893099661163598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032203674316406,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,405,15.993763112121206,405,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,15.993763112121206,401,15.993763112121206,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.89735,0.0,0.0,0.0,1788601677.8974228
1788601677.9015017,24.963140288,zero,gt_odom,401,1788601677.9009283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0017,0.0017262676501632068,0.0,0.0,0.0,0.0,1788601677.8346148,1788601677.900806,1788601677.9009283,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.900806,1.893099661163598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.0031,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625056266784668,0.0,0,106.4034,0.0031,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,400,15.993763112121206,405,15.993763112121206,405,15.993763112121206,401,15.993763112121206,400,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,15.993763112121206,401,15.993763112121206,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.89735,0.0,0.0,0.0,1788601677.8974228
1788601677.9016216,24.963260481000002,zero,imu,401,1788601677.9008603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788601677.9008603,1788601677.900806,1788601677.9009283,1788601677.8344784,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.07034564018249512,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.900806,1.893099661163598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.0031,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625056266784668,0.0,0,106.4034,0.0031,0.0592,0.0,106.4034,0.0031,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,401,15.993763112121206,400,15.993763112121206,400,15.993763112121206,405,15.993763112121206,405,15.993763112121206,401,15.993763112121206,401,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,15.993763112121206,401,15.993763112121206,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.89735,0.0,0.0,0.0,1788601677.8974228
1788601677.9016979,24.963336790000003,zero,left_encoder,401,1788601677.900723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788601677.9008603,1788601677.900806,1788601677.9009283,1788601677.900723,1788601677.8345602,2216.109,2216.116,0.0,0.0,0.06624460220336914,0.07033991813659668,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.900806,1.893099661163598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.0031,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625056266784668,0.0,0,106.4034,0.0031,0.0592,0.0,106.4034,0.0031,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,401,15.993763112121206,401,15.993763112121206,400,15.993763112121206,405,15.993763112121206,405,15.993763112121206,401,15.993763112121206,401,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,15.993763112121206,401,15.993763112121206,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.89735,0.0,0.0,0.0,1788601677.8974228
1788601677.90176,24.963399035000002,zero,right_encoder,401,1788601677.900806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788601677.9008603,1788601677.900806,1788601677.9009283,1788601677.900723,1788601677.900806,2216.109,2216.116,0.0,0.0,0.06624460220336914,0.06624579429626465,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601677.900806,1.893099661163598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.0031,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625056266784668,0.0,0,106.4034,0.0031,0.0592,0.0,106.4034,0.0031,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.993763112121206,400,15.993763112121206,401,15.993763112121206,401,15.993763112121206,401,15.993763112121206,405,15.993763112121206,405,15.993763112121206,401,15.993763112121206,401,15.993763112121206,400,nan,nan,nan,nan,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,49.98050972537877,1245,15.993763112121206,401,15.993763112121206,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601677.89735,0.0,0.0,0.0,1788601677.8974228
