regime,speed_mps,steering_rad,v_error_mps,r_error_radps
low_speed_corner,1.8613,-0.3241,0.0012594848,-0.0289181877
low_speed_corner,1.8753,-0.3173,0.00203801361,-0.0230160697
low_speed_corner,1.8958,-0.322,-0.00071092165,-0.0399824514
low_speed_corner,1.8962,-0.3241,-0.00164731756,-0.0497359759
low_speed_corner,1.8875,-0.3089,0.00241534202,-0.0242474717
low_speed_corner,1.9079,-0.3047,0.00277287887,-0.0138869769
low_speed_corner,1.9354,-0.2922,0.00442534151,0.00213394809
low_speed_corner,1.9817,-0.278,0.00449769253,0.0058315177
low_speed_corner,2.0329,-0.2697,0.0031832142,-0.000453454951
low_speed_corner,2.076,-0.2618,0.00199397471,-0.00998985083
low_speed_corner,2.1066,-0.2571,0.000393235573,-0.0232406064
low_speed_corner,2.1179,-0.2555,7.22527767e-06,-0.0263006732
low_speed_corner,2.1235,-0.2471,0.00233610278,-0.00766617977
low_speed_corner,2.1555,-0.2424,0.00300399828,0.00256222373
low_speed_corner,2.2004,-0.2314,0.00352100781,0.00834994795
low_speed_corner,2.2572,-0.2194,0.00374907073,0.0126435526
low_speed_corner,2.323,-0.2063,0.00341775275,0.0120835303
low_speed_corner,2.3909,-0.1974,0.00289502111,0.0119841167
low_speed_corner,2.4576,-0.1791,0.00315892419,0.010950582
low_speed_corner,2.5336,-0.1744,0.00252967222,0.0141062942
low_speed_corner,2.6052,-0.1618,0.00238171212,0.0107057671
low_speed_corner,2.6805,-0.1471,0.00216339175,0.00812493999
low_speed_corner,2.757,-0.1367,0.00182577469,0.00771894569
low_speed_corner,2.8321,-0.122,0.00191911511,0.00651431449
low_speed_corner,2.9153,-0.1131,0.00170124199,0.0073121333
low_speed_corner,2.9951,-0.1031,0.00144418075,0.00484130509
cornering,3.073,-0.0895,0.00127540144,-0.000244782449
cornering,3.1505,-0.0806,0.00134718108,0.00140346964
cornering,3.226,-0.0712,0.00132906269,-0.00080439391
cornering,3.3007,-0.0602,0.00134315222,-0.00384372779
cornering,3.3751,-0.056,0.00148332799,0.00141034556
cornering,3.4478,-0.0482,0.00127150267,-0.00349456589
cornering,3.5207,-0.044,0.00141518484,-0.000552603699
cornering,3.5927,-0.0424,0.00127480421,0.00222052542
cornering,3.664,-0.0377,0.00105244348,-0.00171659418
cornering,3.7355,-0.0351,0.00100101596,6.97845563e-05
cornering,3.8066,-0.0314,0.000956917168,-0.00117560774
cornering,3.8777,-0.0272,0.00105920895,-0.00163309897
cornering,3.955,-0.0272,0.000975604741,0.00352967941
cornering,4.0306,-0.0257,0.000577492918,0.000553592421
cornering,4.1046,-0.0251,0.000508956437,0.00271148837
cornering,4.1774,-0.0262,7.59212137e-05,0.00492904293
cornering,4.2492,-0.0267,-0.000338825163,0.00481360554
cornering,4.3204,-0.0304,-0.000740261488,0.0104795412
cornering,4.3907,-0.0304,-0.00147943703,0.00517485963
cornering,4.461,-0.0293,-0.0015682649,0.00406767177
cornering,4.5313,-0.0288,-0.00158183022,0.00495924998
cornering,4.6014,-0.0267,-0.00163441554,0.00247451735
cornering,4.6772,-0.0309,-0.00163444056,0.015240361
cornering,4.7511,-0.0319,-0.00249477078,0.0108152168
cornering,4.8239,-0.0319,-0.00281515606,0.00640459422
cornering,4.8684,-0.0361,-0.00306001543,0.01332985
cornering,4.8826,-0.0361,-0.00385338848,0.00401760707
cornering,4.8808,-0.0367,-0.00380333344,0.00390845908
cornering,4.8727,-0.0403,-0.00367498883,0.0108147301
cornering,4.8547,-0.0398,-0.0041228666,0.0014949241
cornering,4.8297,-0.0424,-0.00366646187,0.00803464404
cornering,4.8036,-0.0456,-0.00405755504,0.00684528756
cornering,4.7651,-0.0456,-0.00420411076,0.000996985647
cornering,4.7305,-0.0471,-0.00370141742,0.00405516267
cornering,4.6924,-0.0476,-0.00365226264,0.00191701449
cornering,4.6529,-0.0466,-0.00342798646,-0.00169746873
cornering,4.6153,-0.045,-0.00273586566,-0.00239651883
cornering,4.5812,-0.0445,-0.00236441398,-0.00162194546
cornering,4.5424,-0.0476,-0.00199821833,0.00523631313
cornering,4.503,-0.0497,-0.00228741022,0.00310920401
cornering,4.465,-0.055,-0.00262922016,0.00695004345
cornering,4.4236,-0.0571,-0.00308670386,0.0016180463
cornering,4.3859,-0.0602,-0.00306092744,0.00272182822
cornering,4.3452,-0.0602,-0.00310447188,-0.00217461975
cornering,4.3085,-0.0623,-0.00277152635,-1.7467687e-05
cornering,4.2685,-0.066,-0.00287259725,0.000845873596
cornering,4.2251,-0.066,-0.00295313456,-0.00354919468
cornering,4.1918,-0.0649,-0.00320564362,-0.0158972768
cornering,4.1157,-0.0717,-0.00487829681,-0.00873308363
cornering,3.9595,-0.0686,-0.00514340335,-0.025124762
cornering,3.7979,-0.0728,-0.00404015095,-0.0190134057
cornering,3.6367,-0.0754,-0.00385569986,-0.0234948516
cornering,3.4768,-0.0707,-0.00309675939,-0.0309221455
cornering,3.319,-0.0764,-0.0023906628,-0.0241170287
cornering,3.1612,-0.0791,-0.00248258578,-0.0298397224
cornering,3.0049,-0.0812,-0.00246537797,-0.0339456968
low_speed_corner,2.8436,-0.0874,0.00220425133,-0.00822816389
low_speed_corner,2.8219,-0.0885,0.00262339178,-0.00550138253
low_speed_corner,2.8279,-0.0859,0.00213955974,-0.00845711567
low_speed_corner,2.8326,-0.0838,0.00192646052,-0.00840883059
low_speed_corner,2.836,-0.0812,0.00172688275,-0.00910919179
low_speed_corner,2.8387,-0.0838,0.00151755222,-0.00621494398
low_speed_corner,2.8399,-0.088,0.00107452068,-0.00581752614
low_speed_corner,2.8403,-0.11,-3.34730107e-05,0.00346952709
low_speed_corner,2.8361,-0.123,-0.000683575149,-0.00277084217
low_speed_corner,2.8326,-0.1382,-0.00135961402,-0.00315627864
low_speed_corner,2.8278,-0.1518,-0.00205496185,-0.00575743101
low_speed_corner,2.8224,-0.1513,-0.00202244671,-0.0139264112
low_speed_corner,2.8219,-0.1545,-0.00191597084,-0.0128326228
low_speed_corner,2.8206,-0.1545,-0.00143430994,-0.011029505
low_speed_corner,2.8283,-0.1503,6.40952584e-05,-0.000488178063
low_speed_corner,2.8654,-0.1513,0.000591989213,0.00809577095
low_speed_corner,2.913,-0.1518,0.000466100954,0.011319142
low_speed_corner,2.9677,-0.1545,-0.000530077949,0.00767507308
cornering,3.0122,-0.156,-0.00177011528,-0.00198517629
cornering,3.0363,-0.1534,-0.00245495973,-0.0121036074
cornering,3.046,-0.1513,-0.0019775291,-0.00974753487
cornering,3.0594,-0.1482,-0.00197892698,-0.0121481921
cornering,3.0698,-0.1429,-0.00111253616,-0.00779426976
cornering,3.0925,-0.1403,-0.000868165591,-0.00542887959
cornering,3.1161,-0.1393,-0.00061701951,-0.00176917878
cornering,3.1463,-0.1367,-0.000496152669,-0.000851446348
cornering,3.1826,-0.1382,-0.000384657906,0.00452787856
cornering,3.2209,-0.1403,-0.00121224413,0.000620657142
cornering,3.248,-0.1382,-0.0011887449,-0.00056071513
cornering,3.2811,-0.1408,-0.00166518852,-2.73488423e-06
cornering,3.3038,-0.1382,-0.0018548347,-0.00458470922
cornering,3.3276,-0.1346,-0.0014873471,-0.00320071308
cornering,3.3588,-0.134,-0.00163893591,-0.00272842812
cornering,3.3812,-0.1288,-0.00184223838,-0.00944657421
cornering,3.3986,-0.1288,-0.00170182999,-0.00630985478
cornering,3.4096,-0.1288,-0.00186068597,-0.00751965803
cornering,3.417,-0.1293,-0.00183237199,-0.00753804225
cornering,3.4219,-0.1299,-0.00199060113,-0.00888154795
cornering,3.425,-0.1309,-0.0019344941,-0.00842118628
cornering,3.4269,-0.134,-0.00198262826,-0.0064602469
cornering,3.427,-0.133,-0.00216568426,-0.0109248713
cornering,3.4281,-0.1325,-0.00197848528,-0.0107380176
cornering,3.4289,-0.1319,-0.001709051,-0.0100204736
cornering,3.4295,-0.1257,-0.00157773968,-0.0156085333
cornering,3.4323,-0.1246,-0.00108987611,-0.0102408079
cornering,3.4333,-0.1241,-0.000380387369,-0.00259752954
cornering,3.454,-0.1204,8.33997948e-05,0.000159137458
cornering,3.4911,-0.122,0.000210066628,0.00900546368
cornering,3.5367,-0.1204,-0.000413438148,0.00411431025
cornering,3.5777,-0.1136,-0.000572992795,-0.000896274971
cornering,3.6223,-0.1147,-0.000568262165,0.00540897508
cornering,3.6593,-0.1063,-0.000660477374,-0.00183684049
cornering,3.7084,-0.1037,-0.000263273171,0.00456228419
cornering,3.7568,-0.1031,-0.000440121264,0.00798812861
cornering,3.8043,-0.0979,-0.000656936969,0.00385298009
cornering,3.8595,-0.0979,-0.000476003982,0.0121244612
cornering,3.918,-0.0953,-0.000915611381,0.00972902347
cornering,3.9805,-0.0906,-0.00103252884,0.00714845357
cornering,4.0463,-0.0906,-0.00111601742,0.0127073556
cornering,4.1062,-0.0869,-0.00162077693,0.00510003709
cornering,4.1578,-0.0822,-0.00136957383,0.00457879944
cornering,4.2143,-0.0806,-0.00107970524,0.0109171726
cornering,4.2742,-0.0759,-0.00124065938,0.00706628539
cornering,4.3403,-0.0738,-0.00120835137,0.0102658098
cornering,4.4028,-0.0696,-0.00123836834,0.00778757271
cornering,4.4704,-0.066,-0.00115929806,0.00779533785
cornering,4.5391,-0.0644,-0.00105212995,0.0118933248
cornering,4.6079,-0.0602,-0.00126672034,0.00695544131
cornering,4.6779,-0.0586,-0.000975524814,0.0135220987
cornering,4.753,-0.056,-0.00128045585,0.0109844597
cornering,4.8276,-0.0529,-0.00139579799,0.00873862355
cornering,4.9014,-0.0513,-0.00127687992,0.0121734512
cornering,4.974,-0.0461,-0.00136355857,0.00267637853
cornering,5.0473,-0.0419,-0.000847417198,0.00369238883
cornering,5.1198,-0.0398,-0.000446808471,0.00654332807
cornering,5.1816,-0.0335,-0.000429643544,-0.00423708803
cornering,5.245,-0.0361,0.000448424076,0.0190377375
cornering,5.3138,-0.0356,-0.000653939847,0.0117924206
cornering,5.3836,-0.0346,-0.00104439079,0.0100163043
cornering,5.4534,-0.0361,-0.00117377393,0.0189278964
cornering,5.5225,-0.0278,-0.00184694692,-0.0107552565
cornering,5.5934,-0.0257,-0.000242422943,0.00433108287
cornering,5.6639,-0.0241,-5.87257981e-05,0.00542671186
cornering,5.7315,-0.0178,0.000207485022,-0.00856965353
cornering,5.8102,-0.0225,0.00105911059,0.0241616922
cornering,5.8835,-0.022,-0.000761183994,0.00962558076
cornering,5.9587,-0.0225,-0.00100750882,0.0135553862
cornering,6.0272,-0.0314,-0.00172200133,0.0461531189
cornering,6.0961,-0.0267,-0.00438952068,0.00225089734
cornering,6.1694,-0.0278,-0.00324587897,0.0199747409
cornering,6.236,-0.0288,-0.00377174273,0.0227460584
cornering,6.3123,-0.0288,-0.00416812701,0.0184273601
cornering,6.3722,-0.0168,-0.00373780367,-0.0292467722
cornering,6.4441,-0.0168,-0.000188092291,0.00948067387
cornering,6.5071,-0.011,0.000106912501,-0.0124550062
straight_acceleration,6.5702,0.001,0.00347378204,-0.0415203353
straight_acceleration,6.6466,-0.0037,0.00598279769,0.0156524595
straight_acceleration,6.7234,0,0.00450178455,-0.0132574499
straight_acceleration,6.7986,-0.0079,0.00354158929,0.0319069358
cornering,6.876,-0.0251,-0.00193148765,0.0836761335
cornering,6.9475,-0.0309,-0.00838068707,0.0539764822
cornering,7.0188,-0.045,-0.0130519455,0.073649188
cornering,7.0816,-0.0497,-0.0146439686,0.0623519701
cornering,7.1033,-0.0372,-0.0151424386,-0.0182596385
cornering,7.1343,-0.033,-0.00962720485,0.014268024
cornering,7.1736,-0.0136,-0.0057455097,-0.0591066076
straight_acceleration,7.2242,-0.0005,0.00351937642,-0.0507459726
straight_acceleration,7.2752,-0.0021,0.00793408499,0.00538287582
straight_acceleration,7.3355,0.001,0.00708896252,-0.0154124227
cornering,7.398,-0.0173,0.00395585105,0.0877936879
cornering,7.4589,-0.0346,-0.00752344673,0.0905957518
cornering,7.5154,-0.0408,-0.0129579287,0.0773388385
cornering,7.5723,-0.0581,-0.0292010306,-0.0355628566
cornering,7.5869,-0.0508,-0.0187066007,0.00699719712
cornering,7.5616,-0.0408,-0.0151646412,-0.0185158044
cornering,7.3937,-0.0272,-0.010911081,-0.0380133313
straight_coast,7.2091,-0.0099,-0.00309650134,-0.0655246019
straight_coast,7.0342,-0.0005,0.00673852294,-0.0397949841
straight_acceleration,6.8446,0.0073,0.0110720439,-0.0389716678
straight_acceleration,6.6876,0.0005,0.0117639636,0.019290831
cornering,6.8116,-0.0183,0.00227329753,0.0644279121
cornering,6.9565,-0.0393,-0.0214494834,-0.0392611577
cornering,7.0896,-0.0628,-0.0538313093,-0.265270841
cornering,7.1914,-0.0733,-0.0633993523,-0.347647983
cornering,7.2453,-0.0654,-0.039368996,-0.169180784
cornering,7.249,-0.056,-0.0175062747,-0.00531201081
cornering,7.2111,-0.0398,-0.0134810909,-0.0406875185
cornering,7.1585,-0.0225,-0.00711620471,-0.0582364298
straight_acceleration,6.9916,-0.0047,0.00168793033,-0.069489461
straight_acceleration,6.8144,0.0094,0.0112954892,-0.0645742279
straight_acceleration,6.846,0.0094,0.0155375307,-0.0126258885
straight_acceleration,6.9088,0.0031,0.0130171437,0.0149851172
cornering,6.9732,-0.0157,0.00592111616,0.0802083537
cornering,7.0542,-0.033,-0.00356265133,0.0915396803
cornering,7.1059,-0.0393,-0.00904597746,0.0631323973
cornering,7.1206,-0.0367,-0.0108395341,0.0201225517
cornering,7.1064,-0.0152,-0.00819661678,-0.0718032796
straight_acceleration,7.0798,0.0089,0.00394853547,-0.099029415
cornering,7.0384,0.0267,0.0132261271,-0.0947826514
cornering,6.882,0.0414,0.0193222744,-0.0937657295
cornering,6.702,0.0367,0.0235161193,-0.0122051595
cornering,6.521,0.0152,0.0186734166,0.0578950868
straight_coast,6.3445,-0.0058,0.00694505772,0.0647663726
cornering,6.169,-0.0356,-0.00224424719,0.0995225084
cornering,5.9958,-0.0487,-0.0112560307,0.0616475177
cornering,5.8208,-0.0435,-0.0140964617,-0.00157121724
cornering,5.6464,-0.0356,-0.0105654707,-0.0126754934
straight_coast,5.4737,-0.0073,-0.00550532832,-0.064258889
cornering,5.2988,0.011,0.00320842113,-0.0446063985
cornering,5.1701,0.0188,0.00688415471,-0.0219739703
cornering,5.0713,0.0262,0.00756425011,-0.0180144226
straight_acceleration,4.9739,0.0073,0.00780181636,0.0362309343
cornering,4.8653,-0.0105,0.0021782339,0.031574245
cornering,4.7624,-0.022,-0.00145686134,0.0195235897
cornering,4.6718,-0.0346,-0.00339455469,0.0209341063
cornering,4.5902,-0.0215,-0.00461834898,-0.0249155409
straight_acceleration,4.5194,-0.0079,-0.00149512322,-0.0247364088
straight_acceleration,4.4544,0.0005,0.00109544664,-0.0147677585
cornering,4.3933,0.0131,0.00281537665,-0.0193824849
straight_acceleration,4.3326,0.0058,0.00396407141,0.0115885615
straight_acceleration,4.2793,-0.0058,0.00155011189,0.0151806101
cornering,4.2185,-0.0204,-0.00066079456,0.018663231
cornering,4.1528,-0.0403,-0.00302072695,0.023889954
cornering,4.0819,-0.0461,-0.00492329479,0.000683200372
cornering,4.0096,-0.0456,-0.00492335562,-0.00821350661
cornering,3.9435,-0.0482,-0.00424105253,-0.005536599
cornering,3.8748,-0.0367,-0.003713696,-0.0215716902
cornering,3.8129,-0.0387,-0.00334843344,-0.0074967134
cornering,3.6618,-0.0429,-0.00350794795,-0.00831645286
cornering,3.5021,-0.0654,-0.00481265812,0.00235743163
cornering,3.3421,-0.0654,-0.00562538347,-0.0215626739
cornering,3.1847,-0.0712,-0.00163645683,-0.00361655505
cornering,3.1562,-0.0785,-0.00104922643,0.00249793509
cornering,3.1558,-0.0733,-0.00271903461,-0.0219892169
cornering,3.0975,-0.0833,-0.00332806667,-0.0230675167
cornering,3.0032,-0.0848,-0.00437090514,-0.0404763656
low_speed_corner,2.8721,-0.0833,-0.00336098397,-0.0393728767
low_speed_corner,2.7561,-0.0984,-0.00262575212,-0.0275835509
low_speed_corner,2.6648,-0.1011,-0.00157910404,-0.0240208813
low_speed_corner,2.6114,-0.1121,-0.00112993908,-0.0172888382
low_speed_corner,2.573,-0.1278,-0.00228965986,-0.0226400275
low_speed_corner,2.523,-0.1356,-0.00289406594,-0.0339420186
low_speed_corner,2.4617,-0.1508,-0.00218882812,-0.0249298538
low_speed_corner,2.4202,-0.1607,-0.00154776673,-0.0234156212
low_speed_corner,2.3926,-0.1681,-0.000989957004,-0.0208799159
low_speed_corner,2.3764,-0.1827,-0.00108286928,-0.0176875257
low_speed_corner,2.3631,-0.1916,-0.000947195718,-0.0190917141
low_speed_corner,2.3546,-0.2058,-0.00146271872,-0.0191526044
low_speed_corner,2.3458,-0.2189,-0.00171093771,-0.0210003152
low_speed_corner,2.3379,-0.2278,-0.0016182603,-0.0230642685
low_speed_corner,2.3321,-0.2361,-0.00239597114,-0.0303337238
low_speed_corner,2.3182,-0.2445,-0.0022207824,-0.0292601421
low_speed_corner,2.3074,-0.2456,-0.00152800013,-0.0297631105
low_speed_corner,2.3023,-0.2513,-0.00160531589,-0.0282887253
low_speed_corner,2.2968,-0.2529,-0.000785403432,-0.0237129016
low_speed_corner,2.3022,-0.2539,-0.000849638332,-0.025251918
low_speed_corner,2.3061,-0.2576,-0.00135895191,-0.0279595881
low_speed_corner,2.3066,-0.2597,-0.00147873724,-0.0297341897
low_speed_corner,2.3068,-0.2628,-0.00103771899,-0.0252310326
low_speed_corner,2.3136,-0.2649,-0.00136767498,-0.0285552221
low_speed_corner,2.318,-0.266,-0.0016003515,-0.0310387596
low_speed_corner,2.3208,-0.2697,-0.00254678896,-0.0395244937
low_speed_corner,2.3127,-0.2691,-0.00190869568,-0.0376545705
low_speed_corner,2.3087,-0.2681,-0.00212819442,-0.0421603431
low_speed_corner,2.2989,-0.266,-0.00137316971,-0.0387985546
low_speed_corner,2.2932,-0.2639,-0.00144212581,-0.0418351567
low_speed_corner,2.2823,-0.2644,-0.00104979752,-0.038718068
low_speed_corner,2.274,-0.2618,-0.000486513693,-0.0356911928
low_speed_corner,2.2706,-0.2613,0.00020163705,-0.0283183217
low_speed_corner,2.2762,-0.2608,5.91535102e-06,-0.0298098768
low_speed_corner,2.2802,-0.2597,3.17971836e-05,-0.0301759361
low_speed_corner,2.2833,-0.2592,-0.000128022451,-0.0307806706
low_speed_corner,2.2853,-0.2581,0.00092990113,-0.0194628247
low_speed_corner,2.3023,-0.2576,0.000787146942,-0.0178553895
low_speed_corner,2.3219,-0.2539,0.000920490817,-0.0165009368
low_speed_corner,2.3447,-0.2498,0.000904209592,-0.0159952247
low_speed_corner,2.3689,-0.245,0.000998326516,-0.0144655847
low_speed_corner,2.3943,-0.2393,0.000988172384,-0.0141233085
low_speed_corner,2.4208,-0.2356,0.000460586684,-0.0179746133
low_speed_corner,2.4392,-0.2288,0.000805852993,-0.0160250657
low_speed_corner,2.4614,-0.2241,0.00057762645,-0.0184905942
low_speed_corner,2.4772,-0.2199,0.000242128493,-0.021336671
low_speed_corner,2.4879,-0.2131,0.000191045678,-0.0234076686
low_speed_corner,2.4966,-0.2079,0.000176954701,-0.023906422
low_speed_corner,2.5028,-0.2011,0.000875566522,-0.0192000086
low_speed_corner,2.5167,-0.1948,0.00129954744,-0.0154232673
low_speed_corner,2.5353,-0.1843,0.00297623903,-0.000777275055
low_speed_corner,2.5816,-0.1775,0.0024917051,-0.00243106297
low_speed_corner,2.6225,-0.1681,0.00279104664,0.0012684676
low_speed_corner,2.6741,-0.156,0.00331165897,0.00704969575
low_speed_corner,2.7416,-0.1466,0.00245279581,0.00151020356
low_speed_corner,2.7972,-0.1398,0.00208431768,0.00127578577
low_speed_corner,2.8497,-0.1288,0.00211980079,0.000967899651
low_speed_corner,2.9099,-0.1204,0.00217911991,0.0035949492
low_speed_corner,2.9742,-0.1168,0.00188696662,0.00665296808
cornering,3.0401,-0.1042,0.00180283451,0.002837489
cornering,3.1176,-0.0979,0.00180324969,0.00613391871
cornering,3.1932,-0.0937,0.00145280092,0.00697094725
cornering,3.2671,-0.0853,0.00109061363,0.00257662999
cornering,3.3414,-0.0853,0.00105636349,0.00965176471
cornering,3.4131,-0.0796,0.000477700936,0.00337805099
cornering,3.4856,-0.0744,0.000326463321,0.00283884187
cornering,3.558,-0.0764,0.000258477557,0.0115613681
cornering,3.6282,-0.0717,-0.000257096456,0.00410283336
cornering,3.6997,-0.0717,-0.000324478112,0.00951950423
cornering,3.7701,-0.0691,-0.000752952438,0.00635759215
cornering,3.8409,-0.0628,-0.000691189687,0.00272370826
cornering,3.9188,-0.0639,-0.000659590101,0.0114778758
cornering,3.9938,-0.0618,-0.00124569171,0.00636000367
cornering,4.0641,-0.0592,-0.0016825354,0.00096536567
cornering,4.1116,-0.0639,-0.00176010014,0.0105873758
cornering,4.1456,-0.0607,-0.00215655684,0.0016957344
cornering,4.1894,-0.0597,-0.00186588404,0.00586615416
cornering,4.2407,-0.0607,-0.00178486016,0.0122733084
cornering,4.3027,-0.0534,-0.00211951316,-0.00162735225
cornering,4.3695,-0.0529,-0.00140245758,0.00914502301
cornering,4.4364,-0.0518,-0.00158239556,0.00932937401
cornering,4.5042,-0.0466,-0.00172516483,0.00115283436
